model,request_id,category,source_group,layer,cosine,jsd,critical
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,24,0.9947900857595956,0.0019190742980000077,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,25,0.9773586160947038,0.011660988070662359,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,26,0.9838110199504596,0.005812312305343334,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,27,0.9994965490373429,0.00017829674818350386,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,28,0.9922843121230132,0.0026599472924771104,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,29,0.9829349620777857,0.008498359879867603,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,30,0.9989826778230003,0.00037102233461996356,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,31,0.9863558251661683,0.0052977940543993286,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,32,0.9818706357400148,0.008323537168692155,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,33,0.9856170315560617,0.005094575128687783,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,34,0.9885699647123275,0.004465426262150631,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,35,0.9967635942121069,0.0011335969013359076,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,36,0.9986800330804881,0.00045860689552176565,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,37,0.9870813441150984,0.005771979557809073,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,38,0.9943080995562072,0.0022220747257634494,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,39,0.9952859388453653,0.0019498693602611784,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,40,0.9921932575430178,0.0028065963029840057,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,41,0.9921805368201065,0.0034120454487662853,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,42,0.9851310110547595,0.00554589281795269,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,43,0.9906488117640218,0.00337138941695611,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,44,0.9976065837127608,0.0008548366875836704,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,45,0.9800369530282383,0.0066835038609245395,0
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,46,0.9993866163318298,0.00022296625734111167,1
token_count,horse_res448,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,47,0.9994620778927861,0.00023391596173989894,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,0,0.9978405940636222,0.0008320128770718773,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,1,0.9737839229104527,0.010488271890790614,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,2,0.9924637668172777,0.0027333404253441196,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,3,0.9770986979546159,0.00951499872630101,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,4,0.9950248725298714,0.001849328954965804,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,5,0.9934029417261017,0.0024471067506025602,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,6,0.9887417144481294,0.003992181797973023,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,7,0.9778623928514891,0.007699967765892443,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,8,0.9846773004153643,0.005395602578332544,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,9,0.9759642689212094,0.008208899136860771,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,10,0.9974290415241207,0.0009125133134395858,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,11,0.9870995205449212,0.004424815247470477,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,12,0.9895038391803165,0.00402760388858516,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,13,0.9753369145101034,0.01145444308716354,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,14,0.9771855459433936,0.00918855592235199,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,15,0.9951697139011667,0.0017792696267466884,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,16,0.993258666954404,0.0024628090064121675,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,17,0.9790135329314475,0.008483593311181734,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,18,0.9942981846388272,0.002065153963343173,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,19,0.9926578469638321,0.0028310910457444516,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,20,0.9930651441680298,0.0025924551643900077,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,21,0.9926867026449765,0.002506838140163419,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,22,0.9930227279986011,0.0026106025735819476,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,23,0.9965335154489402,0.0012752683839983082,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,24,0.9963439724800035,0.0012470348836370322,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,25,0.9755881386422584,0.009893929206570524,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,26,0.9874416094310421,0.004612443730838436,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,27,0.9946198785140121,0.0018780132558970368,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,28,0.9984271687138059,0.0005674305237290114,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,29,0.9970734389816723,0.0013428641479864899,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,30,0.9995577946096608,0.00015723349424538123,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,31,0.992967894274637,0.0026743924253691672,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,32,0.9975576683811781,0.0009488937855029147,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,33,0.9972467296734698,0.0009464162318888058,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,34,0.993648102564057,0.0023402099248832943,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,35,0.997223950355463,0.0009821880152771122,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,36,0.9979239286975576,0.0008215531753552868,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,37,0.9982466668610075,0.0006517240983475303,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,38,0.9946836080266843,0.0019172346230139766,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,39,0.9993015610176701,0.0003073019064495421,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,40,0.9992113311651889,0.00028575494323367225,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,41,0.9986967899410598,0.0005029967167681961,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,42,0.9994290864966151,0.00023742453845702522,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,43,0.9955016026110598,0.0016275575031709075,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,44,0.9972097376810676,0.001035752485469755,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,45,0.98893046568603,0.003870817344664626,0
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,46,0.9987012385285858,0.0004865199712449441,1
token_count,horse_res896,natural,c7fb60789fe394c485f842291ea3b21e50d140f39d6dcb5fb9917cc178225455,47,0.9967727006559534,0.0012930699003707502,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,0,0.996139108974586,0.0014787667500239293,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,1,0.9926124125385115,0.002576226505758111,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,2,0.9929103468919047,0.002570834795416375,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,3,0.978250643553737,0.008159457187149655,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,4,0.9981703324779817,0.0007240156917889013,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,5,0.9956220620576018,0.001715614941554089,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,6,0.9787027712355219,0.008447832250889452,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,7,0.9734977235515658,0.012435240435543152,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,8,0.994361731147502,0.002333400522238789,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,9,0.9978048104318215,0.0009793767786722399,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,10,0.9964021246244555,0.0013122937958385448,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,11,0.9721364091175919,0.01202704503540048,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,12,0.9696508439214313,0.011516713046857339,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,13,0.9827412743260266,0.006673134855284599,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,14,0.9970848152931346,0.0009887877518844792,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,15,0.9867146059371849,0.005191113449279492,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,16,0.9864119059754349,0.00520369466059666,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,17,0.98338864500713,0.00563042749076982,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,18,0.9917969162501115,0.002841723450573976,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,19,0.9761043252031258,0.008184860130626869,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,20,0.9949838863983703,0.001782241555252641,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,21,0.9935953015389752,0.0024853389539433346,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,22,0.9918567108586247,0.0030587956454499314,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,23,0.9847613483205252,0.005978234159134844,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,24,0.9887203585925403,0.0043558652316011744,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,25,0.9943216390912613,0.0022196647365221906,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,26,0.9960350835405704,0.0015218953198990828,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,27,0.984989905272261,0.006131635347983539,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,28,0.9887208822582124,0.003937686770453502,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,29,0.9955263584787041,0.0017252778244975793,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,30,0.9949322025231322,0.0017163358447135641,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,31,0.9927079857488526,0.0025915699544300946,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,32,0.9995383035225301,0.00016573737456819623,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,33,0.999191565866818,0.0002976427618547769,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,34,0.9922371913397648,0.0029442718159703556,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,35,0.9953255760885233,0.001712823339330662,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,36,0.9948770578844188,0.0019656543254373206,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,37,0.9975479309856211,0.0008720181035213259,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,38,0.999136025938265,0.0003108894581497558,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,39,0.9958051652904467,0.0015351282983677458,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,40,0.9905255686178935,0.003233476735018223,0
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,41,0.9985691729755607,0.0005671328869233855,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,42,0.9938696731809835,0.0020614879968697164,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,43,0.9865405735449319,0.004902896472340869,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,44,0.9992509628559465,0.0002545928155656311,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,45,0.9984501369728906,0.0005536563401160208,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,46,0.9984651813781142,0.0005448837386598183,1
token_count,hubble_deep_field,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,47,0.9981069619344823,0.0007198607959947304,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,0,0.996139108974586,0.0014787667500239293,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,1,0.9926124125385115,0.002576226505758111,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,2,0.9929103468919047,0.002570834795416375,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,3,0.978250643553737,0.008159457187149655,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,4,0.9981703324779817,0.0007240156917889013,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,5,0.9956220620576018,0.001715614941554089,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,6,0.9787027712355219,0.008447832250889452,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,7,0.9734977235515658,0.012435240435543152,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,8,0.994361731147502,0.002333400522238789,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,9,0.9978048104318215,0.0009793767786722399,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,10,0.9964021246244555,0.0013122937958385448,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,11,0.9721364091175919,0.01202704503540048,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,12,0.9696508439214313,0.011516713046857339,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,13,0.9827412743260266,0.006673134855284599,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,14,0.9970848152931346,0.0009887877518844792,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,15,0.9867146059371849,0.005191113449279492,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,16,0.9864119059754349,0.00520369466059666,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,17,0.98338864500713,0.00563042749076982,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,18,0.9917969162501115,0.002841723450573976,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,19,0.9761043252031258,0.008184860130626869,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,20,0.9949838863983703,0.001782241555252641,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,21,0.9935953015389752,0.0024853389539433346,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,22,0.9918567108586247,0.0030587956454499314,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,23,0.9847613483205252,0.005978234159134844,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,24,0.9887203585925403,0.0043558652316011744,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,25,0.9943216390912613,0.0022196647365221906,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,26,0.9960350835405704,0.0015218953198990828,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,27,0.984989905272261,0.006131635347983539,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,28,0.9887208822582124,0.003937686770453502,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,29,0.9955263584787041,0.0017252778244975793,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,30,0.9949322025231322,0.0017163358447135641,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,31,0.9927079857488526,0.0025915699544300946,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,32,0.9995383035225301,0.00016573737456819623,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,33,0.999191565866818,0.0002976427618547769,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,34,0.9922371913397648,0.0029442718159703556,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,35,0.9953255760885233,0.001712823339330662,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,36,0.9948770578844188,0.0019656543254373206,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,37,0.9975479309856211,0.0008720181035213259,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,38,0.999136025938265,0.0003108894581497558,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,39,0.9958051652904467,0.0015351282983677458,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,40,0.9905255686178935,0.003233476735018223,0
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,41,0.9985691729755607,0.0005671328869233855,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,42,0.9938696731809835,0.0020614879968697164,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,43,0.9865405735449319,0.004902896472340869,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,44,0.9992509628559465,0.0002545928155656311,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,45,0.9984501369728906,0.0005536563401160208,1
