case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,2,1024,4,16,1.0349119901657104,0.026528000831604004,0.2525760103017092,0.6078719794750214,0.1293119192123413,True,1,5
regime_M1024_F1_A32_R03,regime_M1024_F1_A32,3,2,1024,1,32,0.913536012172699,0.026176000013947487,0.2005760008469224,0.47910401225090027,0.12675201892852783,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,2,1024,1,16,0.8740800023078918,0.02630399912595749,0.19779200106859207,0.47708797454833984,0.09561598300933838,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,2,1024,1,16,0.9164800047874451,0.026079999282956123,0.19177600741386414,0.4874880015850067,0.138047993183136,True,1,5
regime_M1024_F4_A8_R09,regime_M1024_F4_A8,9,2,1024,4,8,1.0520319938659668,0.0261439997702837,0.2487680045887828,0.6231359839439392,0.11712002754211426,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,2,1024,1,16,0.9414399862289429,0.024159999564290047,0.23254400584846735,0.46246397495269775,0.136959969997406,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,2,1024,1,16,0.9556159973144531,0.02611199952661991,0.278239986859262,0.46563199162483215,0.10876798629760742,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,2,1024,4,16,1.057919979095459,0.026335999369621277,0.2570880074054003,0.6180159747600555,0.12019199132919312,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,2,1024,1,16,0.8895040154457092,0.026399999856948853,0.21193600352853537,0.4578559696674347,0.11161595582962036,True,1,5
regime_M1024_F4_A8_R11,regime_M1024_F4_A8,11,2,1024,4,8,1.0757759809494019,0.029055999591946602,0.2654399974271655,0.6288959980010986,0.0989760160446167,True,1,5
regime_M1024_F4_A32_R09,regime_M1024_F4_A32,9,2,1024,4,32,1.0864319801330566,0.02864000014960766,0.2866880036890507,0.6441919803619385,0.10851198434829712,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,2,1024,4,16,1.0866880416870117,0.026784000918269157,0.30121598672121763,0.6175039708614349,0.12182402610778809,True,1,5
regime_M1024_F4_A8_R15,regime_M1024_F4_A8,15,2,1024,4,8,1.0323519706726074,0.026016000658273697,0.2615679856389761,0.5968960225582123,0.1350400447845459,True,1,5
regime_M1024_F1_A32_R10,regime_M1024_F1_A32,10,2,1024,1,32,0.8848320245742798,0.025696000084280968,0.20022400002926588,0.4816319942474365,0.09958398342132568,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,2,1024,1,16,0.8334720134735107,0.025280000641942024,0.18038399517536163,0.45987197756767273,0.08198398351669312,True,1,5
regime_M1024_F4_A8_R17,regime_M1024_F4_A8,17,2,1024,4,8,1.026911973953247,0.026847999542951584,0.24972800817340612,0.6330560147762299,0.10128003358840942,True,1,5
regime_M1024_F1_A8_R19,regime_M1024_F1_A8,19,2,1024,1,8,0.9294400215148926,0.02703999914228916,0.20112000219523907,0.4848320186138153,0.10748803615570068,True,1,5
regime_M1024_F1_A8_R15,regime_M1024_F1_A8,15,2,1024,1,8,0.9354239702224731,0.026399999856948853,0.2334400024265051,0.49327999353408813,0.0910080075263977,True,1,5
regime_M1024_F1_A32_R01,regime_M1024_F1_A32,1,2,1024,1,32,0.8602880239486694,0.024831999093294144,0.18361600581556559,0.4814079701900482,0.08387196063995361,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,2,1024,4,16,1.0322879552841187,0.0261439997702837,0.2440640004351735,0.6153279840946198,0.13219207525253296,True,1,5
regime_M1024_F1_A8_R05,regime_M1024_F1_A8,5,2,1024,1,8,0.8780800104141235,0.024800000712275505,0.2109440052881837,0.46246400475502014,0.08764797449111938,True,1,5
regime_M1024_F1_A32_R09,regime_M1024_F1_A32,9,2,1024,1,32,0.906175971031189,0.026048000901937485,0.19043199717998505,0.4522239863872528,0.15430396795272827,True,1,5
regime_M1024_F4_A32_R19,regime_M1024_F4_A32,19,2,1024,4,32,1.0475519895553589,0.02703999914228916,0.2671359907835722,0.6246720254421234,0.11804795265197754,True,1,5
regime_M1024_F4_A8_R07,regime_M1024_F4_A8,7,2,1024,4,8,1.0953919887542725,0.026399999856948853,0.30694400798529387,0.628383994102478,0.10716801881790161,True,1,5
regime_M1024_F4_A32_R07,regime_M1024_F4_A32,7,2,1024,4,32,1.0989760160446167,0.024383999407291412,0.2572480058297515,0.6492800116539001,0.11350393295288086,True,1,5
regime_M1024_F4_A32_R00,regime_M1024_F4_A32,0,2,1024,4,32,1.1108160018920898,0.026208000257611275,0.29411198664456606,0.6336000263690948,0.13225597143173218,True,1,5
regime_M1024_F4_A8_R18,regime_M1024_F4_A8,18,2,1024,4,8,1.0983999967575073,0.028704000636935234,0.3066239906474948,0.6187199950218201,0.13020795583724976,True,1,5
regime_M1024_F1_A8_R14,regime_M1024_F1_A8,14,2,1024,1,8,0.9246079921722412,0.0261439997702837,0.1903680032119155,0.4742400348186493,0.13094401359558105,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,2,1024,4,16,1.0998400449752808,0.0307839997112751,0.3000640142709017,0.622111976146698,0.12041592597961426,True,1,5
regime_M1024_F1_A8_R12,regime_M1024_F1_A8,12,2,1024,1,8,0.8628159761428833,0.02659199945628643,0.1841920018196106,0.4745279848575592,0.09126400947570801,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,2,1024,4,16,1.0938559770584106,0.02393599972128868,0.28339199628680944,0.6477760374546051,0.11472004652023315,True,1,5
regime_M1024_F4_A32_R11,regime_M1024_F4_A32,11,2,1024,4,32,1.1132800579071045,0.02659199945628643,0.2920320015400648,0.6403520107269287,0.13366395235061646,True,1,5
regime_M1024_F1_A8_R08,regime_M1024_F1_A8,8,2,1024,1,8,0.8709440231323242,0.027904000133275986,0.17766399774700403,0.44547197222709656,0.13785600662231445,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,2,1024,1,16,0.9233279824256897,0.027295999228954315,0.20236800704151392,0.4843199849128723,0.09379196166992188,True,1,5
regime_M1024_F4_A32_R12,regime_M1024_F4_A32,12,2,1024,4,32,1.0928959846496582,0.02860799990594387,0.26742399390786886,0.6680320203304291,0.12000000476837158,True,1,5
regime_M1024_F4_A32_R18,regime_M1024_F4_A32,18,2,1024,4,32,1.2246719598770142,0.0289280004799366,0.4141759891062975,0.6403200030326843,0.11894404888153076,True,1,5
regime_M1024_F1_A8_R00,regime_M1024_F1_A8,0,2,1024,1,8,0.8889600038528442,0.0261439997702837,0.1976960003376007,0.4689280092716217,0.1143680214881897,True,1,5
regime_M1024_F1_A8_R01,regime_M1024_F1_A8,1,2,1024,1,8,0.9220160245895386,0.02579200081527233,0.20367999654263258,0.48284798860549927,0.12931197881698608,True,1,5
regime_M1024_F4_A16_R15,regime_M1024_F4_A16,15,2,1024,4,16,1.4681600332260132,0.025696000084280968,0.553951995447278,0.6310719847679138,0.25670409202575684,True,1,5
regime_M1024_F4_A8_R19,regime_M1024_F4_A8,19,2,1024,4,8,1.0672639608383179,0.027135999873280525,0.28223998937755823,0.606143981218338,0.13168001174926758,True,1,5
regime_M1024_F1_A8_R09,regime_M1024_F1_A8,9,2,1024,1,8,0.877344012260437,0.029023999348282814,0.20313600730150938,0.46883198618888855,0.09705597162246704,True,1,5
regime_M1024_F1_A8_R07,regime_M1024_F1_A8,7,2,1024,1,8,0.9811199903488159,0.024992000311613083,0.23609599377959967,0.4569920301437378,0.187391996383667,True,1,5
regime_M1024_F1_A8_R03,regime_M1024_F1_A8,3,2,1024,1,8,0.9140160083770752,0.029279999434947968,0.18201600015163422,0.4485439658164978,0.1732800006866455,True,1,5
regime_M1024_F4_A16_R11,regime_M1024_F4_A16,11,2,1024,4,16,1.0868799686431885,0.025631999596953392,0.26646398939192295,0.6239039897918701,0.11862397193908691,True,1,5
regime_M1024_F1_A32_R16,regime_M1024_F1_A32,16,2,1024,1,32,0.9496960043907166,0.02396799996495247,0.23824001476168633,0.4509759843349457,0.14915204048156738,True,1,5
regime_M1024_F4_A32_R10,regime_M1024_F4_A32,10,2,1024,4,32,1.1172480583190918,0.027264000847935677,0.28832001332193613,0.6347520053386688,0.15254396200180054,True,1,5
regime_M1024_F4_A32_R15,regime_M1024_F4_A32,15,2,1024,4,32,1.1329280138015747,0.025407999753952026,0.30892800725996494,0.6686399877071381,0.10790407657623291,True,1,5
regime_M1024_F4_A8_R03,regime_M1024_F4_A8,3,2,1024,4,8,1.0366079807281494,0.027103999629616737,0.25644799694418907,0.6130239963531494,0.12160003185272217,True,1,5
regime_M1024_F4_A16_R08,regime_M1024_F4_A16,8,2,1024,4,16,1.0555520057678223,0.026944000273942947,0.2696320042014122,0.6220479607582092,0.11299198865890503,True,1,5
regime_M1024_F4_A16_R12,regime_M1024_F4_A16,12,2,1024,4,16,1.2548160552978516,0.028896000236272812,0.2742719892412424,0.8221439719200134,0.10774409770965576,True,1,5
regime_M1024_F1_A8_R06,regime_M1024_F1_A8,6,2,1024,1,8,1.0746560096740723,0.04742399975657463,0.24064000323414803,0.4671359956264496,0.15168005228042603,True,1,5
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,18,2,1024,1,16,1.5808000564575195,0.05673599988222122,0.32880000211298466,0.8661439418792725,0.0945279598236084,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,2,1024,1,16,0.9211199879646301,0.044096000492572784,0.23318400233983994,0.4492799937725067,0.13097596168518066,True,1,5
regime_M1024_F1_A8_R16,regime_M1024_F1_A8,16,2,1024,1,8,0.8818560242652893,0.02876799926161766,0.1809599967673421,0.48073598742485046,0.11705601215362549,True,1,5
regime_M1024_F4_A32_R16,regime_M1024_F4_A32,16,2,1024,4,32,1.084831953048706,0.03407999873161316,0.24863999336957932,0.6356160044670105,0.14707201719284058,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,3,1024,4,16,2.2966721057891846,0.029952000826597214,0.3810239937156439,0.9042240381240845,0.25148797035217285,True,1,5
regime_M1024_F4_A32_R06,regime_M1024_F4_A32,6,3,1024,4,32,2.1901121139526367,0.03200000151991844,0.2622720133513212,0.9350080490112305,0.290208101272583,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,3,1024,1,16,9.835136413574219,0.027648000046610832,0.2383359931409359,6.744799852371216,0.18291187286376953,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,3,1024,4,16,2.096640110015869,0.02643200010061264,0.3080960037186742,0.8173760175704956,0.38323211669921875,True,1,5
regime_M1024_F1_A8_R18,regime_M1024_F1_A8,18,3,1024,1,8,2.1224958896636963,0.02611199952661991,0.18614400085061789,1.0187519788742065,0.10537600517272949,True,1,5
regime_M1024_F4_A8_R16,regime_M1024_F4_A8,16,3,1024,4,8,1.1105600595474243,0.02537599951028824,0.2986560110002756,0.6093440055847168,0.15350401401519775,True,1,5
regime_M1024_F4_A8_R08,regime_M1024_F4_A8,8,3,1024,4,8,1.1321920156478882,0.02659199945628643,0.3030079882591963,0.6426880061626434,0.09904003143310547,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,3,1024,4,16,1.0359359979629517,0.027424000203609467,0.25577601324766874,0.620928019285202,0.10144001245498657,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,3,1024,1,16,0.8926720023155212,0.027712000533938408,0.17987199500203133,0.46515199542045593,0.12431997060775757,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,3,1024,1,16,0.9029120206832886,0.027775999158620834,0.1946880016475916,0.47891199588775635,0.09596800804138184,True,1,5
regime_M1024_F4_A8_R01,regime_M1024_F4_A8,1,3,1024,4,8,1.064736008644104,0.02486399933695793,0.28108799550682306,0.6090880036354065,0.12009602785110474,True,1,5
regime_M1024_F1_A32_R04,regime_M1024_F1_A32,4,3,1024,1,32,0.850271999835968,0.027936000376939774,0.18912000115960836,0.45318397879600525,0.08608001470565796,True,1,5
regime_M1024_F4_A32_R05,regime_M1024_F4_A32,5,3,1024,4,32,1.115839958190918,0.027295999228954315,0.2774079907685518,0.6307519972324371,0.15958398580551147,True,1,5
regime_M1024_F1_A32_R07,regime_M1024_F1_A32,7,3,1024,1,32,1.0639359951019287,0.028192000463604927,0.20204799808561802,0.4758400321006775,0.27695995569229126,True,1,5
regime_M1024_F1_A32_R02,regime_M1024_F1_A32,2,3,1024,1,32,0.9065600037574768,0.026367999613285065,0.23049599677324295,0.45526397228240967,0.1064000129699707,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,3,1024,4,16,1.0938559770584106,0.024320000782608986,0.2836480112746358,0.6144319772720337,0.13286393880844116,True,1,5
regime_M1024_F1_A8_R17,regime_M1024_F1_A8,17,3,1024,1,8,0.9092479944229126,0.02691200003027916,0.22761599905788898,0.451200008392334,0.12038403749465942,True,1,5
regime_M1024_F1_A8_R02,regime_M1024_F1_A8,2,3,1024,1,8,0.9057279825210571,0.027615999802947044,0.21951999887824059,0.48179197311401367,0.08966398239135742,True,1,5
regime_M1024_F4_A32_R01,regime_M1024_F4_A32,1,3,1024,4,32,1.1233279705047607,0.02537599951028824,0.2927359966561198,0.6771520376205444,0.0973120927810669,True,1,5
regime_M1024_F4_A8_R05,regime_M1024_F4_A8,5,3,1024,4,8,1.0529919862747192,0.026464000344276428,0.2539840042591095,0.6218560039997101,0.1273919939994812,True,1,5
regime_M1024_F4_A32_R08,regime_M1024_F4_A32,8,3,1024,4,32,1.1178879737854004,0.02454400062561035,0.2847359962761402,0.6717120110988617,0.13129591941833496,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,3,1024,1,16,1.1093120574951172,0.025855999439954758,0.42835200019180775,0.46694397926330566,0.06918394565582275,True,1,5
regime_M1024_F4_A32_R13,regime_M1024_F4_A32,13,3,1024,4,32,1.0861760377883911,0.028960000723600388,0.2982719913125038,0.6283200085163116,0.11295998096466064,True,1,5
regime_M1024_F1_A32_R19,regime_M1024_F1_A32,19,3,1024,1,32,0.9072960019111633,0.02473600022494793,0.20499200467020273,0.4985920190811157,0.09948796033859253,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,3,1024,1,16,0.9472640156745911,0.02783999964594841,0.19792000576853752,0.49059203267097473,0.1582399606704712,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,3,1024,1,16,0.8825280070304871,0.02521600015461445,0.18332800548523664,0.49673596024513245,0.08732795715332031,True,1,5
regime_M1024_F1_A32_R00,regime_M1024_F1_A32,0,3,1024,1,32,0.9042239785194397,0.02518399991095066,0.19113599695265293,0.5075519979000092,0.10403198003768921,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,3,1024,1,16,0.8999999761581421,0.02643200010061264,0.2053760075941682,0.48764801025390625,0.09891200065612793,True,1,5
regime_M1024_F4_A32_R14,regime_M1024_F4_A32,14,3,1024,4,32,1.0871039628982544,0.02739199995994568,0.2494399966672063,0.6429760158061981,0.1271040439605713,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,3,1024,4,16,1.100383996963501,0.02643200010061264,0.2805120013654232,0.622687965631485,0.1382719874382019,True,1,5
regime_M1024_F4_A32_R02,regime_M1024_F4_A32,2,3,1024,4,32,2.82207989692688,0.027456000447273254,1.37379196472466,0.6376321315765381,0.7831680774688721,True,1,5
regime_M1024_F1_A32_R11,regime_M1024_F1_A32,11,3,1024,1,32,1.1380159854888916,0.02755199931561947,0.32307201344519854,0.47222399711608887,0.18841594457626343,True,1,5
regime_M1024_F1_A32_R05,regime_M1024_F1_A32,5,3,1024,1,32,0.8858879804611206,0.027936000376939774,0.18300799373537302,0.47513601183891296,0.09184002876281738,True,1,5
regime_M1024_F4_A32_R04,regime_M1024_F4_A32,4,3,1024,4,32,1.1028800010681152,0.028351999819278717,0.2720639854669571,0.6622080504894257,0.09939193725585938,True,1,5
regime_M1024_F1_A32_R06,regime_M1024_F1_A32,6,3,1024,1,32,0.8689600229263306,0.02687999978661537,0.19801600370556116,0.4771200120449066,0.07193595170974731,True,1,5
regime_M1024_F4_A8_R14,regime_M1024_F4_A8,14,3,1024,4,8,1.0653760433197021,0.026208000257611275,0.2552320063114166,0.6635199785232544,0.09932798147201538,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,3,1024,4,16,1.0864319801330566,0.027424000203609467,0.24377598520368338,0.6194239854812622,0.13337600231170654,True,1,5
regime_M1024_F1_A8_R10,regime_M1024_F1_A8,10,3,1024,1,8,0.875648021697998,0.024480000138282776,0.20259200688451529,0.45529597997665405,0.11126399040222168,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,3,1024,4,16,1.1243840456008911,0.02630399912595749,0.30953601375222206,0.6493120491504669,0.10825598239898682,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,3,1024,1,16,0.8642560243606567,0.025119999423623085,0.18835199251770973,0.4456000030040741,0.10409605503082275,True,1,5
regime_M1024_F4_A8_R00,regime_M1024_F4_A8,0,3,1024,4,8,1.0561920404434204,0.02630399912595749,0.270207985304296,0.6210239827632904,0.11286401748657227,True,1,5
regime_M1024_F1_A32_R14,regime_M1024_F1_A32,14,3,1024,1,32,0.8911679983139038,0.02659199945628643,0.1817599954083562,0.47600001096725464,0.12255996465682983,True,1,5
regime_M1024_F1_A8_R13,regime_M1024_F1_A8,13,3,1024,1,8,0.8902080059051514,0.02675200067460537,0.20207999553531408,0.47676798701286316,0.10931199789047241,True,1,5
regime_M1024_F1_A8_R11,regime_M1024_F1_A8,11,3,1024,1,8,0.8791040182113647,0.0261439997702837,0.19088000152260065,0.502016007900238,0.07427197694778442,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,3,1024,1,16,0.8930559754371643,0.026496000587940216,0.1827200036495924,0.5156159698963165,0.07670402526855469,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,3,1024,1,16,0.8567360043525696,0.02595200017094612,0.18217600136995316,0.46806398034095764,0.07753598690032959,True,1,5
regime_M1024_F4_A8_R12,regime_M1024_F4_A8,12,3,1024,4,8,1.1318399906158447,0.026623999699950218,0.28659199085086584,0.692768007516861,0.10047996044158936,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,3,1024,1,16,0.9059839844703674,0.025760000571608543,0.2326399926096201,0.46694397926330566,0.07404804229736328,True,1,5
regime_M1024_F1_A32_R18,regime_M1024_F1_A32,18,3,1024,1,32,0.9250239729881287,0.024032000452280045,0.2457920117303729,0.45423999428749084,0.10719996690750122,True,1,5
regime_M1024_F4_A8_R04,regime_M1024_F4_A8,4,3,1024,4,8,1.0628479719161987,0.02579200081527233,0.2616640003398061,0.6070399880409241,0.12409603595733643,True,1,5
regime_M1024_F4_A8_R13,regime_M1024_F4_A8,13,3,1024,4,8,1.0624959468841553,0.02739199995994568,0.2657280098646879,0.6170239746570587,0.11663997173309326,True,1,5
regime_M1024_F4_A8_R02,regime_M1024_F4_A8,2,3,1024,4,8,1.10099196434021,0.02956799976527691,0.317535987123847,0.6127680242061615,0.1004478931427002,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,3,1024,4,16,1.1155840158462524,0.028351999819278717,0.3033599881455302,0.6062399744987488,0.15126395225524902,True,1,5
regime_M1024_F1_A8_R04,regime_M1024_F1_A8,4,3,1024,1,8,0.8977280259132385,0.02751999907195568,0.1905280016362667,0.4811519682407379,0.11295998096466064,True,1,5
regime_M1024_F1_A32_R12,regime_M1024_F1_A32,12,3,1024,1,32,0.8869439959526062,0.025567999109625816,0.1824320014566183,0.46691200137138367,0.10585600137710571,True,1,5
regime_M1024_F1_A32_R13,regime_M1024_F1_A32,13,3,1024,1,32,0.9317119717597961,0.02489599958062172,0.255264014005661,0.4644480049610138,0.07827198505401611,True,1,5
regime_M1024_F4_A32_R17,regime_M1024_F4_A32,17,3,1024,4,32,1.1105279922485352,0.02675200067460537,0.26336000580340624,0.6607359647750854,0.10288000106811523,True,1,5
regime_M1024_F1_A32_R17,regime_M1024_F1_A32,17,3,1024,1,32,0.8632959723472595,0.025887999683618546,0.20281599927693605,0.4736960232257843,0.07094401121139526,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,3,1024,4,16,1.073024034500122,0.02457600086927414,0.2758720051497221,0.6301760077476501,0.10054397583007812,True,1,5
regime_M1024_F4_A32_R03,regime_M1024_F4_A32,3,3,1024,4,32,1.0771199464797974,0.02659199945628643,0.27683199383318424,0.6476160287857056,0.10067206621170044,True,1,5
regime_M1024_F4_A8_R06,regime_M1024_F4_A8,6,3,1024,4,8,1.0341440439224243,0.027488000690937042,0.25699199084192514,0.622048020362854,0.09814393520355225,True,1,5
regime_M1024_F4_A8_R10,regime_M1024_F4_A8,10,3,1024,4,8,1.1695679426193237,0.02783999964594841,0.3617919944226742,0.6106240153312683,0.1470400094985962,True,1,5
regime_M1024_F1_A32_R08,regime_M1024_F1_A32,8,3,1024,1,32,0.9775679707527161,0.027456000447273254,0.2527360003441572,0.442656010389328,0.1699199676513672,True,1,5
regime_M1024_F4_A16_R17,regime_M1024_F4_A16,17,3,1024,4,16,1.081279993057251,0.027807999402284622,0.29993600212037563,0.6206079721450806,0.11279994249343872,True,1,5
regime_M1024_F1_A32_R15,regime_M1024_F1_A32,15,3,1024,1,32,0.883072018623352,0.025536000728607178,0.19968000147491693,0.4553280174732208,0.11667197942733765,True,1,5
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,6,3,1024,4,16,1.0478719472885132,0.02566399984061718,0.268351998180151,0.6189120411872864,0.10940802097320557,True,1,5
regime_M1024_F1_A32_R03,regime_M1024_F1_A32,3,3,1024,1,32,0.9083520174026489,0.026399999856948853,0.19318399485200644,0.5160640180110931,0.08160001039505005,True,1,5
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,2,3,1024,1,16,0.8627520203590393,0.026559999212622643,0.18480000272393227,0.48841601610183716,0.07651203870773315,True,1,5
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,11,3,1024,1,16,0.9177280068397522,0.02579200081527233,0.1905599944293499,0.46937599778175354,0.1470080018043518,True,1,5
regime_M1024_F4_A8_R09,regime_M1024_F4_A8,9,3,1024,4,8,1.0727039575576782,0.028991999104619026,0.271807998418808,0.6117439866065979,0.12272000312805176,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,3,1024,1,16,0.9408959746360779,0.025407999753952026,0.22953600157052279,0.4587520360946655,0.11942404508590698,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,3,1024,1,16,0.8674240112304688,0.025631999596953392,0.1895679933950305,0.47705596685409546,0.07465600967407227,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,3,1024,4,16,1.077631950378418,0.026399999856948853,0.27033601328730583,0.6165119707584381,0.1159360408782959,True,1,5
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,19,3,1024,1,16,0.8822720050811768,0.026464000344276428,0.20323199592530727,0.4593600034713745,0.10441601276397705,True,1,5
regime_M1024_F4_A8_R11,regime_M1024_F4_A8,11,3,1024,4,8,1.0827840566635132,0.028511999174952507,0.2726720133796334,0.6127039790153503,0.1473279595375061,True,1,5
regime_M1024_F4_A32_R09,regime_M1024_F4_A32,9,3,1024,4,32,1.0816320180892944,0.02723200060427189,0.2812480013817549,0.6328319907188416,0.09833598136901855,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,3,1024,4,16,1.080415964126587,0.026399999856948853,0.29737600684165955,0.6141120195388794,0.12444806098937988,True,1,5
regime_M1024_F4_A8_R15,regime_M1024_F4_A8,15,3,1024,4,8,1.0506559610366821,0.025472000241279602,0.2797120027244091,0.6151359677314758,0.10784000158309937,True,1,5
regime_M1024_F1_A32_R10,regime_M1024_F1_A32,10,3,1024,1,32,0.8876799941062927,0.026688000187277794,0.20473600551486015,0.4878080189228058,0.08550399541854858,True,1,5
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,14,3,1024,1,16,0.8453760147094727,0.025087999179959297,0.19580799899995327,0.4498240053653717,0.09600001573562622,True,1,5
regime_M1024_F4_A8_R17,regime_M1024_F4_A8,17,3,1024,4,8,1.0288000106811523,0.028575999662280083,0.2509440081194043,0.6140799820423126,0.11961597204208374,True,1,5
regime_M1024_F1_A8_R19,regime_M1024_F1_A8,19,3,1024,1,8,0.9218239784240723,0.027264000847935677,0.19459200464189053,0.4636800289154053,0.15891200304031372,True,1,5
regime_M1024_F1_A8_R15,regime_M1024_F1_A8,15,3,1024,1,8,0.9329599738121033,0.026048000901937485,0.23046400491148233,0.4827199876308441,0.11446404457092285,True,1,5
regime_M1024_F1_A32_R01,regime_M1024_F1_A32,1,3,1024,1,32,0.887008011341095,0.02611199952661991,0.21228800527751446,0.4848319888114929,0.07651197910308838,True,1,5
regime_M1024_F4_A16_R16,regime_M1024_F4_A16,16,3,1024,4,16,1.040544033050537,0.02579200081527233,0.25455999933183193,0.641215980052948,0.09833604097366333,True,1,5
regime_M1024_F1_A8_R05,regime_M1024_F1_A8,5,3,1024,1,8,0.8892800211906433,0.02672000043094158,0.22175999730825424,0.47011202573776245,0.07580804824829102,True,1,5
regime_M1024_F1_A32_R09,regime_M1024_F1_A32,9,3,1024,1,32,0.9086400270462036,0.028736000880599022,0.19027200154960155,0.4633599817752838,0.1400960087776184,True,1,5
regime_M1024_F4_A32_R19,regime_M1024_F4_A32,19,3,1024,4,32,1.0465919971466064,0.027871999889612198,0.2632960109040141,0.6361919939517975,0.09734398126602173,True,1,5
regime_M1024_F4_A8_R07,regime_M1024_F4_A8,7,3,1024,4,8,1.0421119928359985,0.029759999364614487,0.24918401148170233,0.6439360082149506,0.1014399528503418,True,1,5
regime_M1024_F4_A32_R07,regime_M1024_F4_A32,7,3,1024,4,32,1.0964159965515137,0.02831999957561493,0.25065600499510765,0.6524480283260345,0.10470396280288696,True,1,5
regime_M1024_F4_A32_R00,regime_M1024_F4_A32,0,3,1024,4,32,1.1231039762496948,0.02550400048494339,0.30758398957550526,0.6435519754886627,0.11436808109283447,True,1,5
regime_M1024_F4_A8_R18,regime_M1024_F4_A8,18,3,1024,4,8,1.1083199977874756,0.038336001336574554,0.3142720116302371,0.6101440191268921,0.1058880090713501,True,1,5
regime_M1024_F1_A8_R14,regime_M1024_F1_A8,14,3,1024,1,8,0.932479977607727,0.024768000468611717,0.2001920035108924,0.4652479588985443,0.1422080397605896,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,3,1024,4,16,1.0902400016784668,0.028575999662280083,0.28854398988187313,0.6215679943561554,0.12025600671768188,True,1,5
regime_M1024_F1_A8_R12,regime_M1024_F1_A8,12,3,1024,1,8,0.8674240112304688,0.028095999732613564,0.18899199459701777,0.48425596952438354,0.07670396566390991,True,1,5
regime_M1024_F4_A16_R14,regime_M1024_F4_A16,14,3,1024,4,16,1.072767972946167,0.02550400048494339,0.26812798995524645,0.6451200246810913,0.10028797388076782,True,1,5
regime_M1024_F4_A32_R11,regime_M1024_F4_A32,11,3,1024,4,32,1.1018879413604736,0.02412799932062626,0.2828800044953823,0.6514880061149597,0.11785602569580078,True,1,5
regime_M1024_F1_A8_R08,regime_M1024_F1_A8,8,3,1024,1,8,0.8787199854850769,0.028224000707268715,0.1852159984409809,0.44943997263908386,0.09696000814437866,True,1,5
