case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M192_F1_A16_R00,regime_M192_F1_A16,0,1,192,1,16,0.9360960125923157,0.02643200010061264,0.1887359954416752,0.42611202597618103,0.08153599500656128,True,1,5
regime_M64_F4_A16_R06,regime_M64_F4_A16,6,1,64,4,16,0.8984000086784363,0.03161599859595299,0.18211200274527073,0.3935680091381073,0.14553600549697876,True,1,5
regime_M640_F1_A16_R08,regime_M640_F1_A16,8,1,640,1,16,0.8967360258102417,0.02595200017094612,0.18806400708854198,0.4228160083293915,0.10844802856445312,True,1,5
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,8,1,1024,1,16,0.8826559782028198,0.028384000062942505,0.1906879972666502,0.48150399327278137,0.08671998977661133,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,0.8347520232200623,0.025536000728607178,0.15180799644440413,0.4091840088367462,0.05916798114776611,True,1,5
regime_M192_F4_A16_R05,regime_M192_F4_A16,5,1,192,4,16,0.9191359877586365,0.026496000587940216,0.2226879931986332,0.42316797375679016,0.09414398670196533,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.913919985294342,0.02454400062561035,0.15952000208199024,0.4572799801826477,0.08160001039505005,True,1,5
regime_M768_F4_A16_R03,regime_M768_F4_A16,3,1,768,4,16,0.9846400022506714,0.025119999423623085,0.2227200036868453,0.6020159721374512,0.08089601993560791,True,1,5
regime_M448_F4_A16_R04,regime_M448_F4_A16,4,1,448,4,16,0.929311990737915,0.025919999927282333,0.19887999817728996,0.5237120091915131,0.09353601932525635,True,1,5
regime_M192_F4_A16_R03,regime_M192_F4_A16,3,1,192,4,16,0.8824639916419983,0.026176000013947487,0.17123199626803398,0.3909440040588379,0.13500797748565674,True,1,5
regime_M640_F1_A16_R04,regime_M640_F1_A16,4,1,640,1,16,0.8878719806671143,0.025760000571608543,0.20467200502753258,0.39452800154685974,0.11868798732757568,True,1,5
regime_M640_F1_A16_R07,regime_M640_F1_A16,7,1,640,1,16,0.9969279766082764,0.027008000761270523,0.31267200969159603,0.4059840142726898,0.10198402404785156,True,1,5
regime_M448_F4_A16_R06,regime_M448_F4_A16,6,1,448,4,16,0.8735679984092712,0.02502400055527687,0.20089600700885057,0.4878399968147278,0.07465600967407227,True,1,5
regime_M640_F4_A16_R02,regime_M640_F4_A16,2,1,640,4,16,0.9848639965057373,0.025439999997615814,0.2531839981675148,0.5460799634456635,0.09907197952270508,True,1,5
regime_M640_F4_A16_R05,regime_M640_F4_A16,5,1,640,4,16,1.396191954612732,0.025599999353289604,0.46585601195693016,0.5537919998168945,0.2723199129104614,True,1,5
regime_M768_F4_A16_R00,regime_M768_F4_A16,0,1,768,4,16,1.0077760219573975,0.02816000021994114,0.2521600052714348,0.5649280250072479,0.12134397029876709,True,1,5
regime_M384_F1_A16_R05,regime_M384_F1_A16,5,1,384,1,16,0.8470720052719116,0.025919999927282333,0.16310400143265724,0.41993600130081177,0.06969600915908813,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,0.8674880266189575,0.025312000885605812,0.2041279962286353,0.3866879940032959,0.10838401317596436,True,1,5
regime_M96_F4_A16_R07,regime_M96_F4_A16,7,1,96,4,16,0.8626239895820618,0.02828799933195114,0.16832000203430653,0.4047679901123047,0.09913599491119385,True,1,5
regime_M448_F1_A16_R08,regime_M448_F1_A16,8,1,448,1,16,0.8560000061988831,0.025567999109625816,0.16009600646793842,0.4100480079650879,0.10240000486373901,True,1,5
regime_M96_F4_A16_R04,regime_M96_F4_A16,4,1,96,4,16,0.8750399947166443,0.02582399919629097,0.18499200232326984,0.42627203464508057,0.07027202844619751,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.9165440201759338,0.025280000641942024,0.21673600561916828,0.4424320161342621,0.08051198720932007,True,1,5
regime_M160_F4_A16_R02,regime_M160_F4_A16,2,1,160,4,16,0.879360020160675,0.023871999233961105,0.1972800027579069,0.42233601212501526,0.07891196012496948,True,1,5
regime_M64_F4_A16_R01,regime_M64_F4_A16,1,1,64,4,16,0.883072018623352,0.024992000311613083,0.1578239956870675,0.3931199908256531,0.14768004417419434,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,1,512,1,16,0.8679999709129333,0.02675200067460537,0.1877120016142726,0.4039039611816406,0.087615966796875,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,1,256,1,16,0.9000639915466309,0.02502400055527687,0.17292799521237612,0.41408002376556396,0.09859198331832886,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,1.08896005153656,0.03094400092959404,0.29500798787921667,0.4682239890098572,0.08208000659942627,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,1.0453120470046997,0.027327999472618103,0.24870401062071323,0.43462398648262024,0.1767359972000122,True,1,5
regime_M448_F1_A16_R02,regime_M448_F1_A16,2,1,448,1,16,0.8787519931793213,0.02409599907696247,0.19065600354224443,0.42879998683929443,0.0822719931602478,True,1,5
regime_M384_F1_A16_R02,regime_M384_F1_A16,2,1,384,1,16,0.8349120020866394,0.02659199945628643,0.15830399468541145,0.4090239703655243,0.0857279896736145,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.8883200287818909,0.02630399912595749,0.1800639946013689,0.40752002596855164,0.11055999994277954,True,1,5
regime_M64_F4_A16_R09,regime_M64_F4_A16,9,1,64,4,16,0.8501440286636353,0.027424000203609467,0.16691199503839016,0.41782400012016296,0.07014399766921997,True,1,5
regime_M192_F4_A16_R08,regime_M192_F4_A16,8,1,192,4,16,0.876416027545929,0.024768000468611717,0.18502400629222393,0.41631999611854553,0.09731197357177734,True,1,5
regime_M64_F1_A16_R05,regime_M64_F1_A16,5,1,64,1,16,0.838591992855072,0.0261439997702837,0.14278400596231222,0.4169919788837433,0.09491199254989624,True,1,5
regime_M384_F1_A16_R08,regime_M384_F1_A16,8,1,384,1,16,0.8255040049552917,0.02860799990594387,0.17427199613302946,0.38284799456596375,0.08208000659942627,True,1,5
regime_M448_F4_A16_R08,regime_M448_F4_A16,8,1,448,4,16,0.8692799806594849,0.02627200074493885,0.19132799934595823,0.4835520386695862,0.09065604209899902,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,0.8786879777908325,0.02816000021994114,0.1785600008442998,0.42105600237846375,0.09625601768493652,True,1,5
regime_M192_F1_A16_R06,regime_M192_F1_A16,6,1,192,1,16,0.9317759871482849,0.02579200081527233,0.1999040013179183,0.40591999888420105,0.11542397737503052,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,1,128,1,16,0.8796160221099854,0.025536000728607178,0.18745600059628487,0.408191978931427,0.08630400896072388,True,1,5
regime_M384_F4_A16_R09,regime_M384_F4_A16,9,1,384,4,16,0.9058560132980347,0.024607999250292778,0.22783999424427748,0.47071999311447144,0.0904320478439331,True,1,5
regime_M96_F1_A16_R08,regime_M96_F1_A16,8,1,96,1,16,0.8162239789962769,0.02409599907696247,0.1599360005930066,0.3970560133457184,0.05977600812911987,True,1,5
regime_M768_F4_A16_R09,regime_M768_F4_A16,9,1,768,4,16,0.9939839839935303,0.02582399919629097,0.2464320147410035,0.5569600164890289,0.10518401861190796,True,1,5
regime_M768_F1_A16_R09,regime_M768_F1_A16,9,1,768,1,16,0.8575360178947449,0.028543999418616295,0.1730560064315796,0.42467200756073,0.10355198383331299,True,1,5
regime_M320_F1_A16_R05,regime_M320_F1_A16,5,1,320,1,16,0.8783360123634338,0.02691200003027916,0.18969600182026625,0.41155198216438293,0.08883202075958252,True,1,5
regime_M640_F4_A16_R03,regime_M640_F4_A16,3,1,640,4,16,0.9605759978294373,0.02672000043094158,0.23801600839942694,0.5361279845237732,0.07382398843765259,True,1,5
regime_M320_F1_A16_R09,regime_M320_F1_A16,9,1,320,1,16,1.020576000213623,0.02796800062060356,0.18732799403369427,0.4530559778213501,0.19596803188323975,True,1,5
regime_M192_F4_A16_R07,regime_M192_F4_A16,7,1,192,4,16,0.8461120128631592,0.025407999753952026,0.16476799733936787,0.4323199987411499,0.0780479907989502,True,1,5
regime_M384_F4_A16_R01,regime_M384_F4_A16,1,1,384,4,16,0.8840000033378601,0.027008000761270523,0.17935999296605587,0.462911993265152,0.09129601716995239,True,1,5
regime_M640_F4_A16_R01,regime_M640_F4_A16,1,1,640,4,16,0.9557440280914307,0.026655999943614006,0.24387199338525534,0.523936003446579,0.08422398567199707,True,1,5
regime_M320_F1_A16_R03,regime_M320_F1_A16,3,1,320,1,16,0.8743680119514465,0.025087999179959297,0.15779200661927462,0.4100800156593323,0.1154559850692749,True,1,5
regime_M384_F1_A16_R03,regime_M384_F1_A16,3,1,384,1,16,0.8930559754371643,0.026079999282956123,0.2043200023472309,0.4031679928302765,0.10726404190063477,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.9238079786300659,0.028575999662280083,0.24841598700731993,0.48531198501586914,0.08016002178192139,True,1,5
regime_M448_F4_A16_R02,regime_M448_F4_A16,2,1,448,4,16,0.9373120069503784,0.02860799990594387,0.21817600540816784,0.5120320022106171,0.10096001625061035,True,1,5
regime_M256_F1_A16_R04,regime_M256_F1_A16,4,1,256,1,16,0.8954240083694458,0.027744000777602196,0.15552000422030687,0.42076799273490906,0.10742402076721191,True,1,5
regime_M192_F1_A16_R05,regime_M192_F1_A16,5,1,192,1,16,0.8504959940910339,0.025472000241279602,0.1739200009033084,0.4028800129890442,0.06415998935699463,True,1,5
regime_M64_F4_A16_R02,regime_M64_F4_A16,2,1,64,4,16,0.887328028678894,0.0297279991209507,0.17888000328093767,0.4246079921722412,0.10124802589416504,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,1,512,4,16,0.9373440146446228,0.02643200010061264,0.24710399936884642,0.4875520169734955,0.07417601346969604,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,1,128,1,16,0.8533759713172913,0.024671999737620354,0.16585599537938833,0.4068800210952759,0.0891839861869812,True,1,5
regime_M96_F1_A16_R07,regime_M96_F1_A16,7,1,96,1,16,0.9219520092010498,0.026655999943614006,0.19801600649952888,0.3799680173397064,0.14124798774719238,True,1,5
regime_M160_F1_A16_R05,regime_M160_F1_A16,5,1,160,1,16,0.9351040124893188,0.025536000728607178,0.18723199982196093,0.4405760169029236,0.10889601707458496,True,1,5
regime_M320_F1_A16_R02,regime_M320_F1_A16,2,1,320,1,16,0.8523520231246948,0.02579200081527233,0.1649279985576868,0.4249280095100403,0.07503998279571533,True,1,5
regime_M640_F4_A16_R06,regime_M640_F4_A16,6,1,640,4,16,0.9621760249137878,0.026815999299287796,0.23571199737489223,0.5442239940166473,0.09215998649597168,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,1,256,1,16,1.185696005821228,0.025855999439954758,0.26207999512553215,0.45900797843933105,0.23507201671600342,True,1,5
regime_M320_F4_A16_R09,regime_M320_F4_A16,9,1,320,4,16,0.8840960264205933,0.024960000067949295,0.1813760045915842,0.4560319781303406,0.10860800743103027,True,1,5
regime_M96_F4_A16_R02,regime_M96_F4_A16,2,1,96,4,16,0.8401600122451782,0.02377600036561489,0.1850879928097129,0.4049599766731262,0.0711359977722168,True,1,5
regime_M64_F1_A16_R04,regime_M64_F1_A16,4,1,64,1,16,0.8543679714202881,0.027904000133275986,0.19148800522089005,0.38652801513671875,0.07036799192428589,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,1,1024,4,16,1.0514880418777466,0.024320000782608986,0.26844798773527145,0.6237120032310486,0.10486400127410889,True,1,5
regime_M320_F4_A16_R00,regime_M320_F4_A16,0,1,320,4,16,0.9380800127983093,0.0261439997702837,0.2208960046991706,0.4562239944934845,0.08719998598098755,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.8481919765472412,0.026367999613285065,0.17027200106531382,0.3906560242176056,0.10521602630615234,True,1,5
regime_M96_F4_A16_R05,regime_M96_F4_A16,5,1,96,4,16,0.8707200288772583,0.02550400048494339,0.17107199784368277,0.4436800181865692,0.07203203439712524,True,1,5
regime_M96_F4_A16_R01,regime_M96_F4_A16,1,1,96,4,16,0.8739519715309143,0.026847999542951584,0.17932799737900496,0.422944039106369,0.0936959981918335,True,1,5
regime_M448_F1_A16_R01,regime_M448_F1_A16,1,1,448,1,16,0.9916800260543823,0.027103999629616737,0.27683200873434544,0.3953920006752014,0.1289600133895874,True,1,5
regime_M640_F1_A16_R06,regime_M640_F1_A16,6,1,640,1,16,0.8480319976806641,0.028543999418616295,0.16563199926167727,0.39577600359916687,0.11180800199508667,True,1,5
regime_M256_F4_A16_R00,regime_M256_F4_A16,0,1,256,4,16,0.8979520201683044,0.02412799932062626,0.2331199962645769,0.39446398615837097,0.10924798250198364,True,1,5
regime_M448_F4_A16_R05,regime_M448_F4_A16,5,1,448,4,16,0.9415040016174316,0.026528000831604004,0.22937600687146187,0.4858880043029785,0.09763199090957642,True,1,5
regime_M64_F1_A16_R03,regime_M64_F1_A16,3,1,64,1,16,0.8988800048828125,0.02707199938595295,0.16825599875301123,0.4179520308971405,0.06716799736022949,True,1,5
regime_M256_F1_A16_R05,regime_M256_F1_A16,5,1,256,1,16,0.8623039722442627,0.02703999914228916,0.1707839947193861,0.3988160192966461,0.09286397695541382,True,1,5
regime_M96_F1_A16_R09,regime_M96_F1_A16,9,1,96,1,16,0.8847360014915466,0.02723200060427189,0.17471999768167734,0.4309120178222656,0.0751039981842041,True,1,5
regime_M160_F4_A16_R03,regime_M160_F4_A16,3,1,160,4,16,0.9385920166969299,0.026623999699950218,0.2100160075351596,0.4121280014514923,0.1345599889755249,True,1,5
regime_M160_F1_A16_R00,regime_M160_F1_A16,0,1,160,1,16,0.826528012752533,0.026240000501275063,0.15952000673860312,0.4000000059604645,0.08278405666351318,True,1,5
regime_M192_F1_A16_R08,regime_M192_F1_A16,8,1,192,1,16,0.9659199714660645,0.024671999737620354,0.2782719898968935,0.4004160165786743,0.10246396064758301,True,1,5
regime_M320_F1_A16_R01,regime_M320_F1_A16,1,1,320,1,16,0.8826239705085754,0.033824000507593155,0.171360001899302,0.4511680006980896,0.07862401008605957,True,1,5
regime_M256_F4_A16_R01,regime_M256_F4_A16,1,1,256,4,16,0.9098560214042664,0.02643200010061264,0.18572799768298864,0.4100160002708435,0.11072003841400146,True,1,5
regime_M64_F4_A16_R07,regime_M64_F4_A16,7,1,64,4,16,0.8612480163574219,0.03248000144958496,0.17612800560891628,0.41811200976371765,0.08086401224136353,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,1,256,4,16,0.8806719779968262,0.027424000203609467,0.19116799347102642,0.4280640184879303,0.1048319935798645,True,1,5
regime_M96_F4_A16_R00,regime_M96_F4_A16,0,1,96,4,16,0.8764479756355286,0.02659199945628643,0.17206399235874414,0.4291520118713379,0.0745919942855835,True,1,5
regime_M448_F1_A16_R00,regime_M448_F1_A16,0,1,448,1,16,0.9168639779090881,0.025887999683618546,0.19248000346124172,0.4350719749927521,0.0716480016708374,True,1,5
regime_M768_F1_A16_R00,regime_M768_F1_A16,0,1,768,1,16,0.910368025302887,0.030239999294281006,0.19731199461966753,0.43535998463630676,0.11820799112319946,True,1,5
regime_M448_F1_A16_R06,regime_M448_F1_A16,6,1,448,1,16,0.8907840251922607,0.030271999537944794,0.1793279955163598,0.3908799886703491,0.1451839804649353,True,1,5
regime_M320_F4_A16_R06,regime_M320_F4_A16,6,1,320,4,16,0.8818560242652893,0.026623999699950218,0.2086080014705658,0.4413760304450989,0.09136003255844116,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.8651840090751648,0.02502400055527687,0.1672319984063506,0.4257279932498932,0.08335995674133301,True,1,5
regime_M64_F1_A16_R08,regime_M64_F1_A16,8,1,64,1,16,0.9206399917602539,0.02672000043094158,0.20239999797195196,0.42847999930381775,0.06441599130630493,True,1,5
regime_M640_F4_A16_R00,regime_M640_F4_A16,0,1,640,4,16,0.9658560156822205,0.024671999737620354,0.22217600233852863,0.5342079699039459,0.12563198804855347,True,1,5
regime_M640_F4_A16_R07,regime_M640_F4_A16,7,1,640,4,16,0.9731839895248413,0.02582399919629097,0.24323200900107622,0.5567679703235626,0.08211201429367065,True,1,5
regime_M64_F4_A16_R05,regime_M64_F4_A16,5,1,64,4,16,0.872767984867096,0.027135999873280525,0.18393600266426802,0.41494396328926086,0.0979839563369751,True,1,5
regime_M160_F1_A16_R03,regime_M160_F1_A16,3,1,160,1,16,0.9028800129890442,0.026688000187277794,0.18582400027662516,0.4370880126953125,0.08947205543518066,True,1,5
regime_M768_F4_A16_R02,regime_M768_F4_A16,2,1,768,4,16,0.9759039878845215,0.03465599939227104,0.22684800066053867,0.5579519867897034,0.10521602630615234,True,1,5
regime_M192_F1_A16_R09,regime_M192_F1_A16,9,1,192,1,16,0.8947200179100037,0.026623999699950218,0.1871999939903617,0.42841601371765137,0.09468799829483032,True,1,5
regime_M160_F4_A16_R07,regime_M160_F4_A16,7,1,160,4,16,0.9094719886779785,0.025855999439954758,0.20787200424820185,0.42947202920913696,0.07968002557754517,True,1,5
regime_M64_F1_A16_R02,regime_M64_F1_A16,2,1,64,1,16,0.8706880211830139,0.027008000761270523,0.18323200661689043,0.4108479917049408,0.06348800659179688,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.983519971370697,0.025151999667286873,0.2686080103740096,0.49209603667259216,0.09340798854827881,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,1.0340800285339355,0.026367999613285065,0.28268800396472216,0.5374719798564911,0.09382396936416626,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,1,1024,1,16,0.9339200258255005,0.027168000116944313,0.20719999354332685,0.47379201650619507,0.13068801164627075,True,1,5
regime_M256_F1_A16_R06,regime_M256_F1_A16,6,1,256,1,16,0.8500159978866577,0.02521600015461445,0.16348800342530012,0.3901439905166626,0.11273598670959473,True,1,5
regime_M320_F4_A16_R03,regime_M320_F4_A16,3,1,320,4,16,0.9334400296211243,0.024960000067949295,0.25024000462144613,0.4286400079727173,0.1255040168762207,True,1,5
regime_M256_F4_A16_R03,regime_M256_F4_A16,3,1,256,4,16,0.9070079922676086,0.02691200003027916,0.1758399959653616,0.4503679871559143,0.0816960334777832,True,1,5
regime_M448_F1_A16_R05,regime_M448_F1_A16,5,1,448,1,16,0.8624320030212402,0.026335999369621277,0.16492799576371908,0.3929600119590759,0.10931199789047241,True,1,5
regime_M640_F1_A16_R01,regime_M640_F1_A16,1,1,640,1,16,0.9719359874725342,0.02521600015461445,0.27980800438672304,0.3906239867210388,0.14134395122528076,True,1,5
regime_M384_F4_A16_R03,regime_M384_F4_A16,3,1,384,4,16,0.9219520092010498,0.023679999634623528,0.19657599925994873,0.4604480266571045,0.09391999244689941,True,1,5
regime_M96_F1_A16_R02,regime_M96_F1_A16,2,1,96,1,16,0.8049280047416687,0.026048000901937485,0.1451839990913868,0.3774079978466034,0.09855997562408447,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.9246399998664856,0.025919999927282333,0.17676800675690174,0.38601598143577576,0.17900800704956055,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,1,256,4,16,0.853983998298645,0.031647998839616776,0.1744640041142702,0.40988796949386597,0.10304003953933716,True,1,5
regime_M768_F4_A16_R07,regime_M768_F4_A16,7,1,768,4,16,0.9627839922904968,0.02687999978661537,0.23084800597280264,0.557856023311615,0.10703998804092407,True,1,5
regime_M256_F4_A16_R09,regime_M256_F4_A16,9,1,256,4,16,0.8649600148200989,0.027871999889612198,0.19644800201058388,0.41836798191070557,0.08079999685287476,True,1,5
regime_M64_F1_A16_R07,regime_M64_F1_A16,7,1,64,1,16,0.8623999953269958,0.02582399919629097,0.19222400337457657,0.40281596779823303,0.08860796689987183,True,1,5
regime_M96_F1_A16_R03,regime_M96_F1_A16,3,1,96,1,16,0.8696640133857727,0.025567999109625816,0.15337599907070398,0.4090559780597687,0.12489598989486694,True,1,5
regime_M768_F4_A16_R06,regime_M768_F4_A16,6,1,768,4,16,0.9602879881858826,0.02598400041460991,0.22057599481195211,0.5750720202922821,0.08339202404022217,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,1,1024,1,16,0.9056640267372131,0.02675200067460537,0.18972799368202686,0.4795840084552765,0.12063997983932495,True,1,5
regime_M160_F1_A16_R02,regime_M160_F1_A16,2,1,160,1,16,0.8214719891548157,0.029055999591946602,0.160863995552063,0.408767968416214,0.06022399663925171,True,1,5
regime_M160_F1_A16_R07,regime_M160_F1_A16,7,1,160,1,16,0.8169280290603638,0.02521600015461445,0.15801599994301796,0.38041597604751587,0.06543999910354614,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,1,1024,4,16,1.067296028137207,0.02659199945628643,0.2709759874269366,0.6211200058460236,0.1074560284614563,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,0.8717759847640991,0.025536000728607178,0.19520000275224447,0.4886079728603363,0.08937603235244751,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,1,128,4,16,0.898464024066925,0.025151999667286873,0.19513600692152977,0.40700802206993103,0.08783996105194092,True,1,5
regime_M448_F1_A16_R04,regime_M448_F1_A16,4,1,448,1,16,0.8881279826164246,0.027807999402284622,0.21647999715059996,0.41225600242614746,0.09145605564117432,True,1,5
regime_M448_F4_A16_R09,regime_M448_F4_A16,9,1,448,4,16,1.0051519870758057,0.02550400048494339,0.2678400110453367,0.49327996373176575,0.10956794023513794,True,1,5
regime_M768_F1_A16_R07,regime_M768_F1_A16,7,1,768,1,16,0.8751360177993774,0.025599999353289604,0.17254399973899126,0.4334399700164795,0.08239996433258057,True,1,5
regime_M320_F1_A16_R06,regime_M320_F1_A16,6,1,320,1,16,0.8711040019989014,0.025472000241279602,0.18044800497591496,0.4188479781150818,0.08620798587799072,True,1,5
regime_M768_F1_A16_R05,regime_M768_F1_A16,5,1,768,1,16,0.883903980255127,0.025696000084280968,0.18742399848997593,0.4504319727420807,0.08976000547409058,True,1,5
regime_M64_F1_A16_R01,regime_M64_F1_A16,1,1,64,1,16,0.842303991317749,0.025855999439954758,0.19068800657987595,0.38070401549339294,0.09311997890472412,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.89164799451828,0.028255999088287354,0.20153599698096514,0.427871972322464,0.08995199203491211,True,1,5
regime_M448_F1_A16_R09,regime_M448_F1_A16,9,1,448,1,16,0.896992027759552,0.028416000306606293,0.18505599536001682,0.45424002408981323,0.08336001634597778,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.8975039720535278,0.026048000901937485,0.18659199867397547,0.42688003182411194,0.10339200496673584,True,1,5
regime_M160_F4_A16_R04,regime_M160_F4_A16,4,1,160,4,16,0.8490560054779053,0.025536000728607178,0.1672320021316409,0.4025919735431671,0.10310399532318115,True,1,5
regime_M192_F1_A16_R07,regime_M192_F1_A16,7,1,192,1,16,0.9608640074729919,0.027871999889612198,0.23852801322937012,0.42185598611831665,0.10559999942779541,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,1,1024,4,16,1.0619200468063354,0.026240000501275063,0.26847999170422554,0.6245119869709015,0.10700803995132446,True,1,5
regime_M256_F1_A16_R07,regime_M256_F1_A16,7,1,256,1,16,0.86627197265625,0.02518399991095066,0.18848000094294548,0.3975999653339386,0.10303997993469238,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,1,1024,1,16,0.9103360176086426,0.028575999662280083,0.20764800067991018,0.49379202723503113,0.09904003143310547,True,1,5
regime_M160_F4_A16_R05,regime_M160_F4_A16,5,1,160,4,16,0.8909440040588379,0.02611199952661991,0.19404799863696098,0.43094396591186523,0.07206398248672485,True,1,5
regime_M96_F4_A16_R03,regime_M96_F4_A16,3,1,96,4,16,0.8384320139884949,0.026208000257611275,0.15420800633728504,0.43372803926467896,0.06470400094985962,True,1,5
regime_M384_F1_A16_R01,regime_M384_F1_A16,1,1,384,1,16,0.8845440149307251,0.02502400055527687,0.1749759977683425,0.4239040017127991,0.10131198167800903,True,1,5
regime_M160_F1_A16_R01,regime_M160_F1_A16,1,1,160,1,16,0.882207989692688,0.025887999683618546,0.1812799982726574,0.3930880129337311,0.13107198476791382,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,1,1024,4,16,1.0556479692459106,0.028224000707268715,0.24950398690998554,0.6290560066699982,0.12233597040176392,True,1,5
regime_M96_F1_A16_R04,regime_M96_F1_A16,4,1,96,1,16,0.837984025478363,0.024383999407291412,0.1697599971666932,0.39161601662635803,0.06963205337524414,True,1,5
regime_M384_F1_A16_R00,regime_M384_F1_A16,0,1,384,1,16,1.0508160591125488,0.027583999559283257,0.31167999748140574,0.40595200657844543,0.15798401832580566,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,1,1024,4,16,1.8116480112075806,0.02691200003027916,0.7296319901943207,0.6284159421920776,0.3946559429168701,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,1,256,4,16,1.0117440223693848,0.026240000501275063,0.24991998635232449,0.42876797914505005,0.15267199277877808,True,1,5
regime_M640_F1_A16_R02,regime_M640_F1_A16,2,1,640,1,16,0.9196799993515015,0.02595200017094612,0.22991999611258507,0.40566396713256836,0.11264002323150635,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,1,128,1,16,0.9041600227355957,0.029600000008940697,0.20624000392854214,0.39427199959754944,0.11504000425338745,True,1,5
regime_M256_F1_A16_R03,regime_M256_F1_A16,3,1,256,1,16,0.9206079840660095,0.025119999423623085,0.2018239963799715,0.43324798345565796,0.0687360167503357,True,1,5
regime_M64_F4_A16_R00,regime_M64_F4_A16,0,1,64,4,16,0.8422399759292603,0.027424000203609467,0.15299200266599655,0.37113597989082336,0.13206398487091064,True,1,5
regime_M768_F1_A16_R02,regime_M768_F1_A16,2,1,768,1,16,0.8909119963645935,0.02735999971628189,0.21123199816793203,0.43033599853515625,0.11375999450683594,True,1,5
regime_M192_F4_A16_R09,regime_M192_F4_A16,9,1,192,4,16,0.8605120182037354,0.026688000187277794,0.2006719997152686,0.3924800157546997,0.09340798854827881,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,1,1024,4,16,1.1662720441818237,0.027264000847935677,0.2707840045914054,0.6631040573120117,0.14684796333312988,True,1,5
regime_M192_F1_A16_R03,regime_M192_F1_A16,3,1,192,1,16,0.8948799967765808,0.02412799932062626,0.21484799683094025,0.39904001355171204,0.09292799234390259,True,1,5
regime_M384_F1_A16_R06,regime_M384_F1_A16,6,1,384,1,16,0.9340800046920776,0.023840000852942467,0.22985599655658007,0.41331198811531067,0.10214400291442871,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.8912000060081482,0.024671999737620354,0.1543999994173646,0.4015360176563263,0.1578879952430725,True,1,5
regime_M256_F1_A16_R09,regime_M256_F1_A16,9,1,256,1,16,0.8671039938926697,0.025599999353289604,0.1826240010559559,0.3961920142173767,0.11366397142410278,True,1,5
regime_M96_F1_A16_R00,regime_M96_F1_A16,0,1,96,1,16,0.8915519714355469,0.027615999802947044,0.18435200490057468,0.3946240246295929,0.11801600456237793,True,1,5
