case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M640_F1_A16_R07,regime_M640_F1_A16,640,1,16,7,4,0.9969279766082764,0.027008000761270523,0.31267200969159603,0.4350399971008301,0.1536000370979309,True,1,5,5120.0,0.000194712495431304,5.275000148685649e-06,6.106875189288985e-05,8.496874943375587e-05,3.000000724568963e-05
regime_M640_F1_A16_R08,regime_M640_F1_A16,640,1,16,8,4,0.9949120283126831,0.026688000187277794,0.2893759934231639,0.45017603039741516,0.1761600375175476,True,1,5,5120.0,0.0001943187555298209,5.2125000365776945e-06,5.6518748715461696e-05,8.792500593699515e-05,3.440625732764602e-05
regime_M640_F1_A16_R09,regime_M640_F1_A16,640,1,16,9,4,0.8913599848747253,0.02812799997627735,0.19552000425755978,0.43878403306007385,0.15110397338867188,True,1,5,5120.0,0.00017409374704584478,5.49374999536667e-06,3.8187500831554647e-05,8.570000645704567e-05,2.9512494802474975e-05
regime_M640_F4_A16_R00,regime_M640_F4_A16,640,4,16,0,4,0.9930880069732666,0.026335999369621277,0.24959999974817038,0.5579520165920258,0.12886404991149902,True,1,5,5120.0,0.00019396250136196613,5.1437498768791555e-06,4.8749999950814524e-05,0.00010897500324063003,2.5168759748339653e-05
regime_M640_F4_A16_R01,regime_M640_F4_A16,640,4,16,1,4,0.9568639993667603,0.026655999943614006,0.2482880000025034,0.5280640125274658,0.09292799234390259,True,1,5,5120.0,0.00018688749987632035,5.206249988987111e-06,4.8493750000488944e-05,0.00010313750244677067,1.8149998504668473e-05
regime_M640_F4_A16_R02,regime_M640_F4_A16,640,4,16,2,4,0.9848639965057373,0.02739199995994568,0.2531839981675148,0.5720639824867249,0.11907202005386353,True,1,5,5120.0,0.00019235624931752683,5.3499999921768905e-06,4.9449999642092736e-05,0.00011173124657943845,2.325625391677022e-05
regime_M640_F4_A16_R03,regime_M640_F4_A16,640,4,16,3,4,0.9712960124015808,0.028351999819278717,0.24569600634276867,0.5361279845237732,0.09046399593353271,True,1,5,5120.0,0.00018970625242218376,5.537499964702874e-06,4.798750123882201e-05,0.00010471249697729945,1.7668749205768108e-05
regime_M640_F4_A16_R04,regime_M640_F4_A16,640,4,16,4,4,0.9276160001754761,0.026016000658273697,0.2403519945219159,0.524832010269165,0.084384024143219,True,1,5,5120.0,0.00018117500003427266,5.081250128569081e-06,4.69437489300617e-05,0.0001025062520056963,1.648125471547246e-05
regime_M640_F4_A16_R05,regime_M640_F4_A16,640,4,16,5,4,1.4064639806747437,0.027264000847935677,0.48236799985170364,0.6601600050926208,0.32822394371032715,True,1,5,5120.0,0.00027469999622553587,5.3250001656124365e-06,9.421249997103587e-05,0.0001289375009946525,6.410623900592327e-05
regime_M640_F4_A16_R06,regime_M640_F4_A16,640,4,16,6,4,0.987775981426239,0.027712000533938408,0.26540799625217915,0.5476160049438477,0.1210559606552124,True,1,5,5120.0,0.00019292499637231232,5.412500104284845e-06,5.183749926800374e-05,0.00010695625096559524,2.3643742315471174e-05
regime_M640_F4_A16_R07,regime_M640_F4_A16,640,4,16,7,4,0.976095974445343,0.026176000013947487,0.24767999444156885,0.5631040036678314,0.10048002004623413,True,1,5,5120.0,0.00019064374500885606,5.112500002724119e-06,4.8374998914368914e-05,0.00010998125071637332,1.9625003915280104e-05
regime_M640_F4_A16_R08,regime_M640_F4_A16,640,4,16,8,4,1.0967999696731567,0.026079999282956123,0.3150719851255417,0.5889599919319153,0.14492803812026978,True,1,5,5120.0,0.00021421874407678843,5.093749859952368e-06,6.153749709483236e-05,0.0001150312484242022,2.830625744536519e-05
regime_M640_F4_A16_R09,regime_M640_F4_A16,640,4,16,9,4,0.9256640076637268,0.02723200060427189,0.22758399695158005,0.5320320129394531,0.10342401266098022,True,1,5,5120.0,0.00018079375149682164,5.318750118021853e-06,4.444999940460548e-05,0.00010391250252723694,2.02000024728477e-05
regime_M64_F1_A16_R00,regime_M64_F1_A16,64,1,16,0,4,0.8505600094795227,0.027488000690937042,0.19430400151759386,0.39798399806022644,0.10323196649551392,True,1,5,512.0,0.0016612500185146928,5.368750134948641e-05,0.0003795000029640505,0.0007773124962113798,0.00020162493456155062
regime_M64_F1_A16_R01,regime_M64_F1_A16,64,1,16,1,4,0.8493120074272156,0.028255999088287354,0.1946880016475916,0.401887983083725,0.10057604312896729,True,1,5,512.0,0.0016588125145062804,5.518749821931124e-05,0.0003802500032179523,0.0007849374669604003,0.00019643758423626423
regime_M64_F1_A16_R02,regime_M64_F1_A16,64,1,16,2,4,0.886847972869873,0.02703999914228916,0.19932800624519587,0.4108479917049408,0.11078399419784546,True,1,5,512.0,0.0017321249470114708,5.281249832478352e-05,0.0003893125121976482,0.0008024374837987125,0.0002163749886676669
regime_M64_F1_A16_R03,regime_M64_F1_A16,64,1,16,3,4,0.9003199934959412,0.02707199938595295,0.17151999473571777,0.4179520308971405,0.13148802518844604,True,1,5,512.0,0.00175843748729676,5.2874998800689355e-05,0.0003349999897181988,0.0008163125603459775,0.0002568125491961837
regime_M64_F1_A16_R04,regime_M64_F1_A16,64,1,16,4,4,0.8568959832191467,0.027904000133275986,0.19148800522089005,0.39849597215652466,0.0788159966468811,True,1,5,512.0,0.001673624967224896,5.450000026030466e-05,0.00037400001019705087,0.0007783124456182122,0.00015393749345093966
regime_M64_F1_A16_R05,regime_M64_F1_A16,64,1,16,5,4,0.8727999925613403,0.02627200074493885,0.17740799393504858,0.4342079758644104,0.10358399152755737,True,1,5,512.0,0.0017046874854713678,5.131250145495869e-05,0.00034649998815439176,0.0008480624528601766,0.0002023124834522605
regime_M64_F1_A16_R06,regime_M64_F1_A16,64,1,16,6,4,0.8297920227050781,0.02687999978661537,0.16080000158399343,0.41017597913742065,0.08566397428512573,True,1,5,512.0,0.0016206875443458557,5.249999958323315e-05,0.0003140625030937372,0.0008011249592527747,0.0001673124497756362
regime_M64_F1_A16_R07,regime_M64_F1_A16,64,1,16,7,4,0.879967987537384,0.027424000203609467,0.20924799423664808,0.42153599858283997,0.10793596506118774,True,1,5,512.0,0.0017186874756589532,5.356250039767474e-05,0.0004086874887434533,0.0008233124972321093,0.0002108124317601323
regime_M64_F1_A16_R08,regime_M64_F1_A16,64,1,16,8,4,0.9206399917602539,0.026944000273942947,0.20287999417632818,0.42847999930381775,0.09059196710586548,True,1,5,512.0,0.001798124983906746,5.262500053504482e-05,0.000396249988625641,0.000836874998640269,0.0001769374357536435
regime_M64_F1_A16_R09,regime_M64_F1_A16,64,1,16,9,4,0.9415680170059204,0.027327999472618103,0.23945600166916847,0.42559999227523804,0.1438400149345398,True,1,5,512.0,0.0018390000332146883,5.337499896995723e-05,0.00046768750326009467,0.0008312499849125743,0.00028093752916902304
regime_M64_F4_A16_R00,regime_M64_F4_A16,64,4,16,0,4,0.8626239895820618,0.027456000447273254,0.17705599684268236,0.4151039719581604,0.13206398487091064,True,1,5,512.0,0.0016848124796524644,5.3625000873580575e-05,0.000345812493833364,0.000810749945230782,0.00025793747045099735
regime_M64_F4_A16_R01,regime_M64_F4_A16,64,4,16,1,4,0.9158400297164917,0.030527999624609947,0.19004799518734217,0.4628480076789856,0.14768004417419434,True,1,5,512.0,0.0017887500580400229,5.96249992668163e-05,0.00037118749060027767,0.0009040000149980187,0.0002884375862777233
regime_M64_F4_A16_R02,regime_M64_F4_A16,64,4,16,2,4,0.9134079813957214,0.0297279991209507,0.20051199849694967,0.451263964176178,0.11430400609970093,True,1,5,512.0,0.0017839999636635184,5.8062498283106834e-05,0.00039162499706435483,0.0008813749300315976,0.00022325001191347837
regime_M64_F4_A16_R03,regime_M64_F4_A16,64,4,16,3,4,0.9337599873542786,0.02864000014960766,0.2267839964479208,0.44124799966812134,0.12848001718521118,True,1,5,512.0,0.0018237499753013253,5.593750029220246e-05,0.0004429374930623453,0.0008618124993517995,0.0002509375335648656
regime_M64_F4_A16_R04,regime_M64_F4_A16,64,4,16,4,4,0.8988159894943237,0.02627200074493885,0.21622399892657995,0.4175039827823639,0.11823999881744385,True,1,5,512.0,0.001755499979481101,5.131250145495869e-05,0.00042231249790347647,0.0008154374663718045,0.00023093749769032001
regime_M64_F4_A16_R05,regime_M64_F4_A16,64,4,16,5,4,0.872767984867096,0.027135999873280525,0.18393600266426802,0.4370560348033905,0.12060797214508057,True,1,5,512.0,0.0017046249704435468,5.2999999752501026e-05,0.00035925000520364847,0.0008536250679753721,0.00023556244559586048
regime_M64_F4_A16_R06,regime_M64_F4_A16,64,4,16,6,4,0.9174399971961975,0.03161599859595299,0.1985280066728592,0.4421760141849518,0.15539199113845825,True,1,5,512.0,0.0017918749945238233,6.174999725772068e-05,0.0003877500130329281,0.000863625027704984,0.0003034999826923013
regime_M64_F4_A16_R07,regime_M64_F4_A16,64,4,16,7,4,0.8769599795341492,0.03248000144958496,0.19289600662887096,0.4370560050010681,0.10537600517272949,True,1,5,512.0,0.001712812460027635,6.343750283122063e-05,0.0003767500129470136,0.0008536250097677112,0.0002058125101029873
regime_M64_F4_A16_R08,regime_M64_F4_A16,64,4,16,8,4,0.828000009059906,0.027615999802947044,0.16748799942433834,0.4107520282268524,0.11584001779556274,True,1,5,512.0,0.001617187517695129,5.3937499615130946e-05,0.0003271249988756608,0.0008022500551305711,0.00022625003475695848
regime_M64_F4_A16_R09,regime_M64_F4_A16,64,4,16,9,4,0.8675519824028015,0.029920000582933426,0.1852479949593544,0.4270080029964447,0.07625603675842285,True,1,5,512.0,0.0016944374656304717,5.843750113854185e-05,0.00036181249015498906,0.0008340000058524311,0.00014893757179379463
regime_M768_F1_A16_R00,regime_M768_F1_A16,768,1,16,0,4,0.9299200177192688,0.030239999294281006,0.21580800600349903,0.44652798771858215,0.16140800714492798,True,1,5,6144.0,0.00015135416955066225,4.921874885136883e-06,3.5125000977132004e-05,7.267708133440465e-05,2.6270834496244788e-05
regime_M768_F1_A16_R01,regime_M768_F1_A16,768,1,16,1,4,0.9309120178222656,0.027424000203609467,0.19977600406855345,0.4631360173225403,0.17132794857025146,True,1,5,6144.0,0.00015151562790075937,4.463541699806228e-06,3.2515625662199454e-05,7.538021115275721e-05,2.7885408295939367e-05
regime_M768_F1_A16_R02,regime_M768_F1_A16,768,1,16,2,4,0.9089599847793579,0.03142400085926056,0.22553599905222654,0.4384320080280304,0.14585602283477783,True,1,5,6144.0,0.0001479427058560153,5.11458347318694e-06,3.670833317907333e-05,7.135937630664557e-05,2.3739587049931288e-05
regime_M768_F1_A16_R03,regime_M768_F1_A16,768,1,16,3,4,1.0511679649353027,0.03097599931061268,0.23267200402915478,0.4907520115375519,0.28649604320526123,True,1,5,6144.0,0.00017108853595952192,5.041666554461699e-06,3.786979232245358e-05,7.987500187785675e-05,4.6630215365439653e-05
regime_M768_F1_A16_R04,regime_M768_F1_A16,768,1,16,4,4,0.9163839817047119,0.02812799997627735,0.23574399761855602,0.44521597027778625,0.12019205093383789,True,1,5,6144.0,0.00014915103868891796,4.578124996138892e-06,3.836979127906185e-05,7.246353682906677e-05,1.9562508290012676e-05
regime_M768_F1_A16_R05,regime_M768_F1_A16,768,1,16,5,4,0.8900480270385742,0.02630399912595749,0.19263999350368977,0.4504319727420807,0.1326720118522644,True,1,5,6144.0,0.00014486458773414293,4.281249857740477e-06,3.1354165609324504e-05,7.331249556348969e-05,2.1593751929079492e-05
regime_M768_F1_A16_R06,regime_M768_F1_A16,768,1,16,6,4,0.9676799774169922,0.02687999978661537,0.20031999330967665,0.4904320240020752,0.22780799865722656,True,1,5,6144.0,0.00015749999632438025,4.374999965269429e-06,3.260416557774685e-05,7.982292057325442e-05,3.707812478144964e-05
regime_M768_F1_A16_R07,regime_M768_F1_A16,768,1,16,7,4,0.884223997592926,0.026208000257611275,0.1792959962040186,0.43564799427986145,0.1422719955444336,True,1,5,6144.0,0.0001439166662748903,4.265625041928918e-06,2.918229104883115e-05,7.090624906898786e-05,2.3156249274810154e-05
regime_M768_F1_A16_R08,regime_M768_F1_A16,768,1,16,8,4,1.0351040363311768,0.026976000517606735,0.3167679887264967,0.4583359956741333,0.126848042011261,True,1,5,6144.0,0.0001684739642466108,4.390625084245888e-06,5.155728983178657e-05,7.459895762925346e-05,2.0645840171103675e-05
regime_M768_F1_A16_R09,regime_M768_F1_A16,768,1,16,9,4,0.8678719997406006,0.029120000079274178,0.18678399454802275,0.45001599192619324,0.1414400339126587,True,1,5,6144.0,0.00014125520829111338,4.7395833462360315e-06,3.0401040779300576e-05,7.324479035257052e-05,2.3020838852971792e-05
regime_M768_F4_A16_R00,regime_M768_F4_A16,768,4,16,0,4,1.0077760219573975,0.037696000188589096,0.2527679866179824,0.5924480259418488,0.12134397029876709,True,1,5,6144.0,0.00016402604524046183,6.1354166973615065e-06,4.1140622821937235e-05,9.642708755563945e-05,1.9749995165814955e-05
regime_M768_F4_A16_R01,regime_M768_F4_A16,768,4,16,1,4,0.980288028717041,0.027744000777602196,0.26672001369297504,0.5563199818134308,0.08995199203491211,True,1,5,6144.0,0.0001595520880073309,4.515625126562857e-06,4.3411460562007655e-05,9.054687203994642e-05,1.4640623703598976e-05
regime_M768_F4_A16_R02,regime_M768_F4_A16,768,4,16,2,4,0.9849600195884705,0.03465599939227104,0.23974400479346514,0.5887360274791718,0.13225597143173218,True,1,5,6144.0,0.00016031250318822762,5.640624901085782e-06,3.902083411351972e-05,9.582292113918811e-05,2.1526037016883492e-05
regime_M768_F4_A16_R03,regime_M768_F4_A16,768,4,16,3,4,0.9996160268783569,0.027712000533938408,0.24326399248093367,0.6020159721374512,0.14092803001403809,True,1,5,6144.0,0.00016269792104139924,4.510416753570705e-06,3.959374877619363e-05,9.798437046507995e-05,2.2937504885097344e-05
regime_M768_F4_A16_R04,regime_M768_F4_A16,768,4,16,4,4,1.0152640342712402,0.029152000322937965,0.29651199094951153,0.5591999590396881,0.10063999891281128,True,1,5,6144.0,0.000165244797244668,4.744791719228185e-06,4.826041519360539e-05,9.101561833328257e-05,1.6380208156382043e-05
regime_M768_F4_A16_R05,regime_M768_F4_A16,768,4,16,5,4,0.9496319890022278,0.027264000847935677,0.23260799702256918,0.5591360032558441,0.10515201091766357,True,1,5,6144.0,0.000154562498209998,4.437500138010364e-06,3.785937451539212e-05,9.100520886325587e-05,1.7114585110296805e-05
regime_M768_F4_A16_R06,regime_M768_F4_A16,768,4,16,6,4,0.9922239780426025,0.02598400041460991,0.2539840033277869,0.5770879983901978,0.09465599060058594,True,1,5,6144.0,0.00016149478809287152,4.229166734148748e-06,4.1338542208298655e-05,9.392708307132125e-05,1.540624847014745e-05
regime_M768_F4_A16_R07,regime_M768_F4_A16,768,4,16,7,4,0.9742400050163269,0.027424000203609467,0.23759999312460423,0.5840640068054199,0.10703998804092407,True,1,5,6144.0,0.0001585677091497928,4.463541699806228e-06,3.867187388095772e-05,9.506250110765298e-05,1.742187305353582e-05
regime_M768_F4_A16_R08,regime_M768_F4_A16,768,4,16,8,4,0.9949439764022827,0.027456000447273254,0.2512000072747469,0.5789120197296143,0.12009602785110474,True,1,5,6144.0,0.0001619374961592257,4.4687500727983815e-06,4.0885417850707505e-05,9.422396154453357e-05,1.954687953305741e-05
regime_M768_F4_A16_R09,regime_M768_F4_A16,768,4,16,9,4,0.9993919730186462,0.02739199995994568,0.25974398851394653,0.5815359950065613,0.11008000373840332,True,1,5,6144.0,0.00016266145394183695,4.458333326814075e-06,4.227603979719182e-05,9.46510408539325e-05,1.791666727513075e-05
regime_M96_F1_A16_R00,regime_M96_F1_A16,96,1,16,0,4,0.8915519714355469,0.028095999732613564,0.18435200490057468,0.4328960180282593,0.11801600456237793,True,1,5,768.0,0.0011608749628067017,3.658333298517391e-05,0.00024004167304762328,0.0005636666901409626,0.00015366667260726294
regime_M96_F1_A16_R01,regime_M96_F1_A16,96,1,16,1,4,0.886847972869873,0.02672000043094158,0.1572799999266863,0.431520015001297,0.16220802068710327,True,1,5,768.0,0.0011547499646743138,3.4791667227788516e-05,0.0002047916665712061,0.0005618750195329388,0.00021120836026966572
regime_M96_F1_A16_R02,regime_M96_F1_A16,96,1,16,2,4,0.8421440124511719,0.026048000901937485,0.18198400642722845,0.4098239839076996,0.11190402507781982,True,1,5,768.0,0.0010965416828791301,3.391666784106443e-05,0.00023695834170212038,0.0005336249790464839,0.00014570836598674455
regime_M96_F1_A16_R03,regime_M96_F1_A16,96,1,16,3,4,0.8797119855880737,0.025567999109625816,0.16252800170332193,0.4294719994068146,0.141696035861969,True,1,5,768.0,0.0011454583145678043,3.3291665507325284e-05,0.0002116250022178671,0.0005592083325609565,0.00018450004669527212
regime_M96_F1_A16_R04,regime_M96_F1_A16,96,1,16,4,4,0.837984025478363,0.025151999667286873,0.1697599971666932,0.3935359716415405,0.09673601388931274,True,1,5,768.0,0.0010911250331749518,3.2749999566779785e-05,0.0002210416629774651,0.0005124166297415892,0.00012595835141837597
regime_M96_F1_A16_R05,regime_M96_F1_A16,96,1,16,5,4,5.467872142791748,0.027264000847935677,0.17583999875932932,0.46652841567993164,0.21724796295166016,True,1,5,768.0,0.007119625185926755,3.550000110408291e-05,0.00022895833171787672,0.0006074588745832443,0.0002828749517599742
regime_M96_F1_A16_R06,regime_M96_F1_A16,96,1,16,6,4,0.8737919926643372,0.026048000901937485,0.20224000327289104,0.4105920195579529,0.10828804969787598,True,1,5,768.0,0.0011377499904483557,3.391666784106443e-05,0.00026333333759491023,0.0005346250254660845,0.000141000064710776
regime_M96_F1_A16_R07,regime_M96_F1_A16,96,1,16,7,4,0.9342079758644104,0.03500799834728241,0.20851199608296156,0.4394240081310272,0.16489601135253906,True,1,5,768.0,0.0012164166352401178,4.55833311813573e-05,0.0002714999948996895,0.0005721666772539417,0.00021470834811528525
regime_M96_F1_A16_R08,regime_M96_F1_A16,96,1,16,8,4,0.8675519824028015,0.026655999943614006,0.21232000179588795,0.3970560133457184,0.09120005369186401,True,1,5,768.0,0.001129624977086981,3.470833325991407e-05,0.0002764583356717291,0.0005170000173772374,0.00011875006991128127
regime_M96_F1_A16_R09,regime_M96_F1_A16,96,1,16,9,4,0.8847360014915466,0.02723200060427189,0.17516800202429295,0.4309120178222656,0.14393603801727295,True,1,5,768.0,0.001152000001942118,3.5458334120145686e-05,0.00022808333596913144,0.0005610833565394083,0.00018741671616832414
regime_M96_F4_A16_R00,regime_M96_F4_A16,96,4,16,0,4,0.8943039774894714,0.02659199945628643,0.18505600281059742,0.43168002367019653,0.12774401903152466,True,1,5,768.0,0.0011644583040227492,3.4624999292039625e-05,0.0002409583369929654,0.0005620833641539017,0.0001663333581139644
regime_M96_F4_A16_R01,regime_M96_F4_A16,96,4,16,1,4,0.8739519715309143,0.031072000041604042,0.17932799737900496,0.422944039106369,0.130079984664917,True,1,5,768.0,0.0011379582962642114,4.045833338750526e-05,0.00023349999658724604,0.0005507083842530847,0.000169374980032444
regime_M96_F4_A16_R02,regime_M96_F4_A16,96,4,16,2,4,0.8401600122451782,0.02566399984061718,0.1850879928097129,0.4049599766731262,0.11580801010131836,True,1,5,768.0,0.0010939583492775757,3.3416666459136955e-05,0.000240999990637647,0.0005272916362931331,0.00015079167981942496
regime_M96_F4_A16_R03,regime_M96_F4_A16,96,4,16,3,4,0.8631359934806824,0.028736000880599022,0.17609600629657507,0.43372803926467896,0.11369597911834717,True,1,5,768.0,0.001123874991511305,3.741666781327998e-05,0.0002292916748653321,0.0005647500511258841,0.00014804163947701454
regime_M96_F4_A16_R04,regime_M96_F4_A16,96,4,16,4,4,0.8795520067214966,0.02659199945628643,0.18585599306970835,0.42825600504875183,0.09667199850082397,True,1,5,768.0,0.0011452500087519486,3.4624999292039625e-05,0.00024199999097618274,0.0005576250065738956,0.00012587499804794788
regime_M96_F4_A16_R05,regime_M96_F4_A16,96,4,16,5,4,0.8885120153427124,0.026016000658273697,0.18425599951297045,0.4436800181865692,0.11743998527526855,True,1,5,768.0,0.0011569166866441567,3.387500085712721e-05,0.0002399166660325136,0.000577708357013762,0.00015291664749383926
regime_M96_F4_A16_R06,regime_M96_F4_A16,96,4,16,6,4,0.8423680067062378,0.02723200060427189,0.17731199972331524,0.41094401478767395,0.09318399429321289,True,1,5,768.0,0.0010968333420654137,3.5458334120145686e-05,0.00023087499963973338,0.0005350833525881171,0.00012133332590262096
regime_M96_F4_A16_R07,regime_M96_F4_A16,96,4,16,7,4,0.8761600255966187,0.02828799933195114,0.1829119985923171,0.43139198422431946,0.14099198579788208,True,1,5,768.0,0.0011408333666622639,3.683333246347805e-05,0.00023816666483374624,0.0005617083127920827,0.0001835833148409923
regime_M96_F4_A16_R08,regime_M96_F4_A16,96,4,16,8,4,1.0026240348815918,0.028511999174952507,0.2964800139889121,0.43955197930336,0.08489596843719482,True,1,5,768.0,0.0013055000454187393,3.712499892571941e-05,0.00038604168488139595,0.0005723333063845834,0.0001105416255692641
regime_M96_F4_A16_R09,regime_M96_F4_A16,96,4,16,9,4,1.0297280550003052,0.026335999369621277,0.3304640147835016,0.4270080029964447,0.11408001184463501,True,1,5,768.0,0.0013407917382816474,3.429166584586104e-05,0.00043029168591601774,0.0005560000039016207,0.0001485416820893685
