case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.9060800075531006,0.02723200060427189,0.18732799775898457,0.41833600401878357,0.09401595592498779,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,2,128,4,16,0.8558400273323059,0.03283200040459633,0.1604159977287054,0.394432008266449,0.12614399194717407,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,2,128,4,16,0.8832640051841736,0.026016000658273697,0.20175999775528908,0.3949439823627472,0.09507197141647339,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,2,512,1,16,0.9000319838523865,0.024992000311613083,0.2058239933103323,0.4238399863243103,0.0769919753074646,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,2,128,4,16,0.8602880239486694,0.0261439997702837,0.15593600180000067,0.41465601325035095,0.09990400075912476,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.9224640130996704,0.027103999629616737,0.17897600308060646,0.4601920247077942,0.08403199911117554,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,0.8636159896850586,0.026655999943614006,0.17875199764966965,0.40592002868652344,0.07580804824829102,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.9280959963798523,0.026176000013947487,0.20806399267166853,0.4375680088996887,0.10739195346832275,True,1,5
regime_M128_F4_A16_R23,regime_M128_F4_A16,23,2,128,4,16,0.8506240248680115,0.026496000587940216,0.17216000333428383,0.3948800265789032,0.08079999685287476,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,2,128,4,16,0.8004159927368164,0.029952000826597214,0.1601279964670539,0.3826240003108978,0.08636802434921265,True,1,5
regime_M128_F4_A16_R28,regime_M128_F4_A16,28,2,128,4,16,0.9502400159835815,0.023520000278949738,0.2602880112826824,0.40748801827430725,0.07030397653579712,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,2,128,4,16,0.8606719970703125,0.02505600079894066,0.16889600548893213,0.39392003417015076,0.11823999881744385,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,2,128,1,16,0.8418239951133728,0.02627200074493885,0.1624319925904274,0.4057919979095459,0.09798401594161987,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,2,512,4,16,0.886847972869873,0.02579200081527233,0.21132799610495567,0.4864320158958435,0.08928000926971436,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.84934401512146,0.024607999250292778,0.16265599615871906,0.4224960207939148,0.0761919617652893,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,2,128,4,16,0.8833280205726624,0.02396799996495247,0.17411200422793627,0.449567973613739,0.07516801357269287,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,2,128,1,16,0.9122239947319031,0.026559999212622643,0.17964799981564283,0.4458879828453064,0.06576001644134521,True,1,5
regime_M128_F4_A16_R29,regime_M128_F4_A16,29,2,128,4,16,1.010591983795166,0.026688000187277794,0.21097600739449263,0.5012479722499847,0.09241604804992676,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,2,512,4,16,0.921280026435852,0.025631999596953392,0.21875199861824512,0.49750396609306335,0.0732799768447876,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,2,128,1,16,0.8224639892578125,0.025855999439954758,0.1476799938827753,0.3892800211906433,0.09347200393676758,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,2,512,4,16,0.9166079759597778,0.025599999353289604,0.22857599891722202,0.47939199209213257,0.09472000598907471,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,1.070688009262085,0.03433600068092346,0.2817599968984723,0.49475201964378357,0.16847997903823853,True,1,5
regime_M128_F4_A16_R22,regime_M128_F4_A16,22,2,128,4,16,0.8888959884643555,0.026016000658273697,0.17952000442892313,0.43372800946235657,0.0799359679222107,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,2,512,1,16,0.8671680092811584,0.026464000344276428,0.1924799932166934,0.40035203099250793,0.11379200220108032,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,2,128,1,16,0.8615679740905762,0.026784000918269157,0.1619840068742633,0.42764797806739807,0.08115202188491821,True,1,5
regime_M128_F4_A16_R26,regime_M128_F4_A16,26,2,128,4,16,0.8784319758415222,0.024992000311613083,0.18713600002229214,0.4217279851436615,0.08707201480865479,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,2,128,4,16,0.8688639998435974,0.02502400055527687,0.16656000167131424,0.4131520092487335,0.1199679970741272,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,2,128,1,16,0.8332800269126892,0.024607999250292778,0.15679999627172947,0.4211839735507965,0.0653119683265686,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,2,512,4,16,0.9000319838523865,0.025631999596953392,0.23811201099306345,0.47676798701286316,0.08684802055358887,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,2,512,4,16,0.887328028678894,0.026176000013947487,0.20447999332100153,0.4965119957923889,0.0703040361404419,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,2,512,1,16,0.8750720024108887,0.025855999439954758,0.16572799533605576,0.4578239917755127,0.07625603675842285,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,2,512,4,16,0.8685759902000427,0.029983999207615852,0.19395199790596962,0.5111680030822754,0.061919987201690674,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,2,128,1,16,0.8924480080604553,0.026815999299287796,0.18662399984896183,0.41494402289390564,0.10246396064758301,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,2,128,1,16,0.8377599716186523,0.025919999927282333,0.14729600492864847,0.4084800183773041,0.06166398525238037,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,2,128,1,16,0.7983999848365784,0.02582399919629097,0.15430400613695383,0.37808001041412354,0.08137601613998413,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,2,512,4,16,0.8897920250892639,0.026528000831604004,0.21059200633317232,0.4994880259037018,0.06390398740768433,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,2,512,4,16,0.8952959775924683,0.0261439997702837,0.20288000348955393,0.5094720125198364,0.07820796966552734,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.889024019241333,0.025696000084280968,0.17500799521803856,0.4281919598579407,0.09126400947570801,True,1,5
regime_M512_F1_A16_R29,regime_M512_F1_A16,29,2,512,1,16,0.8537279963493347,0.027424000203609467,0.16307199466973543,0.4286080002784729,0.08185601234436035,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,2,128,1,16,0.852288007736206,0.025631999596953392,0.16995199862867594,0.42473602294921875,0.059487998485565186,True,1,5
regime_M512_F1_A16_R24,regime_M512_F1_A16,24,2,512,1,16,0.8809279799461365,0.025760000571608543,0.1876159943640232,0.39587199687957764,0.12678396701812744,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.8950719833374023,0.02611199952661991,0.20159999933093786,0.496832013130188,0.09027200937271118,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.9197760224342346,0.027424000203609467,0.18972800020128489,0.4328639805316925,0.1061440110206604,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.9179520010948181,0.027168000116944313,0.18070400226861238,0.4238080084323883,0.12041598558425903,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,3,512,4,16,2.0357439517974854,0.03625600039958954,0.21766400430351496,0.9453120231628418,0.2427198886871338,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,3,512,1,16,2.025696039199829,0.031168000772595406,0.1778879975900054,1.032800018787384,0.08976006507873535,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,3,128,1,16,1.5046080350875854,0.028896000236272812,0.16601599380373955,0.4497600197792053,0.14185595512390137,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,3,128,1,16,1.4647680521011353,0.035071998834609985,0.15798399318009615,0.4459840655326843,0.0938880443572998,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,2.871840000152588,0.026815999299287796,0.3031360022723675,1.3615999221801758,0.13481593132019043,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.88019198179245,0.03561599925160408,0.21753600612282753,0.47676798701286316,0.07449603080749512,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,3,512,4,16,0.8958719968795776,0.0297279991209507,0.19760000426322222,0.480351984500885,0.08995199203491211,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,1.4965440034866333,0.026367999613285065,0.2167359935119748,0.9287040531635284,0.19497597217559814,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,3,512,1,16,1.5367039442062378,0.026944000273942947,0.20454400591552258,1.013152003288269,0.10761594772338867,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,3,512,4,16,0.9026240110397339,0.026847999542951584,0.24227201472967863,0.4869439899921417,0.06428802013397217,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,3,128,4,16,0.8991039991378784,0.027008000761270523,0.23702400736510754,0.3813759982585907,0.10361599922180176,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,3,512,4,16,0.911903977394104,0.028736000880599022,0.2191999964416027,0.47523200511932373,0.11244803667068481,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,0.8958399891853333,0.0272000003606081,0.1784959975630045,0.42214399576187134,0.09776002168655396,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,3,512,1,16,0.9082239866256714,0.02751999907195568,0.19414400402456522,0.40252798795700073,0.13923197984695435,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,3,128,1,16,0.866815984249115,0.025631999596953392,0.1773439971730113,0.4034239649772644,0.06624001264572144,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,3,128,4,16,0.8236479759216309,0.025567999109625816,0.16496000718325377,0.40640002489089966,0.06847995519638062,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,3,128,4,16,0.8192960023880005,0.025887999683618546,0.16585600562393665,0.37990400195121765,0.09567999839782715,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,3,128,1,16,0.8483520150184631,0.025472000241279602,0.14921599347144365,0.4309439957141876,0.06659197807312012,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,3,512,1,16,0.8464639782905579,0.02691200003027916,0.19174400251358747,0.40620800852775574,0.07814401388168335,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,3,128,1,16,0.9425920248031616,0.02537599951028824,0.21001600194722414,0.44864001870155334,0.06492799520492554,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,0.9143679738044739,0.024768000468611717,0.1993599971756339,0.5156159996986389,0.07344001531600952,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,3,128,1,16,0.8510079979896545,0.024480000138282776,0.1857920065522194,0.3829120099544525,0.0905599594116211,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,0.9064000248908997,0.02454400062561035,0.22495999932289124,0.48799997568130493,0.06963199377059937,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,3,128,4,16,0.8515200018882751,0.02470399998128414,0.1620799982920289,0.39263996481895447,0.08911997079849243,True,1,5
regime_M128_F1_A16_R24,regime_M128_F1_A16,24,3,128,1,16,0.8141440153121948,0.030400000512599945,0.16697599459439516,0.3909760117530823,0.06531202793121338,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,3,128,1,16,0.8910719752311707,0.02579200081527233,0.15564800426363945,0.45561596751213074,0.06195199489593506,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,3,512,4,16,0.9131839871406555,0.02412799932062626,0.2163840066641569,0.5008959770202637,0.10099202394485474,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,3,512,1,16,0.9007359743118286,0.03302399814128876,0.20659199729561806,0.4274560213088989,0.08963197469711304,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,3,128,1,16,0.8474879860877991,0.025280000641942024,0.15312000550329685,0.4158399701118469,0.06124800443649292,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,3,512,1,16,0.8686720132827759,0.026528000831604004,0.17596800439059734,0.42240002751350403,0.09491199254989624,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,3,512,1,16,0.9012799859046936,0.026688000187277794,0.18739199358969927,0.4307840168476105,0.08710402250289917,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,3,512,1,16,0.9639359712600708,0.028384000062942505,0.17030399292707443,0.3920319974422455,0.24742400646209717,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,1.1840959787368774,0.02659199945628643,0.31740799359977245,0.43615999817848206,0.27507203817367554,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,3,128,1,16,1.172767996788025,0.026208000257611275,0.31008001416921616,0.4259200096130371,0.2569279670715332,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,3,512,4,16,1.3220160007476807,0.026784000918269157,0.4006720008328557,0.4941120147705078,0.3174400329589844,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,3,512,4,16,1.1655679941177368,0.028575999662280083,0.34627199452370405,0.49398401379585266,0.21926403045654297,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,1.1296000480651855,0.0261439997702837,0.28368000965565443,0.4334080219268799,0.21587204933166504,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,3,128,1,16,0.8999999761581421,0.02751999907195568,0.16895999759435654,0.427232027053833,0.09251201152801514,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,3,128,4,16,0.9202240109443665,0.025887999683618546,0.16131199896335602,0.427232027053833,0.15615999698638916,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,3,128,1,16,0.8197759985923767,0.026944000273942947,0.1428479989990592,0.40835198760032654,0.08505600690841675,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,0.8804479837417603,0.024927999824285507,0.17337599862366915,0.4461120367050171,0.06278401613235474,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,0.8632959723472595,0.025536000728607178,0.16243200656026602,0.4397760033607483,0.08476799726486206,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,3,512,1,16,0.8933759927749634,0.027744000777602196,0.213919997215271,0.40880003571510315,0.07484805583953857,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.8383359909057617,0.02521600015461445,0.17216000333428383,0.41177600622177124,0.07222402095794678,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,3,512,4,16,0.9484800100326538,0.025599999353289604,0.21615999843925238,0.47523200511932373,0.1544959545135498,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,3,512,4,16,1.058143973350525,0.02627200074493885,0.2450559986755252,0.49036797881126404,0.22755199670791626,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.8711040019989014,0.026048000901937485,0.16905600298196077,0.41891199350357056,0.10000002384185791,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.8526399731636047,0.026208000257611275,0.18006399273872375,0.40828800201416016,0.11155200004577637,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,3,512,1,16,0.8920320272445679,0.02598400041460991,0.19814399536699057,0.4153280258178711,0.10041600465774536,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,3,512,1,16,0.8567360043525696,0.024800000712275505,0.18841599766165018,0.4063039720058441,0.07862401008605957,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,3,128,4,16,0.8229119777679443,0.027456000447273254,0.16960000339895487,0.3766399919986725,0.08636802434921265,True,1,5
regime_M128_F4_A16_R21,regime_M128_F4_A16,21,3,128,4,16,0.8641279935836792,0.025631999596953392,0.17180799320340157,0.407552033662796,0.07203203439712524,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,3,512,1,16,0.8934720158576965,0.026784000918269157,0.16924799606204033,0.47248002886772156,0.07932800054550171,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,3,128,1,16,0.9359679818153381,0.02860799990594387,0.17164799757301807,0.43436798453330994,0.1311039924621582,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,3,128,4,16,0.8615040183067322,0.026079999282956123,0.16303999442607164,0.43625596165657043,0.07212799787521362,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,3,512,4,16,0.9358720183372498,0.02611199952661991,0.24428799841552973,0.4745599627494812,0.11654394865036011,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,3,512,1,16,0.876479983329773,0.02659199945628643,0.19283199403434992,0.41657599806785583,0.09724801778793335,True,1,5
regime_M128_F4_A16_R20,regime_M128_F4_A16,20,3,128,4,16,0.8555200099945068,0.025887999683618546,0.1707839947193861,0.405536025762558,0.10348796844482422,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,3,128,1,16,0.8583679795265198,0.02470399998128414,0.15484799910336733,0.3915199637413025,0.13593602180480957,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,3,512,4,16,0.8774719834327698,0.02675200067460537,0.2006400041282177,0.4758400022983551,0.08249598741531372,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,3,128,4,16,0.8089920282363892,0.024383999407291412,0.1600639931857586,0.39260801672935486,0.07520002126693726,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,3,512,4,16,0.8740800023078918,0.028575999662280083,0.2006079973652959,0.48099201917648315,0.0819520354270935,True,1,5
regime_M128_F1_A16_R23,regime_M128_F1_A16,23,3,128,1,16,0.8221439719200134,0.02876799926161766,0.16688000690191984,0.3938239812850952,0.0631360411643982,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,3,512,1,16,0.9168319702148438,0.025887999683618546,0.18684799782931805,0.4294719994068146,0.1372479796409607,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,3,512,4,16,0.8752959966659546,0.026208000257611275,0.1943039959296584,0.47388797998428345,0.10092800855636597,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,3,512,1,16,0.8896639943122864,0.026623999699950218,0.2169599961489439,0.39164799451828003,0.1204480528831482,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,3,128,4,16,0.8514559864997864,0.025887999683618546,0.16214399505406618,0.4230400323867798,0.08329600095748901,True,1,5
regime_M128_F1_A16_R22,regime_M128_F1_A16,22,3,128,1,16,0.8675519824028015,0.024512000381946564,0.16230399534106255,0.40697601437568665,0.11423999071121216,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,3,512,4,16,0.8736960291862488,0.025087999179959297,0.197568004950881,0.4716159999370575,0.08163201808929443,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.8999040126800537,0.025919999927282333,0.1690880050882697,0.4399679899215698,0.10780799388885498,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,3,128,4,16,0.8646079897880554,0.027135999873280525,0.18227200582623482,0.4065600037574768,0.07827198505401611,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,3,512,1,16,0.8527359962463379,0.027615999802947044,0.1682880036532879,0.42284801602363586,0.09212803840637207,True,1,5
regime_M128_F4_A16_R25,regime_M128_F4_A16,25,3,128,4,16,0.863968014717102,0.02687999978661537,0.15888000093400478,0.4238080084323883,0.08742398023605347,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,3,512,4,16,1.002079963684082,0.025855999439954758,0.27756799664348364,0.5027519762516022,0.10963207483291626,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,3,512,1,16,0.8641600012779236,0.02489599958062172,0.16387200076133013,0.4051840305328369,0.13228803873062134,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,3,128,1,16,0.8912320137023926,0.02675200067460537,0.16518399957567453,0.4373759627342224,0.06723201274871826,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,3,128,4,16,0.8728320002555847,0.027648000046610832,0.159615995362401,0.43087998032569885,0.07632005214691162,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,3,128,4,16,0.8717439770698547,0.02755199931561947,0.17427200078964233,0.39635199308395386,0.11401599645614624,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,3,128,4,16,0.8994879722595215,0.02630399912595749,0.21408000215888023,0.40483197569847107,0.09670400619506836,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,3,512,1,16,0.8788480162620544,0.026335999369621277,0.18284800555557013,0.41276800632476807,0.09411197900772095,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.8773120045661926,0.026399999856948853,0.17491199541836977,0.4322879910469055,0.07174396514892578,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,3,512,1,16,0.9727680087089539,0.027744000777602196,0.23257600143551826,0.42790400981903076,0.1282239556312561,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,0.8545600175857544,0.032735999673604965,0.16851200256496668,0.37196797132492065,0.11820799112319946,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,3,512,1,16,0.8906880021095276,0.02687999978661537,0.17043199390172958,0.4469119906425476,0.10512000322341919,True,1,5
regime_M128_F4_A16_R23,regime_M128_F4_A16,23,3,128,4,16,0.8632959723472595,0.027807999402284622,0.17964800726622343,0.4161599576473236,0.0777280330657959,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,3,128,4,16,0.8333759903907776,0.027744000777602196,0.19126400724053383,0.38102397322654724,0.08278399705886841,True,1,5
regime_M128_F4_A16_R28,regime_M128_F4_A16,28,3,128,4,16,0.9557120203971863,0.02534399926662445,0.2677120082080364,0.3999680280685425,0.08022397756576538,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,3,128,4,16,0.8576639890670776,0.02473600022494793,0.1662399983033538,0.377344012260437,0.13436800241470337,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,3,128,1,16,0.8321599960327148,0.02534399926662445,0.15177600551396608,0.4153919816017151,0.06563204526901245,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,3,512,4,16,0.874239981174469,0.02703999914228916,0.19776000548154116,0.488832026720047,0.07564800977706909,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,3,128,1,16,0.8460479974746704,0.026079999282956123,0.1560000004246831,0.4168959856033325,0.07385605573654175,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,3,128,4,16,0.8749439716339111,0.024512000381946564,0.1600320041179657,0.42345598340034485,0.10732799768447876,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,3,128,1,16,0.8871039748191833,0.027456000447273254,0.15497599821537733,0.4113280177116394,0.10358399152755737,True,1,5
regime_M128_F4_A16_R29,regime_M128_F4_A16,29,3,128,4,16,0.9862719774246216,0.026048000901937485,0.18102400191128254,0.5060160160064697,0.09852802753448486,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,3,512,4,16,0.9157760143280029,0.025919999927282333,0.21267200633883476,0.4888639748096466,0.0857279896736145,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,3,128,1,16,0.8307200074195862,0.025887999683618546,0.15728000365197659,0.38816002011299133,0.09305596351623535,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,3,512,4,16,0.9077119827270508,0.026944000273942947,0.21568000316619873,0.4992320239543915,0.0657920241355896,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,1.0568640232086182,0.02876799926161766,0.24214399978518486,0.5514559745788574,0.08048003911972046,True,1,5
regime_M128_F4_A16_R22,regime_M128_F4_A16,22,3,128,4,16,0.8916159868240356,0.02675200067460537,0.18220799323171377,0.40320003032684326,0.12425601482391357,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,3,512,1,16,0.8987839818000793,0.024992000311613083,0.2243520012125373,0.42083197832107544,0.07449603080749512,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,3,128,1,16,0.8707519769668579,0.028896000236272812,0.17763200402259827,0.4291200041770935,0.08700799942016602,True,1,5
regime_M128_F4_A16_R26,regime_M128_F4_A16,26,3,128,4,16,0.888159990310669,0.026815999299287796,0.1935999933630228,0.4168959856033325,0.09062397480010986,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,3,128,4,16,0.8644160032272339,0.02611199952661991,0.15635200310498476,0.4082239866256714,0.11289602518081665,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.8256639838218689,0.025280000641942024,0.14899199549108744,0.39824002981185913,0.09200000762939453,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,3,512,4,16,0.8955199718475342,0.027488000690937042,0.2288959976285696,0.492576003074646,0.06879997253417969,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,3,512,4,16,0.89055997133255,0.027295999228954315,0.20476799737662077,0.47142401337623596,0.09734398126602173,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,3,512,1,16,0.8967679738998413,0.026399999856948853,0.18707200419157743,0.446943998336792,0.09331196546554565,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,3,512,4,16,0.8865280151367188,0.03017600066959858,0.20995200611650944,0.48345598578453064,0.09372800588607788,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,3,128,1,16,0.8638719916343689,0.02486399933695793,0.15199999697506428,0.4034560024738312,0.08857595920562744,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,3,128,1,16,0.8513919711112976,0.025728000327944756,0.15775999892503023,0.3790399730205536,0.1013759970664978,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,3,128,1,16,0.8090559840202332,0.025472000241279602,0.1659199958667159,0.3916800022125244,0.06172800064086914,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,3,512,4,16,0.8919039964675903,0.02537599951028824,0.21478399354964495,0.47971200942993164,0.08294397592544556,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,3,512,4,16,0.8884159922599792,0.025439999997615814,0.197824003174901,0.49344000220298767,0.10032004117965698,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,3,128,4,16,0.8945919871330261,0.02691200003027916,0.17779199499636889,0.4041920304298401,0.11388802528381348,True,1,5
