context,iteration,layer,actual_rank,N,match_N,N+G,match_N+G,N+G+Q,match_N+G+Q,N+G+Q+runtime,match_N+G+Q+runtime
controlled,22,12,3,1,False,1,False,1,False,1,False
controlled,22,13,3,1,False,2,False,2,False,1,False
controlled,22,14,3,1,False,1,False,1,False,1,False
controlled,22,15,3,0,False,0,False,0,False,1,False
controlled,22,16,3,1,False,0,False,0,False,1,False
controlled,22,17,1,3,False,2,False,2,False,1,True
controlled,22,18,1,3,False,0,False,0,False,1,True
controlled,22,19,3,1,False,1,False,1,False,1,False
controlled,22,20,1,0,False,3,False,3,False,1,True
controlled,22,21,1,0,False,1,True,1,True,1,True
controlled,22,22,3,2,False,2,False,2,False,1,False
controlled,22,23,3,3,True,3,True,3,True,1,False
controlled,22,24,3,1,False,1,False,1,False,1,False
controlled,22,25,3,2,False,0,False,0,False,1,False
controlled,22,26,3,1,False,1,False,1,False,1,False
controlled,22,27,1,0,False,0,False,0,False,1,True
controlled,22,28,1,0,False,0,False,0,False,1,True
controlled,22,29,1,3,False,3,False,3,False,1,True
controlled,22,30,1,0,False,0,False,0,False,1,True
controlled,22,31,3,1,False,1,False,1,False,1,False
controlled,22,32,1,3,False,3,False,3,False,1,True
controlled,22,33,1,3,False,3,False,3,False,1,True
controlled,22,34,1,2,False,2,False,2,False,1,True
controlled,22,35,1,3,False,3,False,3,False,1,True
controlled,22,36,3,1,False,1,False,1,False,1,False
controlled,22,37,3,2,False,2,False,2,False,1,False
controlled,22,38,3,1,False,1,False,1,False,3,True
controlled,22,39,1,0,False,0,False,0,False,1,True
controlled,22,40,3,0,False,0,False,0,False,1,False
controlled,22,41,1,3,False,3,False,3,False,1,True
controlled,22,42,1,2,False,2,False,2,False,1,True
controlled,22,43,1,3,False,3,False,3,False,1,True
controlled,22,44,3,1,False,1,False,1,False,1,False
controlled,22,45,3,3,True,3,True,3,True,1,False
controlled,22,46,1,1,True,1,True,1,True,1,True
controlled,22,47,3,1,False,1,False,1,False,3,True
controlled,23,0,1,0,False,0,False,0,False,1,True
controlled,23,1,3,1,False,1,False,1,False,3,True
controlled,23,2,1,3,False,3,False,3,False,1,True
controlled,23,3,1,3,False,3,False,3,False,1,True
controlled,23,4,1,3,False,3,False,3,False,1,True
controlled,23,5,1,3,False,3,False,3,False,1,True
controlled,23,6,1,0,False,3,False,3,False,1,True
controlled,23,7,3,1,False,1,False,1,False,1,False
controlled,23,8,1,3,False,0,False,0,False,1,True
controlled,23,9,1,0,False,3,False,3,False,1,True
controlled,23,10,3,2,False,2,False,2,False,1,False
controlled,23,11,1,0,False,0,False,0,False,1,True
controlled,23,12,3,1,False,1,False,1,False,1,False
controlled,23,13,1,1,True,2,False,2,False,1,True
controlled,23,14,1,1,True,1,True,1,True,1,True
controlled,23,15,1,0,False,0,False,0,False,1,True
controlled,23,16,3,1,False,0,False,0,False,1,False
controlled,23,17,3,3,True,2,False,2,False,1,False
controlled,23,18,1,3,False,0,False,0,False,1,True
controlled,23,19,3,1,False,1,False,1,False,1,False
controlled,23,20,1,0,False,3,False,3,False,1,True
controlled,23,21,1,0,False,1,True,1,True,1,True
controlled,23,22,1,2,False,2,False,2,False,1,True
controlled,23,23,1,3,False,3,False,3,False,1,True
controlled,23,24,3,1,False,1,False,1,False,1,False
controlled,23,25,3,2,False,0,False,0,False,1,False
controlled,23,26,3,1,False,1,False,1,False,3,True
controlled,23,27,1,0,False,0,False,0,False,1,True
controlled,23,28,3,0,False,0,False,0,False,1,False
controlled,23,29,1,3,False,3,False,3,False,1,True
controlled,23,30,1,0,False,0,False,0,False,1,True
controlled,23,31,3,1,False,1,False,1,False,1,False
controlled,23,32,1,3,False,3,False,3,False,1,True
controlled,23,33,3,3,True,3,True,3,True,1,False
controlled,23,34,3,2,False,2,False,2,False,3,True
controlled,23,35,1,3,False,3,False,3,False,1,True
controlled,23,36,3,1,False,1,False,1,False,1,False
controlled,23,37,3,2,False,2,False,2,False,3,True
controlled,23,38,3,1,False,1,False,1,False,1,False
controlled,23,39,1,0,False,0,False,0,False,1,True
controlled,23,40,1,0,False,0,False,0,False,1,True
controlled,23,41,1,3,False,3,False,3,False,1,True
controlled,23,42,3,2,False,2,False,2,False,1,False
controlled,23,43,1,3,False,3,False,3,False,1,True
controlled,23,44,3,1,False,1,False,1,False,1,False
controlled,23,45,1,3,False,3,False,3,False,1,True
controlled,23,46,1,1,True,1,True,1,True,1,True
controlled,23,47,3,1,False,1,False,1,False,3,True
controlled,24,0,1,0,False,0,False,0,False,1,True
controlled,24,1,3,1,False,1,False,1,False,3,True
controlled,24,2,1,3,False,3,False,3,False,1,True
controlled,24,3,1,3,False,3,False,3,False,1,True
controlled,24,4,1,3,False,3,False,3,False,1,True
controlled,24,5,1,3,False,3,False,3,False,1,True
controlled,24,6,3,0,False,3,True,3,True,1,False
controlled,24,7,3,1,False,1,False,1,False,1,False
controlled,24,8,1,3,False,0,False,0,False,1,True
controlled,24,9,3,0,False,3,True,3,True,1,False
controlled,24,10,3,2,False,2,False,2,False,1,False
controlled,24,11,1,0,False,0,False,0,False,1,True
controlled,24,12,1,1,True,1,True,1,True,1,True
controlled,24,13,1,1,True,2,False,2,False,1,True
controlled,24,14,1,1,True,1,True,1,True,1,True
controlled,24,15,1,0,False,0,False,0,False,1,True
controlled,24,16,3,1,False,0,False,0,False,1,False
controlled,24,17,0,3,False,2,False,2,False,1,False
controlled,24,18,0,3,False,0,True,0,True,0,True
controlled,24,19,0,1,False,1,False,1,False,0,True
controlled,24,20,2,0,False,3,False,3,False,0,False
controlled,24,21,3,0,False,1,False,1,False,1,False
controlled,24,22,1,2,False,2,False,2,False,1,True
controlled,24,23,3,3,True,3,True,3,True,1,False
controlled,24,24,3,1,False,1,False,1,False,3,True
controlled,24,25,3,2,False,0,False,0,False,1,False
controlled,24,26,3,1,False,1,False,1,False,1,False
controlled,24,27,1,0,False,0,False,0,False,1,True
controlled,24,28,3,0,False,0,False,0,False,1,False
controlled,24,29,1,3,False,3,False,3,False,1,True
controlled,24,30,1,0,False,0,False,0,False,1,True
controlled,24,31,3,1,False,1,False,1,False,1,False
controlled,24,32,1,3,False,3,False,3,False,1,True
controlled,24,33,3,3,True,3,True,3,True,1,False
controlled,24,34,1,2,False,2,False,2,False,1,True
controlled,24,35,3,3,True,3,True,3,True,1,False
controlled,24,36,3,1,False,1,False,1,False,1,False
controlled,24,37,3,2,False,2,False,2,False,1,False
controlled,24,38,3,1,False,1,False,1,False,1,False
controlled,24,39,1,0,False,0,False,0,False,1,True
controlled,24,40,1,0,False,0,False,0,False,1,True
controlled,24,41,1,3,False,3,False,3,False,1,True
controlled,24,42,1,2,False,2,False,2,False,1,True
controlled,24,43,1,3,False,3,False,3,False,1,True
controlled,24,44,1,1,True,1,True,1,True,1,True
controlled,24,45,1,3,False,3,False,3,False,1,True
controlled,24,46,3,1,False,1,False,1,False,1,False
controlled,24,47,3,1,False,1,False,1,False,3,True
controlled,25,0,1,0,False,0,False,0,False,1,True
controlled,25,1,3,1,False,1,False,1,False,1,False
controlled,25,2,1,3,False,3,False,3,False,1,True
controlled,25,3,1,3,False,3,False,3,False,1,True
controlled,25,4,3,3,True,3,True,3,True,1,False
controlled,25,5,1,3,False,3,False,3,False,1,True
controlled,25,6,1,0,False,3,False,3,False,1,True
controlled,25,7,3,1,False,1,False,1,False,1,False
controlled,25,8,1,3,False,0,False,0,False,1,True
controlled,25,9,3,0,False,3,True,3,True,1,False
controlled,25,10,3,2,False,2,False,2,False,1,False
controlled,25,11,1,0,False,0,False,0,False,1,True
controlled,25,12,1,1,True,1,True,1,True,1,True
controlled,25,13,3,1,False,2,False,2,False,1,False
controlled,25,14,3,1,False,1,False,1,False,3,True
controlled,25,15,1,0,False,0,False,0,False,1,True
controlled,25,16,3,1,False,0,False,0,False,1,False
controlled,25,17,1,3,False,2,False,2,False,1,True
controlled,25,18,1,3,False,0,False,0,False,1,True
controlled,25,19,3,1,False,1,False,1,False,1,False
controlled,25,20,1,0,False,3,False,3,False,1,True
controlled,25,21,1,0,False,1,True,1,True,1,True
controlled,25,22,1,2,False,2,False,2,False,1,True
controlled,25,23,1,3,False,3,False,3,False,1,True
controlled,25,24,1,1,True,1,True,1,True,1,True
controlled,25,25,3,2,False,0,False,0,False,1,False
controlled,25,26,1,1,True,1,True,1,True,3,False
controlled,25,27,1,0,False,0,False,0,False,1,True
controlled,25,28,1,0,False,0,False,0,False,1,True
controlled,25,29,1,3,False,3,False,3,False,1,True
controlled,25,30,1,0,False,0,False,0,False,1,True
controlled,25,31,3,1,False,1,False,1,False,3,True
controlled,25,32,3,3,True,3,True,3,True,1,False
controlled,25,33,1,3,False,3,False,3,False,1,True
controlled,25,34,3,2,False,2,False,2,False,1,False
controlled,25,35,1,3,False,3,False,3,False,1,True
controlled,25,36,3,1,False,1,False,1,False,1,False
controlled,25,37,1,2,False,2,False,2,False,1,True
controlled,25,38,3,1,False,1,False,1,False,1,False
controlled,25,39,1,0,False,0,False,0,False,1,True
controlled,25,40,3,0,False,0,False,0,False,1,False
controlled,25,41,1,3,False,3,False,3,False,1,True
controlled,25,42,0,2,False,2,False,2,False,1,False
controlled,25,43,1,3,False,3,False,3,False,0,False
controlled,25,44,1,1,True,1,True,1,True,1,True
controlled,25,45,1,3,False,3,False,3,False,1,True
controlled,25,46,3,1,False,1,False,1,False,1,False
controlled,25,47,3,1,False,1,False,1,False,3,True
controlled,26,0,1,0,False,0,False,0,False,1,True
controlled,26,1,3,1,False,1,False,1,False,3,True
controlled,26,2,1,3,False,3,False,3,False,1,True
controlled,26,3,1,3,False,3,False,3,False,1,True
controlled,26,4,1,3,False,3,False,3,False,1,True
controlled,26,5,1,3,False,3,False,3,False,1,True
controlled,26,6,1,0,False,3,False,3,False,1,True
controlled,26,7,1,1,True,1,True,1,True,1,True
controlled,26,8,3,3,True,0,False,0,False,1,False
controlled,26,9,1,0,False,3,False,3,False,1,True
controlled,26,10,1,2,False,2,False,2,False,1,True
controlled,26,11,1,0,False,0,False,0,False,1,True
controlled,26,12,3,1,False,1,False,1,False,1,False
controlled,26,13,1,1,True,2,False,2,False,1,True
controlled,26,14,3,1,False,1,False,1,False,1,False
controlled,26,15,1,0,False,0,False,0,False,1,True
controlled,26,16,3,1,False,0,False,0,False,1,False
controlled,26,17,1,3,False,2,False,2,False,1,True
controlled,26,18,1,3,False,0,False,0,False,1,True
controlled,26,19,3,1,False,1,False,1,False,1,False
controlled,26,20,1,0,False,3,False,3,False,1,True
controlled,26,21,1,0,False,1,True,1,True,1,True
controlled,26,22,1,2,False,2,False,2,False,1,True
controlled,26,23,1,3,False,3,False,3,False,1,True
controlled,26,24,3,1,False,1,False,1,False,1,False
controlled,26,25,3,2,False,0,False,0,False,1,False
controlled,26,26,1,1,True,1,True,1,True,1,True
controlled,26,27,1,0,False,0,False,0,False,1,True
controlled,26,28,3,0,False,0,False,0,False,1,False
controlled,26,29,3,3,True,3,True,3,True,1,False
controlled,26,30,1,0,False,0,False,0,False,1,True
controlled,26,31,1,1,True,1,True,1,True,1,True
controlled,26,32,1,3,False,3,False,3,False,1,True
controlled,26,33,1,3,False,3,False,3,False,1,True
controlled,26,34,3,2,False,2,False,2,False,1,False
controlled,26,35,1,3,False,3,False,3,False,1,True
controlled,26,36,3,1,False,1,False,1,False,1,False
controlled,26,37,3,2,False,2,False,2,False,1,False
controlled,26,38,3,1,False,1,False,1,False,1,False
controlled,26,39,1,0,False,0,False,0,False,1,True
controlled,26,40,3,0,False,0,False,0,False,1,False
controlled,26,41,1,3,False,3,False,3,False,1,True
controlled,26,42,1,2,False,2,False,2,False,1,True
controlled,26,43,1,3,False,3,False,3,False,1,True
controlled,26,44,3,1,False,1,False,1,False,1,False
controlled,26,45,3,3,True,3,True,3,True,3,True
controlled,26,46,1,1,True,1,True,1,True,1,True
controlled,26,47,3,1,False,1,False,1,False,3,True
controlled,27,0,1,0,False,0,False,0,False,1,True
controlled,27,1,3,1,False,1,False,1,False,1,False
controlled,27,2,1,3,False,3,False,3,False,1,True
controlled,27,3,1,3,False,3,False,3,False,1,True
controlled,27,4,1,3,False,3,False,3,False,1,True
controlled,27,5,1,3,False,3,False,3,False,1,True
controlled,27,6,1,0,False,3,False,3,False,1,True
controlled,27,7,3,1,False,1,False,1,False,1,False
controlled,27,8,1,3,False,0,False,0,False,1,True
controlled,27,9,3,0,False,3,True,3,True,1,False
controlled,27,10,3,2,False,2,False,2,False,1,False
controlled,27,11,1,0,False,0,False,0,False,1,True
controlled,27,12,3,1,False,1,False,1,False,1,False
controlled,27,13,1,1,True,2,False,2,False,1,True
controlled,27,14,3,1,False,1,False,1,False,1,False
controlled,27,15,1,0,False,0,False,0,False,1,True
controlled,27,16,3,1,False,0,False,0,False,1,False
controlled,27,17,1,3,False,2,False,2,False,1,True
controlled,27,18,1,3,False,0,False,0,False,1,True
controlled,27,19,1,1,True,1,True,1,True,1,True
controlled,27,20,1,0,False,3,False,3,False,1,True
controlled,27,21,1,0,False,1,True,1,True,1,True
controlled,27,22,1,2,False,2,False,2,False,1,True
controlled,27,23,3,3,True,3,True,3,True,1,False
controlled,27,24,3,1,False,1,False,1,False,1,False
controlled,27,25,3,2,False,0,False,0,False,1,False
controlled,27,26,3,1,False,1,False,1,False,1,False
controlled,27,27,1,0,False,0,False,0,False,1,True
controlled,27,28,3,0,False,0,False,0,False,1,False
controlled,27,29,1,3,False,3,False,3,False,1,True
controlled,27,30,1,0,False,0,False,0,False,1,True
controlled,27,31,1,1,True,1,True,1,True,1,True
controlled,27,32,1,3,False,3,False,3,False,1,True
controlled,27,33,3,3,True,3,True,3,True,1,False
controlled,27,34,3,2,False,2,False,2,False,3,True
controlled,27,35,1,3,False,3,False,3,False,1,True
controlled,27,36,3,1,False,1,False,1,False,1,False
controlled,27,37,3,2,False,2,False,2,False,1,False
controlled,27,38,3,1,False,1,False,1,False,1,False
controlled,27,39,1,0,False,0,False,0,False,1,True
controlled,27,40,3,0,False,0,False,0,False,1,False
controlled,27,41,1,3,False,3,False,3,False,1,True
controlled,27,42,1,2,False,2,False,2,False,1,True
controlled,27,43,1,3,False,3,False,3,False,1,True
controlled,27,44,1,1,True,1,True,1,True,1,True
controlled,27,45,1,3,False,3,False,3,False,1,True
controlled,27,46,1,1,True,1,True,1,True,1,True
controlled,27,47,1,1,True,1,True,1,True,3,False
controlled,28,0,1,0,False,0,False,0,False,1,True
controlled,28,1,3,1,False,1,False,1,False,3,True
controlled,28,2,1,3,False,3,False,3,False,1,True
controlled,28,3,1,3,False,3,False,3,False,1,True
controlled,28,4,1,3,False,3,False,3,False,1,True
controlled,28,5,1,3,False,3,False,3,False,1,True
controlled,28,6,3,0,False,3,True,3,True,1,False
controlled,28,7,3,1,False,1,False,1,False,1,False
controlled,28,8,1,3,False,0,False,0,False,1,True
controlled,28,9,1,0,False,3,False,3,False,1,True
controlled,28,10,3,2,False,2,False,2,False,1,False
controlled,28,11,1,0,False,0,False,0,False,1,True
controlled,28,12,1,1,True,1,True,1,True,1,True
controlled,28,13,1,1,True,2,False,2,False,1,True
controlled,28,14,1,1,True,1,True,1,True,1,True
controlled,28,15,1,0,False,0,False,0,False,1,True
controlled,28,16,3,1,False,0,False,0,False,1,False
controlled,28,17,3,3,True,2,False,2,False,1,False
controlled,28,18,1,3,False,0,False,0,False,1,True
controlled,28,19,3,1,False,1,False,1,False,1,False
controlled,28,20,1,0,False,3,False,3,False,1,True
controlled,28,21,1,0,False,1,True,1,True,1,True
controlled,28,22,1,2,False,2,False,2,False,1,True
controlled,28,23,3,3,True,3,True,3,True,1,False
controlled,28,24,1,1,True,1,True,1,True,3,False
controlled,28,25,1,2,False,0,False,0,False,1,True
controlled,28,26,3,1,False,1,False,1,False,3,True
controlled,28,27,3,0,False,0,False,0,False,1,False
controlled,28,28,3,0,False,0,False,0,False,1,False
controlled,28,29,1,3,False,3,False,3,False,1,True
controlled,28,30,1,0,False,0,False,0,False,1,True
controlled,28,31,3,1,False,1,False,1,False,3,True
controlled,28,32,1,3,False,3,False,3,False,1,True
controlled,28,33,1,3,False,3,False,3,False,1,True
controlled,28,34,3,2,False,2,False,2,False,1,False
controlled,28,35,1,3,False,3,False,3,False,1,True
controlled,28,36,1,1,True,1,True,1,True,1,True
controlled,28,37,3,2,False,2,False,2,False,1,False
controlled,28,38,3,1,False,1,False,1,False,1,False
controlled,28,39,1,0,False,0,False,0,False,1,True
controlled,28,40,1,0,False,0,False,0,False,1,True
controlled,28,41,1,3,False,3,False,3,False,1,True
controlled,28,42,1,2,False,2,False,2,False,1,True
controlled,28,43,1,3,False,3,False,3,False,1,True
controlled,28,44,1,1,True,1,True,1,True,1,True
controlled,28,45,1,3,False,3,False,3,False,1,True
controlled,28,46,3,1,False,1,False,1,False,1,False
controlled,28,47,3,1,False,1,False,1,False,3,True
controlled,29,0,1,0,False,0,False,0,False,1,True
controlled,29,1,1,1,True,1,True,1,True,1,True
controlled,29,2,1,3,False,3,False,3,False,1,True
controlled,29,3,1,3,False,3,False,3,False,1,True
controlled,29,4,1,3,False,3,False,3,False,1,True
controlled,29,5,1,3,False,3,False,3,False,1,True
controlled,29,6,3,0,False,3,True,3,True,1,False
controlled,29,7,3,1,False,1,False,1,False,1,False
controlled,29,8,1,3,False,0,False,0,False,1,True
controlled,29,9,1,0,False,3,False,3,False,1,True
controlled,29,10,3,2,False,2,False,2,False,1,False
controlled,29,11,1,0,False,0,False,0,False,1,True
controlled,29,12,1,1,True,1,True,1,True,1,True
controlled,29,13,3,1,False,2,False,2,False,1,False
controlled,29,14,3,1,False,1,False,1,False,3,True
controlled,29,15,1,0,False,0,False,0,False,1,True
controlled,29,16,3,1,False,0,False,0,False,1,False
controlled,29,17,3,3,True,2,False,2,False,1,False
controlled,29,18,3,3,True,0,False,0,False,1,False
controlled,29,19,3,1,False,1,False,1,False,1,False
controlled,29,20,1,0,False,3,False,3,False,1,True
controlled,29,21,3,0,False,1,False,1,False,1,False
controlled,29,22,3,2,False,2,False,2,False,1,False
controlled,29,23,1,3,False,3,False,3,False,1,True
controlled,29,24,1,1,True,1,True,1,True,1,True
controlled,29,25,1,2,False,0,False,0,False,1,True
controlled,29,26,3,1,False,1,False,1,False,1,False
controlled,29,27,3,0,False,0,False,0,False,1,False
controlled,29,28,3,0,False,0,False,0,False,1,False
controlled,29,29,3,3,True,3,True,3,True,1,False
controlled,29,30,1,0,False,0,False,0,False,1,True
controlled,29,31,3,1,False,1,False,1,False,1,False
controlled,29,32,1,3,False,3,False,3,False,1,True
controlled,29,33,1,3,False,3,False,3,False,1,True
controlled,29,34,3,2,False,2,False,2,False,1,False
controlled,29,35,1,3,False,3,False,3,False,1,True
controlled,29,36,3,1,False,1,False,1,False,1,False
controlled,29,37,3,2,False,2,False,2,False,1,False
controlled,29,38,3,1,False,1,False,1,False,1,False
controlled,29,39,1,0,False,0,False,0,False,1,True
controlled,29,40,3,0,False,0,False,0,False,1,False
controlled,29,41,1,3,False,3,False,3,False,1,True
controlled,29,42,3,2,False,2,False,2,False,1,False
controlled,29,43,1,3,False,3,False,3,False,1,True
controlled,29,44,3,1,False,1,False,1,False,1,False
controlled,29,45,1,3,False,3,False,3,False,1,True
controlled,29,46,3,1,False,1,False,1,False,1,False
controlled,29,47,1,1,True,1,True,1,True,3,False
serving,0,0,2,3,False,3,False,3,False,2,True
serving,0,1,3,2,False,2,False,2,False,2,False
serving,0,2,2,0,False,0,False,0,False,2,True
serving,0,3,2,2,True,2,True,2,True,2,True
serving,0,4,2,2,True,2,True,2,True,2,True
serving,0,5,1,2,False,2,False,2,False,2,False
serving,0,6,1,1,True,1,True,2,False,1,True
serving,0,7,0,0,True,0,True,0,True,0,True
serving,0,8,1,1,True,1,True,1,True,1,True
serving,0,9,2,2,True,2,True,2,True,2,True
serving,0,10,1,1,True,1,True,1,True,1,True
serving,0,11,1,2,False,1,True,1,True,1,True
serving,0,12,2,3,False,3,False,3,False,3,False
serving,0,13,1,3,False,3,False,3,False,3,False
serving,0,14,0,0,True,0,True,0,True,0,True
serving,0,15,2,2,True,2,True,2,True,2,True
serving,0,16,2,2,True,2,True,2,True,2,True
serving,0,17,0,0,True,0,True,0,True,0,True
serving,0,18,1,2,False,2,False,2,False,1,True
serving,0,19,2,0,False,0,False,0,False,0,False
serving,0,20,1,1,True,1,True,1,True,1,True
serving,0,21,1,2,False,2,False,2,False,1,True
serving,0,22,1,1,True,1,True,1,True,1,True
serving,0,23,1,1,True,1,True,1,True,1,True
serving,0,24,0,3,False,3,False,3,False,3,False
serving,0,25,2,3,False,3,False,3,False,0,False
serving,0,26,0,0,True,0,True,0,True,0,True
serving,0,27,3,2,False,2,False,2,False,2,False
serving,0,28,2,2,True,2,True,2,True,2,True
serving,0,29,0,0,True,0,True,0,True,0,True
serving,0,30,1,2,False,2,False,2,False,2,False
serving,0,31,3,3,True,3,True,3,True,3,True
serving,0,32,1,1,True,1,True,1,True,1,True
serving,0,33,1,1,True,1,True,2,False,1,True
serving,0,34,1,0,False,0,False,0,False,0,False
serving,0,35,1,2,False,1,True,1,True,1,True
serving,0,36,3,3,True,3,True,3,True,3,True
serving,0,37,1,1,True,1,True,1,True,1,True
serving,0,38,2,0,False,0,False,0,False,0,False
serving,0,39,2,3,False,1,False,1,False,2,True
serving,0,40,2,2,True,2,True,2,True,2,True
serving,0,41,1,0,False,0,False,0,False,2,False
serving,0,42,3,3,True,3,True,3,True,3,True
serving,0,43,2,2,True,2,True,2,True,2,True
serving,0,44,2,0,False,0,False,0,False,0,False
serving,0,45,2,2,True,2,True,0,False,0,False
serving,0,46,0,0,True,0,True,0,True,0,True
serving,0,47,3,3,True,3,True,3,True,3,True
serving,1,0,1,3,False,3,False,3,False,3,False
serving,1,1,3,2,False,2,False,2,False,2,False
serving,1,2,0,0,True,0,True,0,True,0,True
serving,1,3,2,2,True,2,True,2,True,2,True
serving,1,4,2,2,True,2,True,2,True,2,True
serving,1,5,2,2,True,2,True,2,True,2,True
serving,1,6,2,1,False,2,True,2,True,2,True
serving,1,7,0,0,True,0,True,0,True,0,True
serving,1,8,1,1,True,1,True,1,True,1,True
serving,1,9,2,2,True,2,True,2,True,1,False
serving,1,10,1,1,True,1,True,1,True,1,True
serving,1,11,1,2,False,1,True,1,True,1,True
serving,1,12,2,3,False,3,False,3,False,3,False
serving,1,13,2,3,False,3,False,3,False,3,False
serving,1,14,0,0,True,0,True,0,True,0,True
serving,1,15,2,2,True,2,True,2,True,2,True
serving,1,16,2,2,True,2,True,2,True,2,True
serving,1,17,0,0,True,0,True,0,True,0,True
serving,1,18,1,2,False,2,False,1,True,1,True
serving,1,19,0,0,True,0,True,0,True,0,True
serving,1,20,1,1,True,1,True,1,True,1,True
serving,1,21,1,2,False,2,False,2,False,2,False
serving,1,22,1,1,True,1,True,1,True,1,True
serving,1,23,1,1,True,1,True,1,True,1,True
serving,1,24,3,3,True,3,True,3,True,3,True
serving,1,25,1,3,False,3,False,3,False,3,False
serving,1,26,0,0,True,0,True,0,True,0,True
serving,1,27,2,2,True,2,True,2,True,2,True
serving,1,28,2,2,True,2,True,2,True,2,True
serving,1,29,0,0,True,0,True,0,True,0,True
serving,1,30,2,2,True,2,True,2,True,2,True
serving,1,31,3,3,True,3,True,3,True,3,True
serving,1,32,1,1,True,1,True,1,True,1,True
serving,1,33,1,1,True,1,True,1,True,1,True
serving,1,34,1,0,False,0,False,0,False,0,False
serving,1,35,2,2,True,1,False,1,False,1,False
serving,1,36,3,3,True,3,True,3,True,3,True
serving,1,37,3,1,False,1,False,1,False,3,True
serving,1,38,2,0,False,0,False,0,False,0,False
serving,1,39,1,3,False,1,True,1,True,1,True
serving,1,40,2,2,True,2,True,2,True,2,True
serving,1,41,1,0,False,0,False,0,False,2,False
serving,1,42,3,3,True,3,True,3,True,3,True
serving,1,43,1,2,False,2,False,2,False,2,False
serving,1,44,2,0,False,0,False,0,False,0,False
serving,1,45,2,2,True,2,True,0,False,0,False
serving,1,46,0,0,True,0,True,0,True,0,True
serving,1,47,3,3,True,3,True,3,True,0,False
serving,2,0,2,3,False,3,False,3,False,2,True
serving,2,1,2,2,True,2,True,2,True,0,False
serving,2,2,2,0,False,0,False,1,False,2,True
serving,2,3,2,2,True,2,True,2,True,2,True
serving,2,4,0,2,False,2,False,2,False,2,False
serving,2,5,3,2,False,2,False,2,False,0,False
serving,2,6,1,1,True,1,True,1,True,1,True
serving,2,7,0,0,True,0,True,0,True,0,True
serving,2,8,1,1,True,1,True,1,True,1,True
serving,2,9,2,2,True,2,True,2,True,2,True
serving,2,10,1,1,True,1,True,1,True,1,True
serving,2,11,1,2,False,1,True,1,True,1,True
serving,2,12,3,3,True,3,True,3,True,3,True
serving,2,13,1,3,False,3,False,3,False,3,False
serving,2,14,0,0,True,0,True,0,True,0,True
serving,2,15,2,2,True,2,True,2,True,2,True
serving,2,16,2,2,True,2,True,2,True,2,True
serving,2,17,0,0,True,0,True,0,True,0,True
serving,2,18,2,2,True,2,True,1,False,1,False
serving,2,19,3,0,False,0,False,0,False,0,False
serving,2,20,1,1,True,1,True,1,True,1,True
serving,2,21,2,2,True,2,True,2,True,2,True
serving,2,22,1,1,True,1,True,1,True,1,True
serving,2,23,3,1,False,1,False,1,False,1,False
serving,2,24,3,3,True,3,True,3,True,3,True
serving,2,25,1,3,False,3,False,3,False,3,False
serving,2,26,0,0,True,0,True,0,True,0,True
serving,2,27,2,2,True,2,True,2,True,2,True
serving,2,28,2,2,True,2,True,2,True,2,True
serving,2,29,3,0,False,0,False,0,False,0,False
serving,2,30,1,2,False,2,False,2,False,2,False
serving,2,31,3,3,True,3,True,0,False,0,False
serving,2,32,1,1,True,1,True,1,True,1,True
serving,2,33,1,1,True,1,True,2,False,1,True
serving,2,34,1,0,False,0,False,0,False,0,False
serving,2,35,1,2,False,1,True,1,True,1,True
serving,2,36,3,3,True,3,True,3,True,3,True
serving,2,37,3,1,False,1,False,1,False,1,False
serving,2,38,2,0,False,0,False,0,False,0,False
serving,2,39,3,3,True,1,False,1,False,2,False
serving,2,40,2,2,True,2,True,2,True,2,True
serving,2,41,2,0,False,0,False,0,False,0,False
serving,2,42,3,3,True,3,True,3,True,3,True
serving,2,43,2,2,True,2,True,2,True,2,True
serving,2,44,0,0,True,0,True,0,True,0,True
serving,2,45,0,2,False,2,False,0,True,0,True
serving,2,46,0,0,True,0,True,0,True,0,True
serving,2,47,3,3,True,3,True,3,True,3,True
serving,3,0,2,3,False,3,False,3,False,3,False
serving,3,1,3,2,False,2,False,2,False,3,True
serving,3,2,1,0,False,0,False,0,False,2,False
serving,3,3,2,2,True,2,True,2,True,2,True
serving,3,4,2,2,True,2,True,2,True,2,True
serving,3,5,1,2,False,2,False,2,False,2,False
serving,3,6,1,1,True,1,True,1,True,1,True
serving,3,7,0,0,True,0,True,0,True,0,True
serving,3,8,1,1,True,1,True,1,True,1,True
serving,3,9,2,2,True,2,True,2,True,2,True
serving,3,10,1,1,True,1,True,1,True,1,True
serving,3,11,1,2,False,1,True,1,True,1,True
serving,3,12,1,3,False,3,False,3,False,3,False
serving,3,13,3,3,True,3,True,3,True,3,True
serving,3,14,0,0,True,0,True,0,True,0,True
serving,3,15,2,2,True,2,True,2,True,2,True
serving,3,16,2,2,True,2,True,2,True,2,True
serving,3,17,0,0,True,0,True,0,True,0,True
serving,3,18,2,2,True,2,True,2,True,2,True
serving,3,19,3,0,False,0,False,0,False,0,False
serving,3,20,1,1,True,1,True,1,True,1,True
serving,3,21,3,2,False,2,False,2,False,1,False
serving,3,22,1,1,True,1,True,1,True,1,True
serving,3,23,2,1,False,1,False,1,False,1,False
serving,3,24,3,3,True,3,True,3,True,3,True
serving,3,25,1,3,False,3,False,3,False,3,False
