case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M255_F4_A16_R00,regime_M255_F4_A16,255,4,16,0,4,0.871071994304657,0.026688000187277794,0.19161599688231945,0.4267520010471344,0.10848003625869751,True,1,5,2040.0,0.0004269960756395377,1.3082353032979311e-05,9.39294102364311e-05,0.00020919215737604628,5.317648836210662e-05
regime_M255_F4_A16_R01,regime_M255_F4_A16,255,4,16,1,4,0.9137600064277649,0.025567999109625816,0.18671999406069517,0.4604159891605377,0.17379194498062134,True,1,5,2040.0,0.00044792157177831615,1.25333328968754e-05,9.152940885328194e-05,0.00022569411233359693,8.519212989246144e-05
regime_M255_F4_A16_R02,regime_M255_F4_A16,255,4,16,2,4,0.8724480271339417,0.027712000533938408,0.19830400124192238,0.4298880100250244,0.14150398969650269,True,1,5,2040.0,0.0004276706015362459,1.358431398722471e-05,9.720784374604038e-05,0.00021072941667893354,6.936470083161896e-05
regime_M255_F4_A16_R03,regime_M255_F4_A16,255,4,16,3,4,0.8549439907073975,0.03206399828195572,0.1888319980353117,0.40828803181648254,0.10995203256607056,True,1,5,2040.0,0.00041909019152323407,1.571764621664496e-05,9.256470491927045e-05,0.00020014119206690321,5.389805517944635e-05
regime_M255_F4_A16_R04,regime_M255_F4_A16,255,4,16,4,4,0.8970879912376404,0.028736000880599022,0.18582399282604456,0.4458239674568176,0.1475520133972168,True,1,5,2040.0,0.00043974901531256883,1.4086274941470109e-05,9.109019256178655e-05,0.00021854116051804785,7.232941833196902e-05
regime_M255_F4_A16_R05,regime_M255_F4_A16,255,4,16,5,4,0.8643519878387451,0.02876799926161766,0.20844799745827913,0.41734400391578674,0.10044801235198975,True,1,5,2040.0,0.00042370195482291427,1.4101960422361599e-05,0.00010218039091092115,0.00020458039407636605,4.9239221741171446e-05
regime_M255_F4_A16_R06,regime_M255_F4_A16,255,4,16,6,4,0.8904320001602173,0.025728000327944756,0.20873600337654352,0.43219202756881714,0.11599999666213989,True,1,5,2040.0,0.0004364862745883418,1.2611764866639586e-05,0.00010232157028261937,0.00021185883704353783,5.686274346183328e-05
regime_M255_F4_A16_R07,regime_M255_F4_A16,255,4,16,7,4,0.8714560270309448,0.026815999299287796,0.21676799841225147,0.41120001673698425,0.11660802364349365,True,1,5,2040.0,0.00042718432697595336,1.3145097695729311e-05,0.00010625882275110367,0.00020156863565538443,5.716079590367336e-05
regime_M255_F4_A16_R08,regime_M255_F4_A16,255,4,16,8,4,0.9026880264282227,0.02627200074493885,0.19219199940562248,0.45743998885154724,0.1340159773826599,True,1,5,2040.0,0.00044249413060206994,1.2878431737715122e-05,9.421176441452083e-05,0.00022423528865271922,6.56941065601274e-05
regime_M255_F4_A16_R09,regime_M255_F4_A16,255,4,16,9,4,0.8815360069274902,0.02643200010061264,0.1945920055732131,0.43641600012779236,0.12355196475982666,True,1,5,2040.0,0.000432125493591907,1.2956862794417962e-05,9.538823802608485e-05,0.0002139294118273492,6.056468860775817e-05
regime_M256_F1_A16_R00,regime_M256_F1_A16,256,1,16,0,4,0.9150720238685608,0.028031999245285988,0.19510399270802736,0.4185280203819275,0.144927978515625,True,1,5,2048.0,0.0004468125116545707,1.3687499631487299e-05,9.526562143946649e-05,0.00020435938495211303,7.076561450958252e-05
regime_M256_F1_A16_R01,regime_M256_F1_A16,256,1,16,1,4,0.8703359961509705,0.03014400042593479,0.1680959975346923,0.4405120313167572,0.13126397132873535,True,1,5,2048.0,0.00042496874812059104,1.4718750207975972e-05,8.207812379623647e-05,0.00021509376529138535,6.409373600035906e-05
regime_M256_F1_A16_R02,regime_M256_F1_A16,256,1,16,2,4,0.9197120070457458,0.026944000273942947,0.19379200134426355,0.43187201023101807,0.14006400108337402,True,1,5,2048.0,0.0004490781284403056,1.3156250133761205e-05,9.462500065637869e-05,0.0002108750049956143,6.839062552899122e-05
regime_M256_F1_A16_R03,regime_M256_F1_A16,256,1,16,3,4,0.9140480160713196,0.026240000501275063,0.21363200433552265,0.42447999119758606,0.1461760401725769,True,1,5,2048.0,0.000446312507847324,1.2812500244763214e-05,0.00010431250211695442,0.00020726562070194632,7.137501961551607e-05
regime_M256_F1_A16_R04,regime_M256_F1_A16,256,1,16,4,4,0.9505280256271362,0.030688000842928886,0.21110399719327688,0.47276800870895386,0.18783998489379883,True,1,5,2048.0,0.0004641250125132501,1.498437541158637e-05,0.00010307812362952973,0.00023084375425241888,9.171874262392521e-05
regime_M256_F1_A16_R05,regime_M256_F1_A16,256,1,16,5,4,0.8417279720306396,0.02755199931561947,0.18259200546890497,0.3984000086784363,0.1074560284614563,True,1,5,2048.0,0.00041099998634308577,1.3453124665829819e-05,8.915625267036376e-05,0.00019453125423751771,5.246876389719546e-05
regime_M256_F1_A16_R06,regime_M256_F1_A16,256,1,16,6,4,0.8846079707145691,0.03222399950027466,0.2096000025048852,0.4119040071964264,0.1327359676361084,True,1,5,2048.0,0.0004319374857004732,1.5734374755993485e-05,0.00010234375122308847,0.00020112500351388007,6.481248419731855e-05
regime_M256_F1_A16_R07,regime_M256_F1_A16,256,1,16,7,4,0.8835200071334839,0.025855999439954758,0.19027200527489185,0.4158079922199249,0.14291203022003174,True,1,5,2048.0,0.00043140625348314643,1.2624999726540409e-05,9.290625257563079e-05,0.00020303124620113522,6.978126475587487e-05
regime_M256_F1_A16_R08,regime_M256_F1_A16,256,1,16,8,4,0.9150720238685608,0.02598400041460991,0.22217600513249636,0.44204798340797424,0.11830401420593262,True,1,5,2048.0,0.0004468125116545707,1.2687500202446245e-05,0.00010848437750610174,0.00021584374189842492,5.7765631936490536e-05
regime_M256_F1_A16_R09,regime_M256_F1_A16,256,1,16,9,4,0.8765760064125061,0.02672000043094158,0.19075199589133263,0.41654402017593384,0.133184015750885,True,1,5,2048.0,0.0004280156281311065,1.3046875210420694e-05,9.314062299381476e-05,0.0002033906348515302,6.503125769086182e-05
regime_M256_F4_A16_R00,regime_M256_F4_A16,256,4,16,0,4,0.894815981388092,0.028063999488949776,0.17663999553769827,0.4620160162448883,0.13548797369003296,True,1,5,2048.0,0.0004369218659121543,1.3703124750463758e-05,8.624999782114173e-05,0.00022559375793207437,6.61562371533364e-05
regime_M256_F4_A16_R01,regime_M256_F4_A16,256,4,16,1,4,0.8792960047721863,0.025151999667286873,0.22678400110453367,0.4134080111980438,0.13052797317504883,True,1,5,2048.0,0.0004293437523301691,1.2281249837542418e-05,0.00011073437553932308,0.00020185938046779484,6.373436190187931e-05
regime_M256_F4_A16_R02,regime_M256_F4_A16,256,4,16,2,4,0.9152320027351379,0.03094400092959404,0.23241600207984447,0.41993603110313416,0.14403200149536133,True,1,5,2048.0,0.00044689062633551657,1.510937545390334e-05,0.00011348437601554906,0.00020504689018707722,7.03281257301569e-05
regime_M256_F4_A16_R03,regime_M256_F4_A16,256,4,16,3,4,0.9442560076713562,0.02518399991095066,0.24191999901086092,0.44118401408195496,0.14972800016403198,True,1,5,2048.0,0.0004610625037457794,1.2296874956518877e-05,0.00011812499951702193,0.00021542188187595457,7.310937508009374e-05
regime_M256_F4_A16_R04,regime_M256_F4_A16,256,4,16,4,4,0.9392639994621277,0.0331839993596077,0.23907200619578362,0.43215999007225037,0.14473599195480347,True,1,5,2048.0,0.00045862499973736703,1.6203124687308446e-05,0.00011673437802528497,0.000211015620152466,7.067187107168138e-05
regime_M256_F4_A16_R05,regime_M256_F4_A16,256,4,16,5,4,0.9481920003890991,0.027936000376939774,0.23948800656944513,0.42636799812316895,0.1432960033416748,True,1,5,2048.0,0.0004629843751899898,1.3640625184052624e-05,0.00011693750320773688,0.0002081874990835786,6.996875163167715e-05
regime_M256_F4_A16_R06,regime_M256_F4_A16,256,4,16,6,4,0.9295679926872253,0.03222399950027466,0.229120003990829,0.43036800622940063,0.16780799627304077,True,1,5,2048.0,0.00045389062142930925,1.5734374755993485e-05,0.00011187500194864697,0.00021014062804169953,8.193749818019569e-05
regime_M256_F4_A16_R07,regime_M256_F4_A16,256,4,16,7,4,0.9490879774093628,0.02687999978661537,0.235359993763268,0.4290240406990051,0.17811203002929688,True,1,5,2048.0,0.0004634218639694154,1.3124999895808287e-05,0.0001149218719547207,0.0002094843948725611,8.696876466274261e-05
regime_M256_F4_A16_R08,regime_M256_F4_A16,256,4,16,8,4,0.8751680254936218,0.02502400055527687,0.19254400208592415,0.4392639994621277,0.09894400835037231,True,1,5,2048.0,0.00042732813744805753,1.2218750271131285e-05,9.401562601851765e-05,0.00021448437473736703,4.831250407733023e-05
regime_M256_F4_A16_R09,regime_M256_F4_A16,256,4,16,9,4,0.8449599742889404,0.026208000257611275,0.18739199452102184,0.40358400344848633,0.1185920238494873,True,1,5,2048.0,0.0004125781124457717,1.2796875125786755e-05,9.14999973247177e-05,0.00019706250168383121,5.790626164525747e-05
regime_M257_F1_A16_R00,regime_M257_F1_A16,257,1,16,0,4,0.8984959721565247,0.027807999402284622,0.18627199809998274,0.4306879937648773,0.13337600231170654,True,1,5,2056.0,0.0004370116596092046,1.3525291538076178e-05,9.059922086575036e-05,0.00020947859618914265,6.487159645511019e-05
regime_M257_F1_A16_R01,regime_M257_F1_A16,257,1,16,1,4,0.8928639888763428,0.0261439997702837,0.18140799831598997,0.44489601254463196,0.15136003494262695,True,1,5,2056.0,0.00043427236813051693,1.2715953195663277e-05,8.823346221594842e-05,0.00021638911115984044,7.361869403824269e-05
regime_M257_F1_A16_R02,regime_M257_F1_A16,257,1,16,2,4,0.9055039882659912,0.025248000398278236,0.2256319960579276,0.4182400107383728,0.1289600133895874,True,1,5,2056.0,0.0004404202277558323,1.2280155835738442e-05,0.00010974318874412822,0.00020342412973656265,6.272374192100555e-05
regime_M257_F1_A16_R03,regime_M257_F1_A16,257,1,16,3,4,0.8719040155410767,0.026847999542951584,0.1846400061622262,0.4322880208492279,0.1119680404663086,True,1,5,2056.0,0.00042407782857056256,1.305836553645505e-05,8.980545046800885e-05,0.00021025681947919644,5.445916365092831e-05
regime_M257_F1_A16_R04,regime_M257_F1_A16,257,1,16,4,4,0.9642559885978699,0.025887999683618546,0.18492800183594227,0.5149440169334412,0.1687679886817932,True,1,5,2056.0,0.0004689961034036332,1.2591439534833922e-05,8.994552618479682e-05,0.0002504591522049811,8.208559760787608e-05
regime_M257_F1_A16_R05,regime_M257_F1_A16,257,1,16,5,4,0.8982080221176147,0.026016000658273697,0.2296639932319522,0.4113599956035614,0.1026880145072937,True,1,5,2056.0,0.000436871606088334,1.2653696818226507e-05,0.00011170427686378998,0.00020007781887332752,4.9945532347905494e-05
regime_M257_F1_A16_R06,regime_M257_F1_A16,257,1,16,6,4,0.8817600011825562,0.02940800040960312,0.2171519985422492,0.4090559780597687,0.10188800096511841,True,1,5,2056.0,0.0004288715959059125,1.4303502144748598e-05,0.0001056186763337788,0.00019895718777226102,4.9556420702878606e-05
regime_M257_F1_A16_R07,regime_M257_F1_A16,257,1,16,7,4,0.845088005065918,0.02627200074493885,0.17590399831533432,0.39446398615837097,0.12038403749465942,True,1,5,2056.0,0.0004110350219192208,1.2778210479055861e-05,8.555641941407311e-05,0.00019185991544667848,5.855254741958143e-05
regime_M257_F1_A16_R08,regime_M257_F1_A16,257,1,16,8,4,0.855072021484375,0.02812799997627735,0.17935999389737844,0.4063680171966553,0.10860800743103027,True,1,5,2056.0,0.00041589106103325635,1.3680933840601824e-05,8.723735111740196e-05,0.00019764981381160276,5.2824906338049744e-05
regime_M257_F1_A16_R09,regime_M257_F1_A16,257,1,16,9,4,1.0199999809265137,0.028960000723600388,0.17958399467170238,0.5098240077495575,0.23551994562149048,True,1,5,2056.0,0.0004961089401393549,1.4085603464786181e-05,8.734630091036108e-05,0.00024796887536457075,0.00011455250273418798
regime_M257_F4_A16_R00,regime_M257_F4_A16,257,4,16,0,4,0.871936023235321,0.03046399913728237,0.1953920004889369,0.4188160300254822,0.12361598014831543,True,1,5,2056.0,0.00042409339651523396,1.4817120202958351e-05,9.503501969306269e-05,0.00020370429475947578,6.012450396318844e-05
regime_M257_F4_A16_R01,regime_M257_F4_A16,257,4,16,1,4,0.938368022441864,0.025439999997615814,0.21734399814158678,0.45004802942276,0.1669120192527771,True,1,5,2056.0,0.0004564046801760039,1.2373540854871506e-05,0.00010571206135291185,0.00021889495594492217,8.11828887416231e-05
regime_M257_F4_A16_R02,regime_M257_F4_A16,257,4,16,2,4,0.9157760143280029,0.025119999423623085,0.2029119934886694,0.4554879665374756,0.1600639820098877,True,1,5,2056.0,0.0004454163493813244,1.2217898552345858e-05,9.869260383690146e-05,0.0002215408397555815,7.785213132776638e-05
regime_M257_F4_A16_R03,regime_M257_F4_A16,257,4,16,3,4,1.9815679788589478,0.029311999678611755,0.2953919917345047,0.9615679979324341,1.118336021900177,True,1,5,2056.0,0.0009637976550870369,1.4256809182204161e-05,0.00014367314773079023,0.00046768871494768196,0.0005439377538424985
regime_M257_F4_A16_R04,regime_M257_F4_A16,257,4,16,4,4,0.8715199828147888,0.027775999158620834,0.19331199955195189,0.4309760332107544,0.14099198579788208,True,1,5,2056.0,0.00042389104222509183,1.3509727217228033e-05,9.402334608557971e-05,0.00020961869319589222,6.857586857873641e-05
regime_M257_F4_A16_R05,regime_M257_F4_A16,257,4,16,5,4,0.8975679874420166,0.030751999467611313,0.19683200493454933,0.46588799357414246,0.12086397409439087,True,1,5,2056.0,0.0004365603051760781,1.4957198184635853e-05,9.573541096038392e-05,0.00022659921866446616,5.878597961789439e-05
regime_M257_F4_A16_R06,regime_M257_F4_A16,257,4,16,6,4,0.9080640077590942,0.026688000187277794,0.2428799867630005,0.4254080057144165,0.12006402015686035,True,1,5,2056.0,0.00044166537342368395,1.2980544838170132e-05,0.00011813228928161502,0.00020691050861596134,5.839689696345348e-05
regime_M257_F4_A16_R07,regime_M257_F4_A16,257,4,16,7,4,0.9485440254211426,0.02848000079393387,0.2484480021521449,0.45420801639556885,0.1337599754333496,True,1,5,2056.0,0.0004613540979674818,1.3852140463975617e-05,0.00012084046797283312,0.00022091829591224167,6.505835380999495e-05
regime_M257_F4_A16_R08,regime_M257_F4_A16,257,4,16,8,4,1.4613120555877686,0.025280000641942024,0.22188799548894167,0.9419199526309967,0.6761279702186584,True,1,5,2056.0,0.000710754890850082,1.2295720156586588e-05,0.00010792217679423233,0.00045813227268044586,0.0003288560166433164
regime_M257_F4_A16_R09,regime_M257_F4_A16,257,4,16,9,4,0.9113919734954834,0.02582399919629097,0.2325440002605319,0.42796799540519714,0.12396800518035889,True,1,5,2056.0,0.00044328403380130513,1.2560310893137631e-05,0.0001131050584924766,0.00020815563978852,6.0295722363987784e-05
regime_M264_F1_A16_R00,regime_M264_F1_A16,264,1,16,0,4,0.8698559999465942,0.02739199995994568,0.18214400671422482,0.4079359769821167,0.11024004220962524,True,1,5,2112.0,0.0004118636363383495,1.2969696950731855e-05,8.624242742150796e-05,0.00019315150425289616,5.219698968258771e-05
regime_M264_F1_A16_R01,regime_M264_F1_A16,264,1,16,1,4,0.9652159810066223,0.02755199931561947,0.27648001443594694,0.4278079867362976,0.11171197891235352,True,1,5,2112.0,0.00045701514252207494,1.3045454221410733e-05,0.00013090909774429306,0.00020256059978044394,5.289392940925829e-05
regime_M264_F1_A16_R02,regime_M264_F1_A16,264,1,16,2,4,0.8542400002479553,0.026016000658273697,0.1669440008699894,0.41990402340888977,0.10694396495819092,True,1,5,2112.0,0.00040446969708710003,1.231818212986444e-05,7.904545495738134e-05,0.00019881819290193644,5.0636347044597976e-05
regime_M264_F1_A16_R03,regime_M264_F1_A16,264,1,16,3,4,0.8923519849777222,0.03359999880194664,0.16844799648970366,0.44499197602272034,0.15577596426010132,True,1,5,2112.0,0.0004225151444023306,1.5909090341830794e-05,7.975757409550363e-05,0.00021069695834409106,7.375755883527525e-05
regime_M264_F1_A16_R04,regime_M264_F1_A16,264,1,16,4,4,0.9614080190658569,0.026847999542951584,0.22291199397295713,0.46371200680732727,0.12831997871398926,True,1,5,2112.0,0.0004552121302395156,1.2712120995715711e-05,0.00010554545169174106,0.00021956060928377238,6.0757565678972185e-05
regime_M264_F1_A16_R05,regime_M264_F1_A16,264,1,16,5,4,0.9438400268554688,0.029023999348282814,0.20432000700384378,0.4618239998817444,0.168224036693573,True,1,5,2112.0,0.00044689395210959697,1.3742423933846029e-05,9.674242755863816e-05,0.0002186666666106744,7.965153252536601e-05
regime_M264_F1_A16_R06,regime_M264_F1_A16,264,1,16,6,4,0.9493119716644287,0.02579200081527233,0.2332160035148263,0.4411199986934662,0.14716798067092896,True,1,5,2112.0,0.0004494848350683848,1.2212121598140309e-05,0.00011042424408845942,0.0002088636357450124,6.96818090297959e-05
regime_M264_F1_A16_R07,regime_M264_F1_A16,264,1,16,7,4,0.9745919704437256,0.029279999434947968,0.254592003300786,0.43561598658561707,0.16476798057556152,True,1,5,2112.0,0.0004614545314600973,1.3863636096092788e-05,0.00012054545610832672,0.00020625756940606868,7.801514231797421e-05
regime_M264_F1_A16_R08,regime_M264_F1_A16,264,1,16,8,4,0.8759999871253967,0.026208000257611275,0.16937600169330835,0.4362559914588928,0.134272038936615,True,1,5,2112.0,0.0004147727211767977,1.2409091031065945e-05,8.019697049872555e-05,0.00020656060201652122,6.357577601165482e-05
regime_M264_F1_A16_R09,regime_M264_F1_A16,264,1,16,9,4,0.8932480216026306,0.026496000587940216,0.18265600688755512,0.4302080273628235,0.13878405094146729,True,1,5,2112.0,0.00042293940416791224,1.254545482383533e-05,8.648485174600148e-05,0.00020369698265285203,6.571214533213413e-05
regime_M264_F4_A16_R00,regime_M264_F4_A16,264,4,16,0,4,1.9143040180206299,0.02595200017094612,0.23747199680656195,0.8786879181861877,1.1115519404411316,True,1,5,2112.0,0.0009063939479264346,1.2287878868819186e-05,0.0001124393924273494,0.00041604541580785406,0.0005263030021028085
regime_M264_F4_A16_R01,regime_M264_F4_A16,264,4,16,1,4,0.87254399061203,0.025760000571608543,0.19977599568665028,0.4471360146999359,0.1274559497833252,True,1,5,2112.0,0.0004131363591913021,1.2196969967617681e-05,9.459090704860336e-05,0.00021171212817231813,6.0348461071650185e-05
regime_M264_F4_A16_R02,regime_M264_F4_A16,264,4,16,2,4,0.9052799940109253,0.02800000086426735,0.2362560024484992,0.4327680170536041,0.13123196363449097,True,1,5,2112.0,0.00042863636080062753,1.3257576166793253e-05,0.00011186363752296364,0.00020490909898371407,6.21363464178461e-05
regime_M264_F4_A16_R03,regime_M264_F4_A16,264,4,16,3,4,1.0397119522094727,0.025536000728607178,0.22400000505149364,0.5181120038032532,0.16771197319030762,True,1,5,2112.0,0.0004922878561597881,1.209090943589355e-05,0.00010606060845241177,0.00024531818361896455,7.940907821510777e-05
regime_M264_F4_A16_R04,regime_M264_F4_A16,264,4,16,4,4,0.8697919845581055,0.02611199952661991,0.18099199887365103,0.4453759789466858,0.14534395933151245,True,1,5,2112.0,0.00041183332602183026,1.2363636139498064e-05,8.569696916366053e-05,0.0002108787779103626,6.881816256226915e-05
regime_M264_F4_A16_R05,regime_M264_F4_A16,264,4,16,5,4,0.8972480297088623,0.02579200081527233,0.19049600046128035,0.47094398736953735,0.16144001483917236,True,1,5,2112.0,0.0004248333474000295,1.2212121598140309e-05,9.019696991537896e-05,0.0002229848425045158,7.643940096551722e-05
regime_M264_F4_A16_R06,regime_M264_F4_A16,264,4,16,6,4,1.0386559963226318,0.026623999699950218,0.3179839961230755,0.4801919758319855,0.16227203607559204,True,1,5,2112.0,0.0004917878770467007,1.260606046399158e-05,0.00015056060422494104,0.00022736362492044768,7.683335041457957e-05
regime_M264_F4_A16_R07,regime_M264_F4_A16,264,4,16,7,4,0.9502080082893372,0.03276799991726875,0.21552000381052494,0.4870079755783081,0.19235199689865112,True,1,5,2112.0,0.00044990909483396644,1.5515151475979522e-05,0.00010204545634968036,0.000230590897527608,9.107575610731587e-05
regime_M264_F4_A16_R08,regime_M264_F4_A16,264,4,16,8,4,0.8357759714126587,0.03209599852561951,0.19007999449968338,0.43702399730682373,0.11075198650360107,True,1,5,2112.0,0.0003957272591915998,1.5196968998872872e-05,8.999999739568342e-05,0.00020692424114906427,5.243938754905354e-05
regime_M264_F4_A16_R09,regime_M264_F4_A16,264,4,16,9,4,0.9321280121803284,0.026176000013947487,0.22819200530648232,0.4553919732570648,0.14732801914215088,True,1,5,2112.0,0.00044134849061568576,1.2393939400543317e-05,0.00010804545705799352,0.0002156211994588375,6.975758482109417e-05
regime_M272_F1_A16_R00,regime_M272_F1_A16,272,1,16,0,4,0.8916159868240356,0.025567999109625816,0.1771839950233698,0.4517120122909546,0.11212795972824097,True,1,5,2176.0,0.00040974999394486933,1.1749999590820688e-05,8.142646830118097e-05,0.00020758824094253427,5.1529393257463676e-05
regime_M272_F1_A16_R01,regime_M272_F1_A16,272,1,16,1,4,0.8744000196456909,0.02723200060427189,0.1813439941033721,0.43222400546073914,0.09878396987915039,True,1,5,2176.0,0.00040183824432246825,1.251470616005142e-05,8.333823258427026e-05,0.00019863235545070733,4.5397044981227204e-05
regime_M272_F1_A16_R02,regime_M272_F1_A16,272,1,16,2,4,0.9158719778060913,0.025472000241279602,0.2172799976542592,0.43699201941490173,0.13103997707366943,True,1,5,2176.0,0.00042089704862412284,1.1705882463823346e-05,9.985294009846471e-05,0.0002008235383340541,6.022057769929661e-05
regime_M272_F1_A16_R03,regime_M272_F1_A16,272,1,16,3,4,0.8867520093917847,0.027008000761270523,0.1780479997396469,0.4239039719104767,0.16006404161453247,True,1,5,2176.0,0.00040751471019843043,1.2411765055730939e-05,8.182352929211715e-05,0.00019480881062062348,7.355884265373734e-05
regime_M272_F1_A16_R04,regime_M272_F1_A16,272,1,16,4,4,0.9096320271492004,0.026688000187277794,0.20665599685162306,0.41846397519111633,0.1600639820098877,True,1,5,2176.0,0.0004180294242413605,1.2264705968418103e-05,9.497058678842972e-05,0.00019230881212827037,7.355881526189692e-05
regime_M272_F1_A16_R05,regime_M272_F1_A16,272,1,16,5,4,0.9256640076637268,0.03046399913728237,0.20307199843227863,0.4599039852619171,0.12326401472091675,True,1,5,2176.0,0.00042539706234546266,1.3999999603530501e-05,9.332352869130452e-05,0.00021135293440345456,5.664706558865659e-05
regime_M272_F1_A16_R06,regime_M272_F1_A16,272,1,16,6,4,0.8542720079421997,0.028736000880599022,0.19795200321823359,0.4018559753894806,0.10271996259689331,True,1,5,2176.0,0.0003925882389440256,1.3205882757628227e-05,9.097058971426176e-05,0.00018467645927825396,4.720586516401347e-05
regime_M272_F1_A16_R07,regime_M272_F1_A16,272,1,16,7,4,0.8759040236473083,0.02534399926662445,0.183680004440248,0.4183040261268616,0.12911999225616455,True,1,5,2176.0,0.0004025294226320351,1.1647058486500208e-05,8.44117667464375e-05,0.00019223530612447683,5.933823173536974e-05
regime_M272_F1_A16_R08,regime_M272_F1_A16,272,1,16,8,4,0.8668479919433594,0.02579200081527233,0.1812159949913621,0.41116800904273987,0.08681601285934448,True,1,5,2176.0,0.00039836764335632324,1.1852941551136182e-05,8.327940946294214e-05,0.00018895588650861208,3.9897064733154635e-05
regime_M272_F1_A16_R09,regime_M272_F1_A16,272,1,16,9,4,1.9159040451049805,0.026399999856948853,0.26592001412063837,0.9306240081787109,1.0927680730819702,True,1,5,2176.0,0.0008804706089636859,1.2132352875436054e-05,0.00012220588884220515,0.00042767647434683405,0.0005021912100560524
regime_M272_F4_A16_R00,regime_M272_F4_A16,272,4,16,0,4,0.9047039747238159,0.02643200010061264,0.19622399751096964,0.4572480320930481,0.12963199615478516,True,1,5,2176.0,0.00041576469426645953,1.2147058869766838e-05,9.017646944437943e-05,0.0002101323676898199,5.95735276446623e-05
regime_M272_F4_A16_R01,regime_M272_F4_A16,272,4,16,1,4,0.8487039804458618,0.02470399998128414,0.17619200702756643,0.43132802844047546,0.1438080072402954,True,1,5,2176.0,0.00039002940277842917,1.135294116786955e-05,8.097059146487428e-05,0.00019822060130536556,6.608823862145928e-05
regime_M272_F4_A16_R02,regime_M272_F4_A16,272,4,16,2,4,0.9557440280914307,0.02783999964594841,0.24883199390023947,0.48294398188591003,0.13967996835708618,True,1,5,2176.0,0.00043922060114495894,1.2794117484351291e-05,0.00011435293837327182,0.00022194116814609836,6.419116192880799e-05
regime_M272_F4_A16_R03,regime_M272_F4_A16,272,4,16,3,4,5.168255805969238,0.027936000376939774,1.562815971672535,2.0415680408477783,3.0378239154815674,True,1,5,2176.0,0.002375117557890275,1.2838235467343647e-05,0.0007182058693348046,0.000938220607007251,0.0013960587846882204
regime_M272_F4_A16_R04,regime_M272_F4_A16,272,4,16,4,4,1.5726720094680786,0.025887999683618546,0.2158719953149557,1.0599360466003418,0.19401609897613525,True,1,5,2176.0,0.0007227352984687861,1.1897058678133522e-05,9.920588019988773e-05,0.0004871029625920688,8.916181019123862e-05
regime_M272_F4_A16_R05,regime_M272_F4_A16,272,4,16,5,4,0.8838080167770386,0.02800000086426735,0.20432000700384378,0.45712003111839294,0.1172800064086914,True,1,5,2176.0,0.0004061617724159185,1.2867647456005216e-05,9.389706204220762e-05,0.00021007354371249676,5.3897061768700095e-05
regime_M272_F4_A16_R06,regime_M272_F4_A16,272,4,16,6,4,0.8928959965705872,0.026688000187277794,0.23001599870622158,0.43488001823425293,0.10499197244644165,True,1,5,2176.0,0.0004103382337181007,1.2264705968418103e-05,0.00010570588175837388,0.00019985294955618242,4.824998733751914e-05
regime_M272_F4_A16_R07,regime_M272_F4_A16,272,4,16,7,4,0.9125760197639465,0.026079999282956123,0.22934400010854006,0.4328319728374481,0.13017600774765015,True,1,5,2176.0,0.0004193823620238725,1.1985293788123218e-05,0.00010539705887340995,0.00019891175222309197,5.982353297226569e-05
regime_M272_F4_A16_R08,regime_M272_F4_A16,272,4,16,8,4,0.978111982345581,0.025567999109625816,0.2761279931291938,0.4527360200881958,0.1687999963760376,True,1,5,2176.0,0.000449499991886756,1.1749999590820688e-05,0.00012689705566598978,0.0002080588327611194,7.757352774634081e-05
regime_M272_F4_A16_R09,regime_M272_F4_A16,272,4,16,9,4,0.9028480052947998,0.025536000728607178,0.2186240004375577,0.43724799156188965,0.12364798784255981,True,1,5,2176.0,0.0004149117671391543,1.1735294452484917e-05,0.00010047058843637762,0.00020094117259278018,5.6823523824705794e-05
regime_M496_F1_A16_R00,regime_M496_F1_A16,496,1,16,0,4,3.3475520610809326,0.06406400352716446,0.8137280130758882,1.2560960054397583,0.9955520629882812,True,1,5,3968.0,0.0008436371121675738,1.6145162179224913e-05,0.00020507258394049602,0.00031655645298381003,0.0002508951771643854
regime_M496_F1_A16_R01,regime_M496_F1_A16,496,1,16,1,4,0.8911679983139038,0.02783999964594841,0.19568000175058842,0.42236799001693726,0.14089596271514893,True,1,5,3968.0,0.0002245887092524959,7.016128943031353e-06,4.931451657020878e-05,0.00010644354587120395,3.5508055119745193e-05
regime_M496_F1_A16_R02,regime_M496_F1_A16,496,1,16,2,4,0.8681280016899109,0.029503999277949333,0.20028800703585148,0.4296639859676361,0.10512000322341919,True,1,5,3968.0,0.00021878225849040093,7.435483688999328e-06,5.0475808224760956e-05,0.0001082822545281341,2.6491936296224594e-05
regime_M496_F1_A16_R03,regime_M496_F1_A16,496,1,16,3,4,0.8736000061035156,0.028575999662280083,0.1825599940493703,0.4108159840106964,0.14947199821472168,True,1,5,3968.0,0.00022016129186076502,7.20161281811494e-06,4.600806301647437e-05,0.00010353225403495373,3.766935438879075e-05
