case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M144_F1_A16_R02,regime_M144_F1_A16,2,1,144,1,16,0.844543993473053,0.027712000533938408,0.1570559935644269,0.4079679846763611,0.09283202886581421,True,1,5
regime_M504_F1_A16_R03,regime_M504_F1_A16,3,1,504,1,16,0.9705600142478943,0.025248000398278236,0.24284800421446562,0.3917439579963684,0.17740803956985474,True,1,5
regime_M513_F4_A16_R03,regime_M513_F4_A16,3,1,513,4,16,0.9567999839782715,0.02502400055527687,0.22121599409729242,0.4960640072822571,0.10963201522827148,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.9448639750480652,0.025119999423623085,0.2058240007609129,0.47254398465156555,0.12735998630523682,True,1,5
regime_M511_F4_A16_R04,regime_M511_F4_A16,4,1,511,4,16,0.9473599791526794,0.023520000278949738,0.24819201417267323,0.49011197686195374,0.11075198650360107,True,1,5
regime_M257_F1_A16_R06,regime_M257_F1_A16,6,1,257,1,16,0.8626880049705505,0.02534399926662445,0.19913599826395512,0.3842879831790924,0.10188800096511841,True,1,5
regime_M511_F1_A16_R00,regime_M511_F1_A16,0,1,511,1,16,1.06876802444458,0.023360000923275948,0.1864640023559332,0.527648001909256,0.09481596946716309,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,0.9303039908409119,0.024159999564290047,0.24848000518977642,0.4846080243587494,0.09276801347732544,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,1,128,4,16,0.860256016254425,0.025119999423623085,0.15632000472396612,0.40777602791786194,0.11433595418930054,True,1,5
regime_M264_F1_A16_R04,regime_M264_F1_A16,4,1,264,1,16,0.9346240162849426,0.025728000327944756,0.19820800703018904,0.4466560184955597,0.11312001943588257,True,1,5
regime_M120_F4_A16_R01,regime_M120_F4_A16,1,1,120,4,16,0.8848000168800354,0.026655999943614006,0.18467199802398682,0.39632001519203186,0.12732797861099243,True,1,5
regime_M496_F1_A16_R04,regime_M496_F1_A16,4,1,496,1,16,0.8571839928627014,0.025312000885605812,0.19449599366635084,0.4161919951438904,0.07635200023651123,True,1,5
regime_M513_F1_A16_R06,regime_M513_F1_A16,6,1,513,1,16,0.8561599850654602,0.02595200017094612,0.16966400016099215,0.43615996837615967,0.07958400249481201,True,1,5
regime_M112_F4_A16_R08,regime_M112_F4_A16,8,1,112,4,16,0.8791679739952087,0.024992000311613083,0.17660800646990538,0.39692798256874084,0.12527996301651,True,1,5
regime_M272_F4_A16_R02,regime_M272_F4_A16,2,1,272,4,16,0.9388800263404846,0.026240000501275063,0.23059199564158916,0.47171199321746826,0.09270399808883667,True,1,5
regime_M127_F4_A16_R03,regime_M127_F4_A16,3,1,127,4,16,0.895904004573822,0.025087999179959297,0.1933759981766343,0.43382400274276733,0.09088003635406494,True,1,5
regime_M240_F1_A16_R05,regime_M240_F1_A16,5,1,240,1,16,0.9001920223236084,0.027615999802947044,0.20774399396032095,0.42742401361465454,0.07942396402359009,True,1,5
regime_M127_F4_A16_R00,regime_M127_F4_A16,0,1,127,4,16,0.8769919872283936,0.025631999596953392,0.18630400206893682,0.38835200667381287,0.1239359974861145,True,1,5
regime_M120_F1_A16_R02,regime_M120_F1_A16,2,1,120,1,16,0.9247040152549744,0.025472000241279602,0.18223999254405499,0.4057919979095459,0.13040000200271606,True,1,5
regime_M256_F1_A16_R05,regime_M256_F1_A16,5,1,256,1,16,0.8181120157241821,0.02534399926662445,0.1589439958333969,0.3984000086784363,0.07107198238372803,True,1,5
regime_M496_F1_A16_R09,regime_M496_F1_A16,9,1,496,1,16,0.8724480271339417,0.02473600022494793,0.18278400599956512,0.4312319755554199,0.0925760269165039,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,1.0650240182876587,0.025472000241279602,0.24083198886364698,0.5035520195960999,0.06739193201065063,True,1,5
regime_M120_F1_A16_R06,regime_M120_F1_A16,6,1,120,1,16,0.8846399784088135,0.023391999304294586,0.17084799613803625,0.3715520203113556,0.1589760184288025,True,1,5
regime_M248_F4_A16_R08,regime_M248_F4_A16,8,1,248,4,16,0.8925439715385437,0.023744000121951103,0.20668799616396427,0.42454400658607483,0.10611200332641602,True,1,5
regime_M240_F1_A16_R03,regime_M240_F1_A16,3,1,240,1,16,0.944159984588623,0.023871999233961105,0.19075199868530035,0.3866879940032959,0.19078397750854492,True,1,5
regime_M120_F1_A16_R08,regime_M120_F1_A16,8,1,120,1,16,0.8365439772605896,0.025855999439954758,0.1476800050586462,0.42051202058792114,0.08518403768539429,True,1,5
regime_M513_F1_A16_R08,regime_M513_F1_A16,8,1,513,1,16,0.9150400161743164,0.024992000311613083,0.18496000301092863,0.42025598883628845,0.07942396402359009,True,1,5
regime_M272_F4_A16_R06,regime_M272_F4_A16,6,1,272,4,16,0.8588799834251404,0.025599999353289604,0.2090240027755499,0.42636799812316895,0.10499197244644165,True,1,5
regime_M256_F4_A16_R09,regime_M256_F4_A16,9,1,256,4,16,0.8319039940834045,0.024671999737620354,0.17155200522392988,0.40358400344848633,0.10096001625061035,True,1,5
regime_M248_F4_A16_R06,regime_M248_F4_A16,6,1,248,4,16,0.8854719996452332,0.026079999282956123,0.20467200595885515,0.40300798416137695,0.10995197296142578,True,1,5
regime_M240_F4_A16_R09,regime_M240_F4_A16,9,1,240,4,16,0.9202560186386108,0.023871999233961105,0.20608000457286835,0.42953601479530334,0.12390398979187012,True,1,5
regime_M511_F4_A16_R01,regime_M511_F4_A16,1,1,511,4,16,0.9849920272827148,0.02566399984061718,0.26710399985313416,0.4787520170211792,0.13897603750228882,True,1,5
regime_M255_F1_A16_R07,regime_M255_F1_A16,7,1,255,1,16,0.9156479835510254,0.023072000592947006,0.1695999950170517,0.38358399271965027,0.18208003044128418,True,1,5
regime_M136_F1_A16_R04,regime_M136_F1_A16,4,1,136,1,16,0.9713919758796692,0.0244159996509552,0.17283200472593307,0.4005120098590851,0.20486396551132202,True,1,5
regime_M248_F4_A16_R00,regime_M248_F4_A16,0,1,248,4,16,0.8854719996452332,0.026528000831604004,0.21472000237554312,0.4193919897079468,0.10396796464920044,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,0.8618239760398865,0.025887999683618546,0.17929600551724434,0.3988799750804901,0.09855997562408447,True,1,5
regime_M120_F1_A16_R05,regime_M120_F1_A16,5,1,120,1,16,0.9045439958572388,0.027295999228954315,0.15977599751204252,0.4063679575920105,0.12448000907897949,True,1,5
regime_M257_F1_A16_R01,regime_M257_F1_A16,1,1,257,1,16,0.8653759956359863,0.025696000084280968,0.1554239997640252,0.415583997964859,0.11801600456237793,True,1,5
regime_M127_F1_A16_R06,regime_M127_F1_A16,6,1,127,1,16,0.8908479809761047,0.023840000852942467,0.18041600286960602,0.43190398812294006,0.09123200178146362,True,1,5
regime_M511_F4_A16_R03,regime_M511_F4_A16,3,1,511,4,16,0.9642239809036255,0.02643200010061264,0.23510400112718344,0.46678397059440613,0.16284799575805664,True,1,5
regime_M257_F4_A16_R02,regime_M257_F4_A16,2,1,257,4,16,0.9045439958572388,0.02348800003528595,0.19260800536721945,0.4299199879169464,0.12147200107574463,True,1,5
regime_M127_F4_A16_R08,regime_M127_F4_A16,8,1,127,4,16,0.8941439986228943,0.025472000241279602,0.203359997831285,0.4278720021247864,0.08051198720932007,True,1,5
regime_M496_F1_A16_R07,regime_M496_F1_A16,7,1,496,1,16,0.9359679818153381,0.02566399984061718,0.19638399966061115,0.41011202335357666,0.1483520269393921,True,1,5
regime_M144_F1_A16_R01,regime_M144_F1_A16,1,1,144,1,16,0.9445760250091553,0.02425600029528141,0.190848003141582,0.3991680145263672,0.16495996713638306,True,1,5
regime_M136_F1_A16_R03,regime_M136_F1_A16,3,1,136,1,16,0.8280959725379944,0.025472000241279602,0.17247999273240566,0.3928639590740204,0.07638400793075562,True,1,5
regime_M127_F4_A16_R07,regime_M127_F4_A16,7,1,127,4,16,0.9039040207862854,0.025728000327944756,0.15814399626106024,0.3989120125770569,0.13955199718475342,True,1,5
regime_M264_F4_A16_R09,regime_M264_F4_A16,9,1,264,4,16,0.8931840062141418,0.026176000013947487,0.1923200050368905,0.43830403685569763,0.13171201944351196,True,1,5
regime_M127_F4_A16_R04,regime_M127_F4_A16,4,1,127,4,16,0.8616639971733093,0.02454400062561035,0.1934080021455884,0.38947200775146484,0.10105597972869873,True,1,5
regime_M112_F4_A16_R07,regime_M112_F4_A16,7,1,112,4,16,0.8444479703903198,0.024671999737620354,0.1691199978813529,0.40828800201416016,0.07039999961853027,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,1,512,4,16,0.9687680006027222,0.024480000138282776,0.28531199879944324,0.4986879825592041,0.08793598413467407,True,1,5
regime_M112_F1_A16_R00,regime_M112_F1_A16,0,1,112,1,16,0.9498239755630493,0.027456000447273254,0.24288000725209713,0.40134403109550476,0.10240000486373901,True,1,5
regime_M112_F1_A16_R09,regime_M112_F1_A16,9,1,112,1,16,0.8102719783782959,0.025280000641942024,0.14633600413799286,0.3863680362701416,0.08582401275634766,True,1,5
regime_M136_F4_A16_R01,regime_M136_F4_A16,1,1,136,4,16,0.849727988243103,0.026464000344276428,0.17644799873232841,0.39318397641181946,0.11135995388031006,True,1,5
regime_M120_F1_A16_R04,regime_M120_F1_A16,4,1,120,1,16,0.8649280071258545,0.025407999753952026,0.16793599352240562,0.3800320029258728,0.1226239800453186,True,1,5
regime_M520_F4_A16_R00,regime_M520_F4_A16,0,1,520,4,16,0.8813760280609131,0.025631999596953392,0.1912320051342249,0.5171519815921783,0.061375975608825684,True,1,5
regime_M255_F1_A16_R08,regime_M255_F1_A16,8,1,255,1,16,0.8907840251922607,0.027135999873280525,0.18067199364304543,0.40166398882865906,0.11526399850845337,True,1,5
regime_M248_F1_A16_R01,regime_M248_F1_A16,1,1,248,1,16,1.003872036933899,0.02316799946129322,0.19433600269258022,0.3925760090351105,0.23318397998809814,True,1,5
regime_M255_F4_A16_R01,regime_M255_F4_A16,1,1,255,4,16,0.9137600064277649,0.023552000522613525,0.18671999406069517,0.4036480188369751,0.1666240096092224,True,1,5
regime_M256_F4_A16_R03,regime_M256_F4_A16,3,1,256,4,16,0.9427199959754944,0.024064000695943832,0.23529599979519844,0.4105599820613861,0.141759991645813,True,1,5
regime_M144_F4_A16_R07,regime_M144_F4_A16,7,1,144,4,16,0.8620479702949524,0.025567999109625816,0.17155200615525246,0.4309760332107544,0.087552011013031,True,1,5
regime_M504_F4_A16_R04,regime_M504_F4_A16,4,1,504,4,16,1.0806080102920532,0.025887999683618546,0.27484798803925514,0.4941440224647522,0.22947198152542114,True,1,5
regime_M496_F1_A16_R06,regime_M496_F1_A16,6,1,496,1,16,0.8715519905090332,0.028224000707268715,0.17142399307340384,0.4002879858016968,0.12153595685958862,True,1,5
regime_M264_F1_A16_R07,regime_M264_F1_A16,7,1,264,1,16,0.9480000138282776,0.024639999493956566,0.23075199965387583,0.4007360339164734,0.12796801328659058,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,1,128,1,16,0.8552320003509521,0.02611199952661991,0.19353600591421127,0.3880639672279358,0.08982402086257935,True,1,5
regime_M520_F4_A16_R09,regime_M520_F4_A16,9,1,520,4,16,0.912447988986969,0.02425600029528141,0.22550400532782078,0.5084480345249176,0.08691203594207764,True,1,5
regime_M256_F1_A16_R00,regime_M256_F1_A16,0,1,256,1,16,0.9055359959602356,0.025407999753952026,0.18972800113260746,0.3837440311908722,0.144927978515625,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,1,128,4,16,0.8709120154380798,0.025312000885605812,0.22051199339330196,0.3894079923629761,0.08777600526809692,True,1,5
regime_M257_F4_A16_R06,regime_M257_F4_A16,6,1,257,4,16,0.8952959775924683,0.026176000013947487,0.228255994617939,0.3960320055484772,0.12006402015686035,True,1,5
regime_M127_F1_A16_R04,regime_M127_F1_A16,4,1,127,1,16,0.8664320111274719,0.024639999493956566,0.1787199955433607,0.39664000272750854,0.10742402076721191,True,1,5
regime_M144_F1_A16_R03,regime_M144_F1_A16,3,1,144,1,16,1.0980479717254639,0.023520000278949738,0.2728319959715009,0.395904004573822,0.2479040026664734,True,1,5
regime_M112_F1_A16_R07,regime_M112_F1_A16,7,1,112,1,16,0.8984000086784363,0.025439999997615814,0.17203199304640293,0.42454400658607483,0.11401599645614624,True,1,5
regime_M256_F1_A16_R04,regime_M256_F1_A16,4,1,256,1,16,0.8966400027275085,0.025567999109625816,0.15344000048935413,0.432608038187027,0.12668800354003906,True,1,5
regime_M528_F1_A16_R09,regime_M528_F1_A16,9,1,528,1,16,0.9062719941139221,0.02396799996495247,0.20768000651150942,0.3872639834880829,0.13308799266815186,True,1,5
regime_M255_F1_A16_R05,regime_M255_F1_A16,5,1,255,1,16,0.891264021396637,0.023072000592947006,0.17676800210028887,0.439520001411438,0.10083198547363281,True,1,5
regime_M511_F4_A16_R02,regime_M511_F4_A16,2,1,511,4,16,0.9346879720687866,0.025599999353289604,0.2507840059697628,0.4678080081939697,0.11904001235961914,True,1,5
regime_M129_F1_A16_R03,regime_M129_F1_A16,3,2,129,1,16,1.6738560199737549,0.029759999364614487,0.2086399933323264,0.43222397565841675,0.22892796993255615,True,1,5
regime_M120_F4_A16_R05,regime_M120_F4_A16,5,2,120,4,16,2.249567985534668,0.02876799926161766,0.2827200051397085,1.0189759731292725,0.1505281925201416,True,1,5
regime_M513_F4_A16_R09,regime_M513_F4_A16,9,2,513,4,16,4.028319835662842,0.030719999223947525,1.1408319445326924,0.8913599252700806,1.2592639923095703,True,1,5
regime_M496_F1_A16_R00,regime_M496_F1_A16,0,2,496,1,16,3.3278400897979736,0.02953599952161312,0.7935679834336042,0.9193600416183472,0.8103039264678955,True,1,5
regime_M120_F4_A16_R04,regime_M120_F4_A16,4,2,120,4,16,2.6468799114227295,0.02828799933195114,0.4988160142675042,0.9288638830184937,0.3329601287841797,True,1,5
regime_M136_F1_A16_R08,regime_M136_F1_A16,8,2,136,1,16,1.427616000175476,0.02675200067460537,0.19222399778664112,0.41945600509643555,0.12982404232025146,True,1,5
regime_M248_F1_A16_R06,regime_M248_F1_A16,6,2,248,1,16,5.77459192276001,0.02735999971628189,0.17500799428671598,0.4351682662963867,0.07843208312988281,True,1,5
regime_M129_F1_A16_R01,regime_M129_F1_A16,1,2,129,1,16,0.8488640189170837,0.028255999088287354,0.17004799470305443,0.3973119854927063,0.07420796155929565,True,1,5
regime_M528_F1_A16_R08,regime_M528_F1_A16,8,2,528,1,16,0.8927040100097656,0.025728000327944756,0.1780799962580204,0.4333760142326355,0.07945603132247925,True,1,5
regime_M511_F1_A16_R09,regime_M511_F1_A16,9,2,511,1,16,0.9042879939079285,0.025631999596953392,0.16963199991732836,0.44339197874069214,0.08217597007751465,True,1,5
regime_M136_F1_A16_R00,regime_M136_F1_A16,0,2,136,1,16,0.8707200288772583,0.026208000257611275,0.1496960036456585,0.45395201444625854,0.06582397222518921,True,1,5
regime_M240_F1_A16_R08,regime_M240_F1_A16,8,2,240,1,16,0.8524799942970276,0.025887999683618546,0.1545919980853796,0.4248960018157959,0.0737919807434082,True,1,5
regime_M496_F4_A16_R00,regime_M496_F4_A16,0,2,496,4,16,0.8892480134963989,0.02751999907195568,0.20198399852961302,0.4936639964580536,0.08041602373123169,True,1,5
regime_M255_F4_A16_R06,regime_M255_F4_A16,6,2,255,4,16,0.8702080249786377,0.02502400055527687,0.18396799359470606,0.41814395785331726,0.10121595859527588,True,1,5
regime_M520_F1_A16_R04,regime_M520_F1_A16,4,2,520,1,16,0.8506240248680115,0.03049599938094616,0.1609920049086213,0.41123202443122864,0.07756799459457397,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,1.5983999967575073,0.0244159996509552,0.22495999466627836,0.9674239456653595,0.23046410083770752,True,1,5
regime_M129_F1_A16_R06,regime_M129_F1_A16,6,2,129,1,16,0.8553599715232849,0.02940800040960312,0.1471040053293109,0.4108480215072632,0.08908802270889282,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.9222400188446045,0.025151999667286873,0.19916800409555435,0.5166719853878021,0.10569602251052856,True,1,5
regime_M112_F1_A16_R05,regime_M112_F1_A16,5,2,112,1,16,0.8765119910240173,0.0261439997702837,0.16172799468040466,0.41571199893951416,0.10355204343795776,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,2,128,1,16,0.8511999845504761,0.025728000327944756,0.15062400698661804,0.4380800127983093,0.06451201438903809,True,1,5
regime_M528_F1_A16_R02,regime_M528_F1_A16,2,2,528,1,16,0.8432000279426575,0.026528000831604004,0.16681600362062454,0.41814401745796204,0.07481598854064941,True,1,5
regime_M256_F1_A16_R07,regime_M256_F1_A16,7,2,256,1,16,0.8613119721412659,0.02582399919629097,0.16275200713425875,0.4102720022201538,0.0998079776763916,True,1,5
regime_M136_F4_A16_R07,regime_M136_F4_A16,7,2,136,4,16,0.8564800024032593,0.026399999856948853,0.18787199817597866,0.39977604150772095,0.08163195848464966,True,1,5
regime_M129_F4_A16_R09,regime_M129_F4_A16,9,2,129,4,16,0.896992027759552,0.02425600029528141,0.15478399768471718,0.41289597749710083,0.10848003625869751,True,1,5
regime_M129_F1_A16_R02,regime_M129_F1_A16,2,2,129,1,16,0.8196799755096436,0.029472000896930695,0.14851200301200151,0.40959998965263367,0.06275200843811035,True,1,5
regime_M264_F4_A16_R07,regime_M264_F4_A16,7,2,264,4,16,0.917855978012085,0.03276799991726875,0.18960000574588776,0.4870079755783081,0.08633601665496826,True,1,5
regime_M272_F4_A16_R04,regime_M272_F4_A16,4,2,272,4,16,1.5359679460525513,0.025631999596953392,0.17276799771934748,0.9456960558891296,0.19401609897613525,True,1,5
regime_M264_F1_A16_R00,regime_M264_F1_A16,0,2,264,1,16,0.8506879806518555,0.026623999699950218,0.16252800449728966,0.4057919681072235,0.06944000720977783,True,1,5
regime_M513_F4_A16_R00,regime_M513_F4_A16,0,2,513,4,16,0.8819839954376221,0.026335999369621277,0.1992319980636239,0.5162880122661591,0.0663679838180542,True,1,5
regime_M496_F4_A16_R08,regime_M496_F4_A16,8,2,496,4,16,0.8684800267219543,0.028224000707268715,0.19775999709963799,0.47548797726631165,0.09731203317642212,True,1,5
regime_M240_F4_A16_R03,regime_M240_F4_A16,3,2,240,4,16,0.848576009273529,0.025599999353289604,0.16700799483805895,0.42796799540519714,0.0767359733581543,True,1,5
regime_M120_F4_A16_R02,regime_M120_F4_A16,2,2,120,4,16,0.9152960181236267,0.02473600022494793,0.1585279954597354,0.46825602650642395,0.07897597551345825,True,1,5
regime_M511_F4_A16_R09,regime_M511_F4_A16,9,2,511,4,16,0.9071999788284302,0.024768000468611717,0.2000320004299283,0.5319999754428864,0.07129603624343872,True,1,5
regime_M112_F1_A16_R01,regime_M112_F1_A16,1,2,112,1,16,0.845471978187561,0.025631999596953392,0.15036800224334002,0.4090559780597687,0.07712000608444214,True,1,5
regime_M136_F1_A16_R07,regime_M136_F1_A16,7,2,136,1,16,0.8488960266113281,0.025119999423623085,0.14969600643962622,0.4185599982738495,0.09190398454666138,True,1,5
regime_M120_F4_A16_R06,regime_M120_F4_A16,6,2,120,4,16,0.8609920144081116,0.025151999667286873,0.17619199585169554,0.4119360148906708,0.07110399007797241,True,1,5
regime_M255_F4_A16_R07,regime_M255_F4_A16,7,2,255,4,16,0.8523839712142944,0.026496000587940216,0.19644799642264843,0.3920319974422455,0.11660802364349365,True,1,5
regime_M264_F4_A16_R01,regime_M264_F4_A16,1,2,264,4,16,0.8487359881401062,0.02534399926662445,0.17263999581336975,0.44207999110221863,0.10464000701904297,True,1,5
regime_M513_F4_A16_R05,regime_M513_F4_A16,5,2,513,4,16,0.8766720294952393,0.028224000707268715,0.199775998480618,0.47811201214790344,0.10140800476074219,True,1,5
regime_M504_F1_A16_R04,regime_M504_F1_A16,4,2,504,1,16,0.8537600040435791,0.03215999901294708,0.16841599810868502,0.4368000030517578,0.08460801839828491,True,1,5
regime_M520_F1_A16_R05,regime_M520_F1_A16,5,2,520,1,16,0.8814079761505127,0.025855999439954758,0.18998399749398232,0.4200960099697113,0.08067202568054199,True,1,5
regime_M248_F4_A16_R01,regime_M248_F4_A16,1,2,248,4,16,0.8403199911117554,0.02377600036561489,0.17763199657201767,0.41142401099205017,0.08256000280380249,True,1,5
regime_M513_F1_A16_R05,regime_M513_F1_A16,5,2,513,1,16,0.833184003829956,0.024927999824285507,0.16406400594860315,0.4086720049381256,0.08707201480865479,True,1,5
regime_M257_F4_A16_R01,regime_M257_F4_A16,1,2,257,4,16,0.8955519795417786,0.025087999179959297,0.17193600069731474,0.4424000084400177,0.12057596445083618,True,1,5
regime_M257_F4_A16_R07,regime_M257_F4_A16,7,2,257,4,16,0.875648021697998,0.026464000344276428,0.17750400491058826,0.45420801639556885,0.0785599946975708,True,1,5
regime_M144_F4_A16_R04,regime_M144_F4_A16,4,2,144,4,16,0.8474879860877991,0.026016000658273697,0.15696000028401613,0.42313599586486816,0.08300799131393433,True,1,5
regime_M496_F4_A16_R05,regime_M496_F4_A16,5,2,496,4,16,0.8424959778785706,0.027583999559283257,0.20051199477165937,0.4737599790096283,0.06566399335861206,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.858847975730896,0.024480000138282776,0.16841600369662046,0.3878079950809479,0.08758401870727539,True,1,5
regime_M496_F1_A16_R05,regime_M496_F1_A16,5,2,496,1,16,0.8709759712219238,0.026079999282956123,0.16223999485373497,0.43849602341651917,0.1032000184059143,True,1,5
regime_M144_F4_A16_R08,regime_M144_F4_A16,8,2,144,4,16,0.8954240083694458,0.025696000084280968,0.1755200056359172,0.43804800510406494,0.08486402034759521,True,1,5
regime_M520_F1_A16_R03,regime_M520_F1_A16,3,2,520,1,16,0.8362560272216797,0.02768000029027462,0.17958399467170238,0.39900800585746765,0.08719998598098755,True,1,5
regime_M264_F1_A16_R06,regime_M264_F1_A16,6,2,264,1,16,0.9111679792404175,0.02579200081527233,0.19158399756997824,0.3983359932899475,0.13040000200271606,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.8464959859848022,0.026688000187277794,0.1664319997653365,0.4156479835510254,0.06364798545837402,True,1,5
regime_M112_F1_A16_R06,regime_M112_F1_A16,6,2,112,1,16,1.2192000150680542,0.02921600081026554,0.3129919869825244,0.41702401638031006,0.28198403120040894,True,1,5
regime_M248_F1_A16_R03,regime_M248_F1_A16,3,2,248,1,16,0.8232319951057434,0.028384000062942505,0.15430400054901838,0.3978240191936493,0.07897597551345825,True,1,5
regime_M129_F1_A16_R00,regime_M129_F1_A16,0,2,129,1,16,0.8656319975852966,0.027327999472618103,0.1581119978800416,0.39987197518348694,0.10700798034667969,True,1,5
regime_M513_F1_A16_R02,regime_M513_F1_A16,2,2,513,1,16,0.8494719862937927,0.02470399998128414,0.16806399542838335,0.4219520092010498,0.0822719931602478,True,1,5
regime_M264_F4_A16_R08,regime_M264_F4_A16,8,2,264,4,16,0.8255040049552917,0.03209599852561951,0.1755840014666319,0.43702399730682373,0.08627200126647949,True,1,5
regime_M248_F4_A16_R07,regime_M248_F4_A16,7,2,248,4,16,0.8950719833374023,0.025855999439954758,0.16499200649559498,0.4721280038356781,0.08048003911972046,True,1,5
regime_M272_F4_A16_R09,regime_M272_F4_A16,9,2,272,4,16,0.8542720079421997,0.024480000138282776,0.17411200422793627,0.4306879937648773,0.09763199090957642,True,1,5
regime_M255_F1_A16_R06,regime_M255_F1_A16,6,2,255,1,16,0.8432319760322571,0.02505600079894066,0.16291199810802937,0.4140159785747528,0.0734720230102539,True,1,5
regime_M520_F4_A16_R05,regime_M520_F4_A16,5,2,520,4,16,1.8742079734802246,0.02643200010061264,0.20508800260722637,0.9164799451828003,0.14457595348358154,True,1,5
regime_M248_F1_A16_R05,regime_M248_F1_A16,5,2,248,1,16,1.3763840198516846,0.02611199952661991,0.1529280012473464,0.43632006645202637,0.160383939743042,True,1,5
regime_M272_F1_A16_R09,regime_M272_F1_A16,9,2,272,1,16,1.8544960021972656,0.025855999439954758,0.20067200437188148,0.9306240081787109,0.08483195304870605,True,1,5
regime_M257_F4_A16_R03,regime_M257_F4_A16,3,2,257,4,16,1.8631680011749268,0.02675200067460537,0.17596800345927477,0.9615679979324341,0.08956801891326904,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,1.8464000225067139,0.035679999738931656,0.17372800316661596,0.8045759797096252,0.17455995082855225,True,1,5
regime_M127_F4_A16_R01,regime_M127_F4_A16,1,2,127,4,16,0.8942080140113831,0.02643200010061264,0.15743999648839235,0.42895999550819397,0.07491201162338257,True,1,5
regime_M257_F4_A16_R08,regime_M257_F4_A16,8,2,257,4,16,1.4124480485916138,0.024191999807953835,0.17430400475859642,0.9419199526309967,0.09011197090148926,True,1,5
regime_M112_F4_A16_R01,regime_M112_F4_A16,1,2,112,4,16,0.9236479997634888,0.025728000327944756,0.18064000271260738,0.4333440065383911,0.07440000772476196,True,1,5
regime_M144_F1_A16_R00,regime_M144_F1_A16,0,2,144,1,16,0.8357120156288147,0.027775999158620834,0.1489600045606494,0.42780801653862,0.06214398145675659,True,1,5
regime_M272_F1_A16_R02,regime_M272_F1_A16,2,2,272,1,16,0.8533759713172913,0.025472000241279602,0.15865599364042282,0.43699201941490173,0.07318401336669922,True,1,5
regime_M257_F4_A16_R05,regime_M257_F4_A16,5,2,257,4,16,0.8715519905090332,0.026240000501275063,0.1703999936580658,0.4426880180835724,0.10851198434829712,True,1,5
regime_M520_F4_A16_R06,regime_M520_F4_A16,6,2,520,4,16,0.8922240138053894,0.030751999467611313,0.19891200494021177,0.5130239725112915,0.07379204034805298,True,1,5
regime_M528_F1_A16_R04,regime_M528_F1_A16,4,2,528,1,16,0.8479040265083313,0.02579200081527233,0.17459200508892536,0.3928000032901764,0.0867200493812561,True,1,5
regime_M129_F1_A16_R04,regime_M129_F1_A16,4,2,129,1,16,0.8177279829978943,0.026176000013947487,0.14252799469977617,0.41884803771972656,0.0634239912033081,True,1,5
regime_M136_F1_A16_R06,regime_M136_F1_A16,6,2,136,1,16,0.8120319843292236,0.025728000327944756,0.1470399983227253,0.415008008480072,0.060160040855407715,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,2,256,4,16,0.8591679930686951,0.02502400055527687,0.17315200064331293,0.4392639994621277,0.08284801244735718,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,0.8765439987182617,0.025728000327944756,0.1655680062249303,0.44598400592803955,0.08025604486465454,True,1,5
regime_M112_F4_A16_R00,regime_M112_F4_A16,0,2,112,4,16,0.8065919876098633,0.024639999493956566,0.155647998675704,0.3906240165233612,0.07782399654388428,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,2,520,1,16,0.8560640215873718,0.025536000728607178,0.16742400079965591,0.413023978471756,0.09177601337432861,True,1,5
regime_M496_F1_A16_R02,regime_M496_F1_A16,2,2,496,1,16,0.833407998085022,0.029503999277949333,0.16422399319708347,0.41340798139572144,0.07852798700332642,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,2,256,4,16,0.934656023979187,0.026976000517606735,0.23587200324982405,0.42636799812316895,0.08249598741531372,True,1,5
regime_M127_F4_A16_R05,regime_M127_F4_A16,5,2,127,4,16,0.8553599715232849,0.025760000571608543,0.17430399637669325,0.400223970413208,0.08278399705886841,True,1,5
