case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M512_F1_A16_R07,regime_M512_F1_A16,512,1,16,7,4,0.9017279744148254,0.026528000831604004,0.19443199783563614,0.43769600987434387,0.16758400201797485,True,1,5,4096.0,0.0002201484312536195,6.476562703028321e-06,4.7468749471590854e-05,0.00010685937741072848,4.091406299266964e-05
regime_M512_F1_A16_R08,regime_M512_F1_A16,512,1,16,8,4,0.9135680198669434,0.03488000109791756,0.20249600615352392,0.46060797572135925,0.10784000158309937,True,1,5,4096.0,0.00022303906735032797,8.515625268046279e-06,4.9437501502325176e-05,0.00011245311907259747,2.632812538649887e-05
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,0.8570560216903687,0.028736000880599022,0.19475199934095144,0.4164159893989563,0.10176002979278564,True,1,5,4096.0,0.00020924219279550016,7.015625214989996e-06,4.754687483909947e-05,0.00010166405991185457,2.4843757273629308e-05
regime_M512_F1_A16_R10,regime_M512_F1_A16,512,1,16,10,4,0.8758080005645752,0.028351999819278717,0.1970239980146289,0.42313599586486816,0.106719970703125,True,1,5,4096.0,0.00021382031263783574,6.921874955878593e-06,4.8101562015290256e-05,0.00010330468649044633,2.6054680347442627e-05
regime_M512_F1_A16_R11,regime_M512_F1_A16,512,1,16,11,4,0.8507840037345886,0.027488000690937042,0.18156799487769604,0.40796801447868347,0.09920001029968262,True,1,5,4096.0,0.0002077109384117648,6.710937668685801e-06,4.432812374943751e-05,9.960156603483483e-05,2.421875251457095e-05
regime_M512_F1_A16_R12,regime_M512_F1_A16,512,1,16,12,4,0.9029120206832886,0.029055999591946602,0.22876800410449505,0.4326079785823822,0.10185599327087402,True,1,5,4096.0,0.000220437505049631,7.093749900377588e-06,5.5851563502073986e-05,0.0001056171822710894,2.486718585714698e-05
regime_M512_F1_A16_R13,regime_M512_F1_A16,512,1,16,13,4,0.9209920167922974,0.03014400042593479,0.18899199552834034,0.4596800208091736,0.16889601945877075,True,1,5,4096.0,0.00022485156659968197,7.359375103987986e-06,4.6140623908286216e-05,0.00011222656758036464,4.123437975067645e-05
regime_M512_F1_A16_R14,regime_M512_F1_A16,512,1,16,14,4,0.8993279933929443,0.026079999282956123,0.19363199640065432,0.4433920085430145,0.12460798025131226,True,1,5,4096.0,0.0002195624983869493,6.36718732494046e-06,4.7273436621253495e-05,0.0001082500020856969,3.042187017854303e-05
regime_M512_F1_A16_R15,regime_M512_F1_A16,512,1,16,15,4,0.9847040176391602,0.03686400130391121,0.27388799749314785,0.42739200592041016,0.1271359920501709,True,1,5,4096.0,0.00024040625430643559,9.000000318337698e-06,6.686718688797555e-05,0.00010434375144541264,3.1039060559123755e-05
regime_M512_F1_A16_R16,regime_M512_F1_A16,512,1,16,16,4,2.089440107345581,0.027168000116944313,0.21321600396186113,1.2833920121192932,0.39843201637268066,True,1,5,4096.0,0.0005101172137074172,6.632812528550858e-06,5.205468846725125e-05,0.0003133281279588118,9.727344149723649e-05
regime_M512_F1_A16_R17,regime_M512_F1_A16,512,1,16,17,4,0.8834879994392395,0.024992000311613083,0.19459200277924538,0.42339202761650085,0.15663999319076538,True,1,5,4096.0,0.00021569531236309558,6.101562576077413e-06,4.75078131785267e-05,0.00010336719424230978,3.8242185837589204e-05
regime_M512_F1_A16_R18,regime_M512_F1_A16,512,1,16,18,4,0.9184640049934387,0.027615999802947044,0.20495999697595835,0.43513602018356323,0.14262396097183228,True,1,5,4096.0,0.00022423437621910125,6.742187451891368e-06,5.003906176170858e-05,0.00010623437992762774,3.482030297163874e-05
regime_M512_F1_A16_R19,regime_M512_F1_A16,512,1,16,19,4,0.8779199719429016,0.028672000393271446,0.20668799988925457,0.40880000591278076,0.10636800527572632,True,1,5,4096.0,0.00021433593065012246,7.000000096013537e-06,5.046093747296254e-05,9.980468894354999e-05,2.596875128801912e-05
regime_M512_F1_A16_R20,regime_M512_F1_A16,512,1,16,20,4,1.8517760038375854,0.02844800055027008,0.22678399365395308,0.8840319514274597,1.0644479990005493,True,1,5,4096.0,0.0004520937509369105,6.945312634343281e-06,5.536718595067214e-05,0.00021582811314146966,0.0002598749997559935
regime_M512_F1_A16_R21,regime_M512_F1_A16,512,1,16,21,4,0.9069759845733643,0.02844800055027008,0.18518400378525257,0.4577920138835907,0.17427200078964233,True,1,5,4096.0,0.0002214296837337315,6.945312634343281e-06,4.521093842413393e-05,0.00011176562838954851,4.254687519278377e-05
regime_M512_F1_A16_R22,regime_M512_F1_A16,512,1,16,22,4,0.9035199880599976,0.025887999683618546,0.22870399989187717,0.4328640401363373,0.12015998363494873,True,1,5,4096.0,0.00022058593458496034,6.320312422758434e-06,5.5835937473602826e-05,0.00010567969729891047,2.9335933504626155e-05
regime_M512_F1_A16_R23,regime_M512_F1_A16,512,1,16,23,4,0.8800320029258728,0.026016000658273697,0.2053440073505044,0.4246399998664856,0.10339200496673584,True,1,5,4096.0,0.00021485156321432441,6.351562660711352e-06,5.013281429455674e-05,0.00010367187496740371,2.5242188712581992e-05
regime_M512_F1_A16_R24,regime_M512_F1_A16,512,1,16,24,4,0.898527979850769,0.030592000111937523,0.20620799995958805,0.4267520308494568,0.11577600240707397,True,1,5,4096.0,0.00021936718258075416,7.468750027328497e-06,5.03437499901338e-05,0.00010418750753160566,2.8265625587664545e-05
regime_M512_F1_A16_R25,regime_M512_F1_A16,512,1,16,25,4,0.8908799886703491,0.027807999402284622,0.20822400134056807,0.4341759979724884,0.09443199634552002,True,1,5,4096.0,0.00021749999723397195,6.789062354073394e-06,5.0835937827287125e-05,0.00010599999950500205,2.3054686607792974e-05
regime_M512_F1_A16_R26,regime_M512_F1_A16,512,1,16,26,4,0.895039975643158,0.02876799926161766,0.19782400038093328,0.44092798233032227,0.14070403575897217,True,1,5,4096.0,0.00021851561905350536,7.023437319730874e-06,4.829687509300129e-05,0.00010764843318611383,3.4351571230217814e-05
regime_M512_F1_A16_R27,regime_M512_F1_A16,512,1,16,27,4,1.0921920537948608,0.03420799970626831,0.2497599944472313,0.4986879825592041,0.2860480546951294,True,1,5,4096.0,0.00026664845063351095,8.351562428288162e-06,6.097656114434358e-05,0.00012174999574199319,6.983595085330307e-05
regime_M512_F1_A16_R28,regime_M512_F1_A16,512,1,16,28,4,0.8759999871253967,0.026399999856948853,0.1873279931023717,0.4300159811973572,0.12281596660614014,True,1,5,4096.0,0.0002138671843567863,6.4453124650754035e-06,4.5734373316008714e-05,0.00010498437040951103,2.9984366847202182e-05
regime_M512_F1_A16_R29,regime_M512_F1_A16,512,1,16,29,4,0.9217600226402283,0.02739199995994568,0.22115200106054544,0.41894403100013733,0.15475201606750488,True,1,5,4096.0,0.00022503906802739948,6.687499990221113e-06,5.399218775892223e-05,0.0001022812575683929,3.7781253922730684e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.9320639967918396,0.026335999369621277,0.22182399313896894,0.5143359899520874,0.13539201021194458,True,1,5,4096.0,0.00022755468671675771,6.4296873460989445e-06,5.415624832494359e-05,0.00012557031004689634,3.305468999315053e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,0.8790079951286316,0.02739199995994568,0.21651199366897345,0.49667197465896606,0.1135680079460144,True,1,5,4096.0,0.00021460156131070107,6.687499990221113e-06,5.285937345433922e-05,0.00012125780631322414,2.7726564439944923e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.909280002117157,0.02675200067460537,0.23574400413781404,0.5010240077972412,0.09875202178955078,True,1,5,4096.0,0.00022199218801688403,6.5312501646985766e-06,5.755468851020851e-05,0.00012232031440362334,2.4109380319714546e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.9445760250091553,0.028384000062942505,0.244704008102417,0.510560005903244,0.1292160153388977,True,1,5,4096.0,0.0002306093811057508,6.9296875153668225e-06,5.974218947812915e-05,0.00012464843894122168,3.154687874484807e-05
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,0.9399999976158142,0.027264000847935677,0.24582400359213352,0.503199964761734,0.12432003021240234,True,1,5,4096.0,0.0002294921869179234,6.656250207015546e-06,6.001562587698572e-05,0.00012285155389690772,3.035156987607479e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.9695360064506531,0.026079999282956123,0.27148800902068615,0.496832013130188,0.13622397184371948,True,1,5,4096.0,0.00023670312657486647,6.36718732494046e-06,6.628125220231595e-05,0.0001212968782056123,3.325780562590808e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,0.8958399891853333,0.0272000003606081,0.22447999846190214,0.5086079835891724,0.09004801511764526,True,1,5,4096.0,0.0002187109348597005,6.640625088039087e-06,5.480468712448783e-05,0.00012417187099345028,2.1984378690831363e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.9388480186462402,0.027295999228954315,0.2433279948309064,0.49827203154563904,0.1438400149345398,True,1,5,4096.0,0.00022921094205230474,6.664062311756425e-06,5.9406248738014256e-05,0.00012164844520157203,3.511719114612788e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.8940479755401611,0.0297279991209507,0.19590400159358978,0.4944959878921509,0.10684800148010254,True,1,5,4096.0,0.00021827343152835965,7.257812285388354e-06,4.7828125389060006e-05,0.00012072655954398215,2.608593786135316e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.9136959910392761,0.03017600066959858,0.2512639909982681,0.4856640100479126,0.12937599420547485,True,1,5,4096.0,0.00022307031031232327,7.367187663476216e-06,6.134374780231155e-05,0.00011857031495310366,3.158593608532101e-05
regime_M512_F4_A16_R10,regime_M512_F4_A16,512,4,16,10,4,0.9074559807777405,0.0315839983522892,0.23088000249117613,0.4905279874801636,0.12444800138473511,True,1,5,4096.0,0.00022154687030706555,7.710937097726855e-06,5.63671881081973e-05,0.00011975780944339931,3.0382812838070095e-05
regime_M512_F4_A16_R11,regime_M512_F4_A16,512,4,16,11,4,0.9379519820213318,0.02672000043094158,0.24159999564290047,0.4928959906101227,0.15644800662994385,True,1,5,4096.0,0.0002289921831106767,6.523437605210347e-06,5.8984373936255e-05,0.00012033593520754948,3.8195314118638635e-05
regime_M512_F4_A16_R12,regime_M512_F4_A16,512,4,16,12,4,0.9029120206832886,0.028095999732613564,0.2374400021508336,0.5044800043106079,0.11744004487991333,True,1,5,4096.0,0.000220437505049631,6.859374934720108e-06,5.796875052510586e-05,0.0001231640635523945,2.867188595701009e-05
regime_M512_F4_A16_R13,regime_M512_F4_A16,512,4,16,13,4,0.9251520037651062,0.02672000043094158,0.22771199513226748,0.5075199604034424,0.15171200037002563,True,1,5,4096.0,0.00022586718841921538,6.523437605210347e-06,5.559374881158874e-05,0.00012390624033287168,3.703906259033829e-05
regime_M512_F4_A16_R14,regime_M512_F4_A16,512,4,16,14,4,0.9666240215301514,0.02940800040960312,0.23036800045520067,0.5273599922657013,0.1630079746246338,True,1,5,4096.0,0.0002359921927563846,7.1796876000007614e-06,5.6242187611132977e-05,0.00012874999811174348,3.9796868804842234e-05
regime_M512_F4_A16_R15,regime_M512_F4_A16,512,4,16,15,4,0.9115200042724609,0.02672000043094158,0.24655999708920717,0.48182401061058044,0.10710400342941284,True,1,5,4096.0,0.00022253906354308128,6.523437605210347e-06,6.019531178935722e-05,0.00011763281509047374,2.6148438337258995e-05
regime_M512_F4_A16_R16,regime_M512_F4_A16,512,4,16,16,4,0.9028800129890442,0.028095999732613564,0.24396799504756927,0.48758402466773987,0.07718402147293091,True,1,5,4096.0,0.00022042969067115337,6.859374934720108e-06,5.956249879091047e-05,0.00011903906852239743,1.8843755242414773e-05
regime_M512_F4_A16_R17,regime_M512_F4_A16,512,4,16,17,4,0.8912000060081482,0.026623999699950218,0.24127999786287546,0.4915200173854828,0.07276803255081177,True,1,5,4096.0,0.00021757812646683306,6.499999926745659e-06,5.890624947824108e-05,0.00012000000424450263,1.776563294697553e-05
regime_M512_F4_A16_R18,regime_M512_F4_A16,512,4,16,18,4,0.8807039856910706,0.025919999927282333,0.2108799945563078,0.48947200179100037,0.12521600723266602,True,1,5,4096.0,0.00021501562150660902,6.328124982246663e-06,5.148437367097358e-05,0.00011950000043725595,3.05703142657876e-05
regime_M512_F4_A16_R19,regime_M512_F4_A16,512,4,16,19,4,0.8803200125694275,0.02707199938595295,0.2236159984022379,0.5001280009746552,0.10044801235198975,True,1,5,4096.0,0.00021492187806870788,6.609374850086169e-06,5.459374960992136e-05,0.00012210156273795292,2.4523440515622497e-05
regime_M512_F4_A16_R20,regime_M512_F4_A16,512,4,16,20,4,0.9370880126953125,0.027615999802947044,0.2383999852463603,0.5269759893417358,0.11177599430084229,True,1,5,4096.0,0.00022878125309944153,6.742187451891368e-06,5.820312139803718e-05,0.00012865624739788473,2.7289061108604074e-05
regime_M512_F4_A16_R21,regime_M512_F4_A16,512,4,16,21,4,0.954912006855011,0.026688000187277794,0.24025599472224712,0.5167360007762909,0.13599997758865356,True,1,5,4096.0,0.00023313281417358667,6.515625045722118e-06,5.8656248711486114e-05,0.00012615625018952414,3.3203119528479874e-05
regime_M512_F4_A16_R22,regime_M512_F4_A16,512,4,16,22,4,0.9228159785270691,0.02876799926161766,0.23187200631946325,0.5260800123214722,0.10755199193954468,True,1,5,4096.0,0.00022529686975758523,7.023437319730874e-06,5.660937654283771e-05,0.00012843750300817192,2.62578105321154e-05
regime_M512_F4_A16_R23,regime_M512_F4_A16,512,4,16,23,4,0.9185280203819275,0.027135999873280525,0.2397439880296588,0.5080319941043854,0.09744000434875488,True,1,5,4096.0,0.00022425000497605652,6.624999969062628e-06,5.8531247077553417e-05,0.00012403124856064096,2.3789063561707735e-05
regime_M512_F4_A16_R24,regime_M512_F4_A16,512,4,16,24,4,0.9855999946594238,0.02800000086426735,0.28153598587960005,0.513983964920044,0.13619202375411987,True,1,5,4096.0,0.0002406249986961484,6.835937711002771e-06,6.873437155263673e-05,0.0001254843664355576,3.325000579934567e-05
regime_M512_F4_A16_R25,regime_M512_F4_A16,512,4,16,25,4,0.9323520064353943,0.029823999851942062,0.27708800602704287,0.484000027179718,0.10659199953079224,True,1,5,4096.0,0.00022762500157114118,7.2812499638530426e-06,6.764843897144601e-05,0.00011816406913567334,2.6023437385447323e-05
regime_M512_F4_A16_R26,regime_M512_F4_A16,512,4,16,26,4,0.9057919979095459,0.02672000043094158,0.21923199482262135,0.49750399589538574,0.09030395746231079,True,1,5,4096.0,0.00022114062448963523,6.523437605210347e-06,5.352343623599154e-05,0.00012146093649789691,2.204686461482197e-05
regime_M512_F4_A16_R27,regime_M512_F4_A16,512,4,16,27,4,0.9495360255241394,0.029983999207615852,0.232768002897501,0.4972800016403198,0.1207360029220581,True,1,5,4096.0,0.00023182031873147935,7.320312306546839e-06,5.68281257073977e-05,0.00012140625040046871,2.9476563213393092e-05
regime_M512_F4_A16_R28,regime_M512_F4_A16,512,4,16,28,4,0.9105280041694641,0.03062400035560131,0.2058239933103323,0.5017919838428497,0.141759991645813,True,1,5,4096.0,0.00022229687601793557,7.476562586816726e-06,5.0249998366780346e-05,0.00012250780855538324,3.460937296040356e-05
regime_M512_F4_A16_R29,regime_M512_F4_A16,512,4,16,29,4,0.885312020778656,0.029023999348282814,0.21372800134122372,0.4858880043029785,0.0904960036277771,True,1,5,4096.0,0.00021614063007291406,7.085937340889359e-06,5.2179687827447196e-05,0.00011862500105053186,2.209375088568777e-05
regime_M513_F1_A16_R00,regime_M513_F1_A16,513,1,16,0,4,0.8919360041618347,0.027103999629616737,0.20422400254756212,0.43958401679992676,0.09340798854827881,True,1,5,4104.0,0.00021733333434742561,6.604288408776008e-06,4.976218385661845e-05,0.00010711111520466052,2.2760231127748246e-05
regime_M513_F1_A16_R01,regime_M513_F1_A16,513,1,16,1,4,0.9374079704284668,0.027744000777602196,0.22204799577593803,0.44592002034187317,0.14121603965759277,True,1,5,4104.0,0.0002284132481550845,6.760234107602874e-06,5.410526212863987e-05,0.00010865497571683069,3.4409366388302336e-05
regime_M513_F1_A16_R02,regime_M513_F1_A16,513,1,16,2,4,0.8459519743919373,0.02687999978661537,0.17299200035631657,0.407039999961853,0.09699201583862305,True,1,5,4104.0,0.00020612864873097885,6.549707550344876e-06,4.2152046870447504e-05,9.918128654041253e-05,2.363353212442082e-05
regime_M513_F1_A16_R03,regime_M513_F1_A16,513,1,16,3,4,0.9051200151443481,0.03436800092458725,0.18448000587522984,0.4440959692001343,0.14928001165390015,True,1,5,4104.0,0.00022054581265700492,8.374269231137243e-06,4.4951268488116434e-05,0.0001082105188109489,3.637427184549224e-05
regime_M513_F1_A16_R04,regime_M513_F1_A16,513,1,16,4,4,0.8762239813804626,0.02703999914228916,0.19539200235158205,0.4241600036621094,0.1299840211868286,True,1,5,4104.0,0.00021350486875742268,6.588693748121141e-06,4.761013702523929e-05,0.00010335282740304809,3.1672519782365645e-05
regime_M513_F1_A16_R05,regime_M513_F1_A16,513,1,16,5,4,0.8892480134963989,0.026208000257611275,0.18828799854964018,0.42611199617385864,0.11334401369094849,True,1,5,4104.0,0.00021667836586169564,6.38596497505148e-06,4.5879141946793416e-05,0.0001038284591066907,2.7617937059197974e-05
regime_M513_F1_A16_R06,regime_M513_F1_A16,513,1,16,6,4,0.912447988986969,0.02735999971628189,0.19468800444155931,0.45843201875686646,0.16124796867370605,True,1,5,4104.0,0.00022233138133210745,6.666666597534573e-06,4.743859757347936e-05,0.00011170370827409027,3.9290440709967365e-05
regime_M513_F1_A16_R07,regime_M513_F1_A16,513,1,16,7,4,0.9446399807929993,0.02659199945628643,0.22403200622648,0.4490880072116852,0.11753600835800171,True,1,5,4104.0,0.0002301754339164228,6.479532031258877e-06,5.4588695474288504e-05,0.00010942690234202855,2.863937825487371e-05
regime_M513_F1_A16_R08,regime_M513_F1_A16,513,1,16,8,4,0.9059839844703674,0.026240000501275063,0.19772800710052252,0.4406079649925232,0.16124796867370605,True,1,5,4104.0,0.00022075633149862755,6.393762305378914e-06,4.8179338962115626e-05,0.00010736061525158948,3.9290440709967365e-05
regime_M513_F1_A16_R09,regime_M513_F1_A16,513,1,16,9,4,0.8748160004615784,0.037408001720905304,0.19219200406223536,0.4224959909915924,0.16272002458572388,True,1,5,4104.0,0.00021316179348479004,9.115010165912598e-06,4.6830410346548574e-05,0.00010294736622602154,3.9649128797691004e-05
regime_M513_F1_A16_R10,regime_M513_F1_A16,513,1,16,10,4,0.9265599846839905,0.028896000236272812,0.21168000530451536,0.43747201561927795,0.14972800016403198,True,1,5,4104.0,0.00022576997677485147,7.0409357300859675e-06,5.157894866094429e-05,0.00010659649503393712,3.648343083918908e-05
regime_M513_F1_A16_R11,regime_M513_F1_A16,513,1,16,11,4,2.1638081073760986,0.041152000427246094,0.291423998773098,1.0284479856491089,0.17609596252441406,True,1,5,4104.0,0.0005272436908811156,1.0027290552447879e-05,7.100974628974122e-05,0.00025059648773126435,4.290837293479875e-05
regime_M513_F1_A16_R12,regime_M513_F1_A16,513,1,16,12,4,0.9005439877510071,0.03200000151991844,0.20380800124257803,0.4236159920692444,0.13174396753311157,True,1,5,4104.0,0.0002194307962356255,7.79727132551619e-06,4.9660819016222716e-05,0.0001032202709720381,3.210135661138196e-05
regime_M513_F1_A16_R13,regime_M513_F1_A16,513,1,16,13,4,0.9254720211029053,0.030432000756263733,0.2357439948245883,0.43014398217201233,0.09772801399230957,True,1,5,4104.0,0.00022550487843638043,7.415204862637362e-06,5.744249386564042e-05,0.00010481091183528566,2.3812868906508178e-05
regime_M513_F1_A16_R14,regime_M513_F1_A16,513,1,16,14,4,0.8909440040588379,0.02502400055527687,0.20396799594163895,0.44230398535728455,0.1555200219154358,True,1,5,4104.0,0.00021709161892271878,6.097466022240953e-06,4.9699804079346725e-05,0.00010777387557438707,3.789474218212373e-05
regime_M513_F1_A16_R15,regime_M513_F1_A16,513,1,16,15,4,0.8811839818954468,0.02627200074493885,0.18739200104027987,0.4389120042324066,0.12348800897598267,True,1,5,4104.0,0.0002147134458809568,6.401559635706348e-06,4.5660818966929794e-05,0.0001069473694523408,3.0089670803114684e-05
regime_M513_F1_A16_R16,regime_M513_F1_A16,513,1,16,16,4,0.966048002243042,0.029120000079274178,0.2368640024214983,0.443200021982193,0.14681601524353027,True,1,5,4104.0,0.00023539181341204727,7.0955165885171e-06,5.771540020017015e-05,0.00010799220808532968,3.577388285661069e-05
regime_M513_F1_A16_R17,regime_M513_F1_A16,513,1,16,17,4,0.9104639887809753,0.030047999694943428,0.2047359962016344,0.44169601798057556,0.1327040195465088,True,1,5,4104.0,0.0002218479504826938,7.321637352569062e-06,4.988693864562242e-05,0.0001076257353753839,3.233528741386667e-05
regime_M513_F1_A16_R18,regime_M513_F1_A16,513,1,16,18,4,1.007680058479309,0.02768000029027462,0.3248959919437766,0.42476800084114075,0.1414080262184143,True,1,5,4104.0,0.000245536076627512,6.744639446948007e-06,7.916569004477988e-05,0.00010350097486382571,3.4456146739379704e-05
regime_M513_F1_A16_R19,regime_M513_F1_A16,513,1,16,19,4,0.8937919735908508,0.026528000831604004,0.1844799965620041,0.44064000248908997,0.15676802396774292,True,1,5,4104.0,0.00021778556861375508,6.4639378244649136e-06,4.495126621881191e-05,0.00010736842165913498,3.819883624945003e-05
regime_M513_F1_A16_R20,regime_M513_F1_A16,513,1,16,20,4,0.8952959775924683,0.026655999943614006,0.22297600656747818,0.4216959774494171,0.10758399963378906,True,1,5,4104.0,0.00021815204132370083,6.495126691913744e-06,5.433138561585726e-05,0.00010275243115239209,2.621442486203437e-05
regime_M513_F1_A16_R21,regime_M513_F1_A16,513,1,16,21,4,0.8498240113258362,0.029664000496268272,0.16982400137931108,0.4317759573459625,0.09804803133010864,True,1,5,4104.0,0.00020707212751604195,7.2280702963616646e-06,4.1380117295153774e-05,0.0001052085666047667,2.3890845840669746e-05
regime_M513_F1_A16_R22,regime_M513_F1_A16,513,1,16,22,4,0.8901119828224182,0.02768000029027462,0.17804800160229206,0.4571840167045593,0.1700800061225891,True,1,5,4104.0,0.00021688888470331827,6.744639446948007e-06,4.338401598496395e-05,0.00011139961420676396,4.14424966185646e-05
regime_M513_F1_A16_R23,regime_M513_F1_A16,513,1,16,23,4,0.9146239757537842,0.02940800040960312,0.2251200070604682,0.42185601592063904,0.1223040223121643,True,1,5,4104.0,0.0002228615925325985,7.1656921076030994e-06,5.485380288997763e-05,0.00010279142688124732,2.9801175027330484e-05
regime_M513_F1_A16_R24,regime_M513_F1_A16,513,1,16,24,4,0.8751999735832214,0.027295999228954315,0.18870400451123714,0.44067198038101196,0.13081598281860352,True,1,5,4104.0,0.0002132553541869448,6.651071936879707e-06,4.598050792184141e-05,0.00010737621354313157,3.1875239478217234e-05
regime_M513_F1_A16_R25,regime_M513_F1_A16,513,1,16,25,4,0.9103999733924866,0.036479998379945755,0.23433599341660738,0.41635197401046753,0.11708801984786987,True,1,5,4104.0,0.0002218323521911517,8.88888849413883e-06,5.709941360053786e-05,0.00010145028606492873,2.853021926117687e-05
regime_M513_F1_A16_R26,regime_M513_F1_A16,513,1,16,26,4,0.9137600064277649,0.031199999153614044,0.22563200630247593,0.42102399468421936,0.1159360408782959,True,1,5,4104.0,0.00022265107369097585,7.602338975052155e-06,5.497855904056431e-05,0.00010258869266184683,2.824952263116372e-05
regime_M513_F1_A16_R27,regime_M513_F1_A16,513,1,16,27,4,0.8994240164756775,0.027904000133275986,0.19791999366134405,0.442143976688385,0.13036805391311646,True,1,5,4104.0,0.00021915789875138342,6.799220305379139e-06,4.8226119313192995e-05,0.00010773488710730628,3.176609500806931e-05
regime_M513_F1_A16_R28,regime_M513_F1_A16,513,1,16,28,4,0.8940799832344055,0.027424000203609467,0.17612800281494856,0.4235840141773224,0.16281598806381226,True,1,5,4104.0,0.00021785574640214558,6.682261258189441e-06,4.2916180023135613e-05,0.00010321247908804152,3.967251171145523e-05
regime_M513_F1_A16_R29,regime_M513_F1_A16,513,1,16,29,4,0.9236479997634888,0.02956799976527691,0.23235200624912977,0.42879998683929443,0.12678396701812744,True,1,5,4104.0,0.00022506042879227308,7.204678305379363e-06,5.661598592815053e-05,0.00010448342759242067,3.089277948784782e-05
regime_M513_F4_A16_R00,regime_M513_F4_A16,513,4,16,0,4,0.8982399702072144,0.03385600075125694,0.23932801373302937,0.4899200201034546,0.11337602138519287,True,1,5,4104.0,0.0002188693884520503,8.249512853620113e-06,5.831579281993893e-05,0.00011937622322208932,2.7625736204969024e-05
regime_M513_F4_A16_R01,regime_M513_F4_A16,513,4,16,1,4,0.9142720103263855,0.027264000847935677,0.22934400103986263,0.4954880177974701,0.14800000190734863,True,1,5,4104.0,0.0002227758309762148,6.643275060413177e-06,5.5883041189050346e-05,0.0001207329478064011,3.606237863239489e-05
regime_M513_F4_A16_R02,regime_M513_F4_A16,513,4,16,2,4,0.9278079867362976,0.02924799919128418,0.22457600478082895,0.5037120282649994,0.09718400239944458,True,1,5,4104.0,0.0002260740708421778,7.126705455965931e-06,5.4721248728272164e-05,0.00012273684899244625,2.368031247549819e-05
regime_M513_F4_A16_R03,regime_M513_F4_A16,513,4,16,3,4,0.88646399974823,0.026623999699950218,0.2193920025601983,0.48761603236198425,0.10659199953079224,True,1,5,4104.0,0.00021599999993865253,6.48732936158631e-06,5.345809029244598e-05,0.00011881482270028855,2.5972709437327543e-05
regime_M513_F4_A16_R04,regime_M513_F4_A16,513,4,16,4,4,0.9086080193519592,0.02691200003027916,0.2215039972215891,0.5043519735336304,0.10809600353240967,True,1,5,4104.0,0.00022139571621636434,6.55750488067231e-06,5.397270887465621e-05,0.000122892781075446,2.633918214727331e-05
regime_M513_F4_A16_R05,regime_M513_F4_A16,513,4,16,5,4,0.9094399809837341,0.026976000517606735,0.2227839957922697,0.4982079863548279,0.09667199850082397,True,1,5,4104.0,0.00022159843591221593,6.573099541327177e-06,5.4284599364588137e-05,0.00012139570817612766,2.3555555190259252e-05
regime_M513_F4_A16_R06,regime_M513_F4_A16,513,4,16,6,4,1.0359679460525513,0.02831999957561493,0.30640000756829977,0.5089600384235382,0.1501760482788086,True,1,5,4104.0,0.0002524288367574443,6.900584691913969e-06,7.465887123983912e-05,0.0001240156039043709,3.659260435643484e-05
regime_M513_F4_A16_R07,regime_M513_F4_A16,513,4,16,7,4,0.9184319972991943,0.02879999950528145,0.25788801070302725,0.4906880259513855,0.11791998147964478,True,1,5,4104.0,0.00022378947302611948,7.017543739103666e-06,6.283820923563042e-05,0.00011956335914994773,2.8732938957028454e-05
regime_M513_F4_A16_R08,regime_M513_F4_A16,513,4,16,8,4,0.9299839735031128,0.028416000306606293,0.22665600292384624,0.49567997455596924,0.138047993183136,True,1,5,4104.0,0.0002266042820426688,6.92397668289627e-06,5.5228070887876766e-05,0.000120779720895704,3.3637425239555553e-05
regime_M513_F4_A16_R09,regime_M513_F4_A16,513,4,16,9,4,0.8952000141143799,0.03200000151991844,0.23199999518692493,0.4899839758872986,0.10144001245498657,True,1,5,4104.0,0.00021812865840993662,7.79727132551619e-06,5.653021325217469e-05,0.0001193918069900825,2.4717351962716026e-05
regime_M513_F4_A16_R10,regime_M513_F4_A16,513,4,16,10,4,0.944383978843689,0.027648000046610832,0.2356160031631589,0.5185279846191406,0.1348479986190796,True,1,5,4104.0,0.00023011305527380335,6.736842116620573e-06,5.741130681363521e-05,0.00012634697480973212,3.285769946858664e-05
