case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M496_F1_A16_R17,regime_M496_F1_A16,17,2,496,1,16,0.9168319702148438,0.024768000468611717,0.21215999778360128,0.4240959882736206,0.08067202568054199,True,1,5
regime_M496_F1_A16_R07,regime_M496_F1_A16,7,2,496,1,16,0.8980159759521484,0.028063999488949776,0.21209599822759628,0.42003199458122253,0.09996801614761353,True,1,5
regime_M504_F4_A16_R09,regime_M504_F4_A16,9,2,504,4,16,0.9126719832420349,0.023744000121951103,0.22691200487315655,0.4903680086135864,0.10451197624206543,True,1,5
regime_M511_F4_A16_R15,regime_M511_F4_A16,15,2,511,4,16,0.9025920033454895,0.02687999978661537,0.1996479956433177,0.4928639829158783,0.0928959846496582,True,1,5
regime_M496_F4_A16_R03,regime_M496_F4_A16,3,2,496,4,16,0.9114559888839722,0.028672000393271446,0.21596799790859222,0.5023680031299591,0.08876800537109375,True,1,5
regime_M504_F1_A16_R13,regime_M504_F1_A16,13,2,504,1,16,0.8421440124511719,0.030527999624609947,0.18054399732500315,0.40835198760032654,0.08895999193191528,True,1,5
regime_M520_F4_A16_R27,regime_M520_F4_A16,27,2,520,4,16,0.9077119827270508,0.035840000957250595,0.19558400474488735,0.5247999727725983,0.06592005491256714,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,2,512,1,16,0.8724480271339417,0.02735999971628189,0.1600959999486804,0.41631999611854553,0.11827200651168823,True,1,5
regime_M528_F4_A16_R19,regime_M528_F4_A16,19,2,528,4,16,0.9314560294151306,0.025119999423623085,0.24086400214582682,0.5290879905223846,0.06646400690078735,True,1,5
regime_M496_F4_A16_R12,regime_M496_F4_A16,12,2,496,4,16,0.9656640291213989,0.02828799933195114,0.2319040009751916,0.48528003692626953,0.13724803924560547,True,1,5
regime_M528_F4_A16_R29,regime_M528_F4_A16,29,2,528,4,16,0.9206399917602539,0.025599999353289604,0.2434879969805479,0.4899519681930542,0.09119999408721924,True,1,5
regime_M504_F1_A16_R07,regime_M504_F1_A16,7,2,504,1,16,0.8908159732818604,0.02377600036561489,0.19116799999028444,0.42323198914527893,0.1143999695777893,True,1,5
regime_M496_F1_A16_R22,regime_M496_F1_A16,22,2,496,1,16,0.863103985786438,0.03276799991726875,0.17244799714535475,0.38646399974823,0.14134395122528076,True,1,5
regime_M504_F1_A16_R19,regime_M504_F1_A16,19,2,504,1,16,0.9048640131950378,0.02566399984061718,0.1950400024652481,0.4431680142879486,0.08172804117202759,True,1,5
regime_M504_F1_A16_R09,regime_M504_F1_A16,9,2,504,1,16,0.8847039937973022,0.027264000847935677,0.20880000200122595,0.3991040289402008,0.10841596126556396,True,1,5
regime_M496_F1_A16_R13,regime_M496_F1_A16,13,2,496,1,16,0.9768959879875183,0.024639999493956566,0.24643200915306807,0.4298880100250244,0.13443201780319214,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,2,512,4,16,0.9227520227432251,0.023871999233961105,0.22310400381684303,0.5269759893417358,0.07452797889709473,True,1,5
regime_M504_F1_A16_R20,regime_M504_F1_A16,20,2,504,1,16,0.8689600229263306,0.02521600015461445,0.16617600619792938,0.4067839980125427,0.12675201892852783,True,1,5
regime_M504_F1_A16_R00,regime_M504_F1_A16,0,2,504,1,16,0.8490239977836609,0.024927999824285507,0.16726399585604668,0.43091198801994324,0.08684796094894409,True,1,5
regime_M504_F4_A16_R00,regime_M504_F4_A16,0,2,504,4,16,0.8782399892807007,0.024800000712275505,0.2150080008432269,0.49932801723480225,0.06403201818466187,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,2,512,1,16,0.8779199719429016,0.024768000468611717,0.20668799988925457,0.4015679657459259,0.0804479718208313,True,1,5
regime_M520_F1_A16_R29,regime_M520_F1_A16,29,2,520,1,16,0.9991040229797363,0.026688000187277794,0.19219199940562248,0.43244802951812744,0.15273594856262207,True,1,5
regime_M513_F4_A16_R18,regime_M513_F4_A16,18,2,513,4,16,0.8696960210800171,0.03532800078392029,0.19347200077027082,0.48284798860549927,0.07628798484802246,True,1,5
regime_M520_F1_A16_R20,regime_M520_F1_A16,20,2,520,1,16,0.8372160196304321,0.02537599951028824,0.16979199554771185,0.4171839952468872,0.07734400033950806,True,1,5
regime_M513_F4_A16_R22,regime_M513_F4_A16,22,2,513,4,16,0.8914240002632141,0.040352001786231995,0.2020159987732768,0.4779519736766815,0.10303997993469238,True,1,5
regime_M513_F4_A16_R09,regime_M513_F4_A16,9,2,513,4,16,0.876416027545929,0.025919999927282333,0.20822400227189064,0.4899839758872986,0.06380802392959595,True,1,5
regime_M504_F1_A16_R06,regime_M504_F1_A16,6,2,504,1,16,0.9069439768791199,0.02566399984061718,0.18364800699055195,0.4483200013637543,0.0830720067024231,True,1,5
regime_M504_F4_A16_R14,regime_M504_F4_A16,14,2,504,4,16,1.1182399988174438,0.02521600015461445,0.23411199543625116,0.5040960013866425,0.30768001079559326,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,2,512,1,16,0.9153599739074707,0.027583999559283257,0.18508799374103546,0.4596800208091736,0.0793600082397461,True,1,5
regime_M511_F1_A16_R18,regime_M511_F1_A16,18,2,511,1,16,0.8471360206604004,0.024768000468611717,0.16735999658703804,0.4311999976634979,0.08614403009414673,True,1,5
regime_M513_F1_A16_R02,regime_M513_F1_A16,2,2,513,1,16,0.8425279855728149,0.02659199945628643,0.1682240068912506,0.40041598677635193,0.09699201583862305,True,1,5
regime_M504_F4_A16_R02,regime_M504_F4_A16,2,2,504,4,16,0.9036480188369751,0.024159999564290047,0.2361600063741207,0.46560001373291016,0.11315202713012695,True,1,5
regime_M520_F4_A16_R05,regime_M520_F4_A16,5,2,520,4,16,0.900767982006073,0.028863999992609024,0.2073600059375167,0.5149119794368744,0.06220799684524536,True,1,5
regime_M513_F4_A16_R15,regime_M513_F4_A16,15,2,513,4,16,0.8975359797477722,0.028736000880599022,0.2068800013512373,0.4864960014820099,0.11049598455429077,True,1,5
regime_M513_F4_A16_R05,regime_M513_F4_A16,5,2,513,4,16,0.9064639806747437,0.02687999978661537,0.22102399449795485,0.4982079863548279,0.06601601839065552,True,1,5
regime_M513_F4_A16_R10,regime_M513_F4_A16,10,2,513,4,16,0.9018239974975586,0.027648000046610832,0.19494400452822447,0.49635201692581177,0.11830395460128784,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,0.9092159867286682,0.025728000327944756,0.21737600024789572,0.503199964761734,0.08934402465820312,True,1,5
regime_M513_F1_A16_R28,regime_M513_F1_A16,28,2,513,1,16,0.8738240003585815,0.024831999093294144,0.16057600639760494,0.4235840141773224,0.09705597162246704,True,1,5
regime_M513_F4_A16_R03,regime_M513_F4_A16,3,2,513,4,16,0.8669440150260925,0.026623999699950218,0.197696004062891,0.477215975522995,0.09068799018859863,True,1,5
regime_M496_F4_A16_R20,regime_M496_F4_A16,20,2,496,4,16,1.0487359762191772,0.026623999699950218,0.23692799266427755,0.5552319884300232,0.09887999296188354,True,1,5
regime_M496_F4_A16_R00,regime_M496_F4_A16,0,2,496,4,16,0.9293439984321594,0.026815999299287796,0.23055998980998993,0.47891196608543396,0.09731203317642212,True,1,5
regime_M504_F1_A16_R17,regime_M504_F1_A16,17,2,504,1,16,0.8467199802398682,0.02703999914228916,0.17606399301439524,0.4031679928302765,0.09542399644851685,True,1,5
regime_M520_F1_A16_R23,regime_M520_F1_A16,23,2,520,1,16,0.9061440229415894,0.028736000880599022,0.2039359975606203,0.3962239921092987,0.10883200168609619,True,1,5
regime_M496_F1_A16_R01,regime_M496_F1_A16,1,2,496,1,16,0.8972480297088623,0.023744000121951103,0.2017919970676303,0.3869439959526062,0.14681601524353027,True,1,5
regime_M511_F4_A16_R21,regime_M511_F4_A16,21,2,511,4,16,1.5794559717178345,0.02380800060927868,0.33971199207007885,0.7247999906539917,0.13295996189117432,True,1,5
regime_M496_F1_A16_R12,regime_M496_F1_A16,12,2,496,1,16,1.063264012336731,0.04201599955558777,0.171679993160069,0.5696960091590881,0.09766393899917603,True,1,5
regime_M520_F1_A16_R15,regime_M520_F1_A16,15,2,520,1,16,0.8673279881477356,0.0272000003606081,0.16563199646770954,0.38995200395584106,0.13382399082183838,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,2,512,4,16,0.8972799777984619,0.0261439997702837,0.237055997364223,0.465472012758255,0.08719998598098755,True,1,5
regime_M528_F4_A16_R13,regime_M528_F4_A16,13,2,528,4,16,0.9003840088844299,0.024512000381946564,0.19999999925494194,0.5183680057525635,0.07123202085494995,True,1,5
regime_M520_F1_A16_R02,regime_M520_F1_A16,2,2,520,1,16,0.8743039965629578,0.02502400055527687,0.20044799242168665,0.38118401169776917,0.12672001123428345,True,1,5
regime_M520_F1_A16_R06,regime_M520_F1_A16,6,2,520,1,16,0.8618559837341309,0.026367999613285065,0.1605120012536645,0.412416011095047,0.07977598905563354,True,1,5
regime_M520_F1_A16_R24,regime_M520_F1_A16,24,2,520,1,16,0.8678719997406006,0.025760000571608543,0.1907519930973649,0.38444802165031433,0.12959998846054077,True,1,5
regime_M511_F1_A16_R00,regime_M511_F1_A16,0,2,511,1,16,0.8992319703102112,0.02534399926662445,0.16934400703758,0.4469440281391144,0.09356796741485596,True,1,5
regime_M511_F4_A16_R26,regime_M511_F4_A16,26,2,511,4,16,0.9105920195579529,0.025439999997615814,0.19552000425755978,0.49632003903388977,0.095039963722229,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,2,512,1,16,0.8523200154304504,0.028351999819278717,0.17270399909466505,0.41280001401901245,0.09535998106002808,True,1,5
regime_M511_F4_A16_R24,regime_M511_F4_A16,24,2,511,4,16,0.8467199802398682,0.02595200017094612,0.20284800603985786,0.46806398034095764,0.07407999038696289,True,1,5
regime_M504_F4_A16_R26,regime_M504_F4_A16,26,2,504,4,16,1.027359962463379,0.024512000381946564,0.2689920086413622,0.5201279819011688,0.09679996967315674,True,1,5
regime_M528_F4_A16_R17,regime_M528_F4_A16,17,2,528,4,16,0.8983680009841919,0.025151999667286873,0.20095999725162983,0.529119998216629,0.07155197858810425,True,1,5
regime_M520_F4_A16_R20,regime_M520_F4_A16,20,2,520,4,16,0.9165120124816895,0.03244800120592117,0.20649599470198154,0.4978239834308624,0.11804801225662231,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,2,512,4,16,0.8948479890823364,0.024927999824285507,0.1976639935746789,0.4894399642944336,0.10755199193954468,True,1,5
regime_M513_F4_A16_R12,regime_M513_F4_A16,12,2,513,4,16,0.8737919926643372,0.025887999683618546,0.19948800653219223,0.48198401927948,0.08284801244735718,True,1,5
regime_M528_F1_A16_R18,regime_M528_F1_A16,18,2,528,1,16,0.8988800048828125,0.024768000468611717,0.20726399309933186,0.43436798453330994,0.07702398300170898,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,2,512,1,16,0.8683199882507324,0.023744000121951103,0.16444799490273,0.4433920085430145,0.08179199695587158,True,1,5
regime_M513_F1_A16_R14,regime_M513_F1_A16,14,2,513,1,16,0.8679999709129333,0.024671999737620354,0.18051199428737164,0.41622400283813477,0.12396800518035889,True,1,5
regime_M520_F4_A16_R14,regime_M520_F4_A16,14,2,520,4,16,0.9005759954452515,0.025887999683618546,0.20886400248855352,0.5054720044136047,0.08966398239135742,True,1,5
regime_M528_F4_A16_R26,regime_M528_F4_A16,26,2,528,4,16,0.9156479835510254,0.027327999472618103,0.22300800029188395,0.5013120174407959,0.09091198444366455,True,1,5
regime_M513_F4_A16_R29,regime_M513_F4_A16,29,2,513,4,16,0.875648021697998,0.024480000138282776,0.192160002887249,0.49084803462028503,0.08976000547409058,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.8898559808731079,0.0297279991209507,0.19382399506866932,0.4795840084552765,0.1027519702911377,True,1,5
regime_M528_F1_A16_R04,regime_M528_F1_A16,4,2,528,1,16,0.8292160034179688,0.024927999824285507,0.17014400009065866,0.39481598138809204,0.08697599172592163,True,1,5
regime_M496_F1_A16_R08,regime_M496_F1_A16,8,2,496,1,16,1.7059839963912964,0.0244159996509552,0.3210239987820387,0.8649599552154541,0.11612808704376221,True,1,5
regime_M528_F4_A16_R21,regime_M528_F4_A16,21,2,528,4,16,1.031167984008789,0.04073600098490715,0.21481599379330873,0.5610879957675934,0.13100802898406982,True,1,5
regime_M520_F4_A16_R10,regime_M520_F4_A16,10,2,520,4,16,0.9026880264282227,0.028575999662280083,0.2014080062508583,0.5114239752292633,0.09062397480010986,True,1,5
regime_M520_F1_A16_R26,regime_M520_F1_A16,26,2,520,1,16,0.8575040102005005,0.025760000571608543,0.1640319935977459,0.4110080301761627,0.08313602209091187,True,1,5
regime_M496_F4_A16_R17,regime_M496_F4_A16,17,2,496,4,16,1.0044159889221191,0.027103999629616737,0.23823999520391226,0.5034560263156891,0.13126397132873535,True,1,5
regime_M513_F4_A16_R27,regime_M513_F4_A16,27,2,513,4,16,0.9267839789390564,0.027871999889612198,0.21660800091922283,0.496319979429245,0.1197119951248169,True,1,5
regime_M520_F1_A16_R01,regime_M520_F1_A16,1,2,520,1,16,0.8691840171813965,0.02723200060427189,0.1646400010213256,0.3850240111351013,0.140608012676239,True,1,5
regime_M520_F4_A16_R24,regime_M520_F4_A16,24,2,520,4,16,0.9333119988441467,0.024992000311613083,0.2105919923633337,0.5360640287399292,0.08185601234436035,True,1,5
regime_M504_F1_A16_R08,regime_M504_F1_A16,8,2,504,1,16,0.8358079791069031,0.02672000043094158,0.16249599307775497,0.40137600898742676,0.08831995725631714,True,1,5
regime_M528_F4_A16_R20,regime_M528_F4_A16,20,2,528,4,16,0.9203839898109436,0.025760000571608543,0.20211200509220362,0.5262080132961273,0.09718400239944458,True,1,5
regime_M513_F1_A16_R20,regime_M513_F1_A16,20,2,513,1,16,0.843455970287323,0.02486399933695793,0.17151999846100807,0.41545599699020386,0.09705603122711182,True,1,5
regime_M528_F4_A16_R14,regime_M528_F4_A16,14,2,528,4,16,0.924127995967865,0.02377600036561489,0.19788799434900284,0.5128320157527924,0.09622400999069214,True,1,5
regime_M496_F4_A16_R10,regime_M496_F4_A16,10,2,496,4,16,0.9112640023231506,0.024032000452280045,0.22979199886322021,0.47862401604652405,0.10131198167800903,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.8738880157470703,0.027135999873280525,0.16092800069600344,0.4331199824810028,0.10784000158309937,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,2,512,4,16,0.8681600093841553,0.02627200074493885,0.21004799474030733,0.47679999470710754,0.0634239912033081,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,2,512,4,16,0.8881919980049133,0.02598400041460991,0.20102400612086058,0.49750399589538574,0.06815999746322632,True,1,5
regime_M496_F1_A16_R15,regime_M496_F1_A16,15,2,496,1,16,0.8347200155258179,0.03046399913728237,0.15715200174599886,0.38998401165008545,0.11884802579879761,True,1,5
regime_M511_F4_A16_R27,regime_M511_F4_A16,27,2,511,4,16,0.8938559889793396,0.025280000641942024,0.2066559949889779,0.4950399696826935,0.10048002004623413,True,1,5
regime_M496_F1_A16_R19,regime_M496_F1_A16,19,2,496,1,16,0.862559974193573,0.02598400041460991,0.17241600342094898,0.416640043258667,0.09119999408721924,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,2,511,1,16,0.876416027545929,0.026688000187277794,0.1777279945090413,0.42160001397132874,0.09084802865982056,True,1,5
regime_M496_F4_A16_R19,regime_M496_F4_A16,19,2,496,4,16,0.8931199908256531,0.023360000923275948,0.20630400720983744,0.48841601610183716,0.10380798578262329,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,0.8835840225219727,0.0261439997702837,0.2088000001385808,0.5086079835891724,0.06281596422195435,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,2,511,1,16,0.9743040204048157,0.024671999737620354,0.1964160017669201,0.4365760087966919,0.12857604026794434,True,1,5
regime_M513_F1_A16_R12,regime_M513_F1_A16,12,2,513,1,16,0.876800000667572,0.027264000847935677,0.17961600702255964,0.4005439877510071,0.10793602466583252,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,2,504,1,16,0.8940799832344055,0.02751999907195568,0.16144000552594662,0.4108159840106964,0.1515839695930481,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.8911359906196594,0.025887999683618546,0.18329600524157286,0.4262080192565918,0.11382395029067993,True,1,5
regime_M496_F1_A16_R16,regime_M496_F1_A16,16,2,496,1,16,0.9295679926872253,0.026496000587940216,0.236288002692163,0.42079997062683105,0.11167997121810913,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,2,528,1,16,0.8447999954223633,0.024639999493956566,0.1631679954007268,0.42764797806739807,0.07766401767730713,True,1,5
regime_M511_F1_A16_R29,regime_M511_F1_A16,29,2,511,1,16,0.8578879833221436,0.026016000658273697,0.19689599331468344,0.41465601325035095,0.07606399059295654,True,1,5
regime_M528_F1_A16_R26,regime_M528_F1_A16,26,2,528,1,16,0.9080320000648499,0.024927999824285507,0.18492800369858742,0.4033920168876648,0.14931201934814453,True,1,5
regime_M513_F4_A16_R24,regime_M513_F4_A16,24,2,513,4,16,0.8984959721565247,0.026335999369621277,0.23907199781388044,0.484576016664505,0.08351999521255493,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.8833280205726624,0.024671999737620354,0.16710400022566319,0.4367679953575134,0.09119999408721924,True,1,5
regime_M513_F1_A16_R22,regime_M513_F1_A16,22,2,513,1,16,0.8894400000572205,0.026496000587940216,0.17804800160229206,0.45695996284484863,0.0870400071144104,True,1,5
regime_M504_F1_A16_R01,regime_M504_F1_A16,1,2,504,1,16,0.8803840279579163,0.028511999174952507,0.18649600632488728,0.3892480432987213,0.15062397718429565,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,2,512,1,16,0.8458880186080933,0.025887999683618546,0.16892799269407988,0.41097599267959595,0.09907197952270508,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,2,512,4,16,0.885312020778656,0.024639999493956566,0.21372800134122372,0.4858880043029785,0.06543999910354614,True,1,5
regime_M513_F1_A16_R15,regime_M513_F1_A16,15,2,513,1,16,0.8705599904060364,0.02595200017094612,0.17647999990731478,0.42419201135635376,0.0984640121459961,True,1,5
regime_M520_F4_A16_R12,regime_M520_F4_A16,12,2,520,4,16,0.8963840007781982,0.02876799926161766,0.21535999421030283,0.497408002614975,0.07884800434112549,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.8420479893684387,0.028351999819278717,0.16623999271541834,0.412416011095047,0.09721595048904419,True,1,5
regime_M528_F1_A16_R13,regime_M528_F1_A16,13,2,528,1,16,0.860256016254425,0.02800000086426735,0.1693120002746582,0.4090239703655243,0.08534395694732666,True,1,5
regime_M528_F4_A16_R00,regime_M528_F4_A16,0,2,528,4,16,1.0680960416793823,0.025407999753952026,0.2299839947372675,0.5722879767417908,0.09097599983215332,True,1,5
regime_M520_F1_A16_R04,regime_M520_F1_A16,4,2,520,1,16,0.902463972568512,0.035232000052928925,0.18403200060129166,0.4185279607772827,0.11001598834991455,True,1,5
regime_M511_F1_A16_R17,regime_M511_F1_A16,17,2,511,1,16,0.8796799778938293,0.030912000685930252,0.1779840001836419,0.40380802750587463,0.1380159854888916,True,1,5
regime_M520_F1_A16_R09,regime_M520_F1_A16,9,2,520,1,16,0.8592640161514282,0.024992000311613083,0.15913600102066994,0.4490240216255188,0.08268803358078003,True,1,5
regime_M511_F1_A16_R22,regime_M511_F1_A16,22,2,511,1,16,0.8899520039558411,0.024159999564290047,0.16656000446528196,0.42531198263168335,0.12092798948287964,True,1,5
regime_M504_F1_A16_R27,regime_M504_F1_A16,27,2,504,1,16,0.8444479703903198,0.02783999964594841,0.1587519971653819,0.4089280068874359,0.08921599388122559,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,0.8345280289649963,0.0272000003606081,0.17126399837434292,0.4164159893989563,0.07961595058441162,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.8776640295982361,0.025696000084280968,0.1677760062739253,0.43859201669692993,0.09660804271697998,True,1,5
regime_M496_F4_A16_R01,regime_M496_F4_A16,1,2,496,4,16,0.8872960209846497,0.02537599951028824,0.21455999556928873,0.4724479913711548,0.10544002056121826,True,1,5
regime_M511_F4_A16_R06,regime_M511_F4_A16,6,2,511,4,16,0.9130240082740784,0.02489599958062172,0.20713600516319275,0.4901759922504425,0.0995519757270813,True,1,5
regime_M528_F4_A16_R11,regime_M528_F4_A16,11,2,528,4,16,0.9481920003890991,0.025728000327944756,0.24777599424123764,0.5100480020046234,0.07027196884155273,True,1,5
regime_M520_F4_A16_R21,regime_M520_F4_A16,21,2,520,4,16,0.9153919816017151,0.025472000241279602,0.19644799456000328,0.5128639936447144,0.08678394556045532,True,1,5
regime_M504_F4_A16_R07,regime_M504_F4_A16,7,2,504,4,16,0.9173759818077087,0.024032000452280045,0.20336000062525272,0.4872640073299408,0.1045759916305542,True,1,5
regime_M528_F1_A16_R15,regime_M528_F1_A16,15,2,528,1,16,0.8635519742965698,0.029440000653266907,0.17487999889999628,0.427871972322464,0.0936959981918335,True,1,5
regime_M511_F4_A16_R07,regime_M511_F4_A16,7,2,511,4,16,0.8788480162620544,0.026208000257611275,0.1968959951773286,0.48473602533340454,0.08140796422958374,True,1,5
regime_M520_F1_A16_R10,regime_M520_F1_A16,10,2,520,1,16,0.8471360206604004,0.025119999423623085,0.17449600715190172,0.40025603771209717,0.08380800485610962,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,2,512,4,16,0.860480010509491,0.026623999699950218,0.20937599521130323,0.484063982963562,0.06550401449203491,True,1,5
regime_M496_F1_A16_R28,regime_M496_F1_A16,28,2,496,1,16,0.8321920037269592,0.03033600002527237,0.16326399520039558,0.38870400190353394,0.11843204498291016,True,1,5
regime_M520_F4_A16_R17,regime_M520_F4_A16,17,2,520,4,16,0.9888960123062134,0.0261439997702837,0.22406399808824062,0.5306880176067352,0.13529598712921143,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,2,512,1,16,0.9302080273628235,0.03407999873161316,0.21663999557495117,0.4227840304374695,0.10172802209854126,True,1,5
regime_M496_F1_A16_R20,regime_M496_F1_A16,20,2,496,1,16,0.9130560159683228,0.024383999407291412,0.16784000024199486,0.44838398694992065,0.11427199840545654,True,1,5
regime_M496_F1_A16_R00,regime_M496_F1_A16,0,2,496,1,16,0.8605759739875793,0.025887999683618546,0.17334400303661823,0.3911679983139038,0.11036795377731323,True,1,5
regime_M528_F1_A16_R21,regime_M528_F1_A16,21,2,528,1,16,0.8892800211906433,0.024320000782608986,0.18422399647533894,0.43724799156188965,0.08988797664642334,True,1,5
regime_M496_F4_A16_R07,regime_M496_F4_A16,7,2,496,4,16,0.9288640022277832,0.0244159996509552,0.23283199314028025,0.4908159673213959,0.10620802640914917,True,1,5
regime_M511_F4_A16_R02,regime_M511_F4_A16,2,2,511,4,16,0.8459200263023376,0.02860799990594387,0.19651199784129858,0.48838403820991516,0.06441599130630493,True,1,5
regime_M496_F1_A16_R25,regime_M496_F1_A16,25,2,496,1,16,0.8460479974746704,0.023552000522613525,0.16220799554139376,0.4294399917125702,0.07631999254226685,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,2,512,4,16,0.9115200042724609,0.02534399926662445,0.24499199446290731,0.4799039959907532,0.08582401275634766,True,1,5
regime_M520_F4_A16_R07,regime_M520_F4_A16,7,2,520,4,16,0.9195839762687683,0.026976000517606735,0.24339200090616941,0.4925439953804016,0.08671998977661133,True,1,5
regime_M528_F4_A16_R05,regime_M528_F4_A16,5,2,528,4,16,0.8898879885673523,0.024607999250292778,0.19769599754363298,0.5257280170917511,0.06415998935699463,True,1,5
regime_M513_F1_A16_R18,regime_M513_F1_A16,18,2,513,1,16,0.9896640181541443,0.02630399912595749,0.30236801132559776,0.39875200390815735,0.13071995973587036,True,1,5
regime_M513_F4_A16_R00,regime_M513_F4_A16,0,2,513,4,16,0.8603519797325134,0.03385600075125694,0.19945599976927042,0.4856640100479126,0.07756799459457397,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.9048640131950378,0.02470399998128414,0.22630400210618973,0.49267199635505676,0.06998395919799805,True,1,5
regime_M520_F1_A16_R14,regime_M520_F1_A16,14,2,520,1,16,1.111583948135376,0.0261439997702837,0.18288000207394361,0.3844800293445587,0.3611840009689331,True,1,5
regime_M504_F1_A16_R28,regime_M504_F1_A16,28,2,504,1,16,1.860319972038269,0.028192000463604927,0.6051839739084244,0.43251198530197144,0.6528959274291992,True,1,5
regime_M504_F4_A16_R23,regime_M504_F4_A16,23,2,504,4,16,1.2958719730377197,0.02643200010061264,0.37052800320088863,0.4832959771156311,0.332800030708313,True,1,5
regime_M528_F1_A16_R14,regime_M528_F1_A16,14,2,528,1,16,0.8878399729728699,0.025248000398278236,0.17772799357771873,0.3956800401210785,0.1483200192451477,True,1,5
regime_M520_F4_A16_R04,regime_M520_F4_A16,4,2,520,4,16,0.9324160218238831,0.025151999667286873,0.21987200435250998,0.49660801887512207,0.12415999174118042,True,1,5
regime_M513_F1_A16_R04,regime_M513_F1_A16,4,2,513,1,16,0.8720639944076538,0.027008000761270523,0.19091200456023216,0.3917120099067688,0.1299840211868286,True,1,5
regime_M504_F4_A16_R05,regime_M504_F4_A16,5,2,504,4,16,0.9264320135116577,0.02735999971628189,0.2336640041321516,0.48451197147369385,0.09801602363586426,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,2,512,4,16,0.9137600064277649,0.02393599972128868,0.21455999836325645,0.5075199604034424,0.09244799613952637,True,1,5
regime_M504_F1_A16_R15,regime_M504_F1_A16,15,2,504,1,16,0.9194239974021912,0.026784000918269157,0.18515199795365334,0.45187199115753174,0.10169601440429688,True,1,5
regime_M496_F4_A16_R23,regime_M496_F4_A16,23,2,496,4,16,0.9472320079803467,0.02396799996495247,0.1983359968289733,0.5002879798412323,0.1475200057029724,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,2,512,1,16,0.8613119721412659,0.026464000344276428,0.17856000363826752,0.4065279960632324,0.08550399541854858,True,1,5
regime_M511_F4_A16_R22,regime_M511_F4_A16,22,2,511,4,16,0.8838719725608826,0.024831999093294144,0.2092479970306158,0.4716159701347351,0.10643202066421509,True,1,5
regime_M520_F4_A16_R29,regime_M520_F4_A16,29,2,520,4,16,0.9003840088844299,0.02377600036561489,0.205119994468987,0.49088001251220703,0.09430396556854248,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,0.9609599709510803,0.025119999423623085,0.30895999912172556,0.3978240191936493,0.08764803409576416,True,1,5
regime_M496_F4_A16_R16,regime_M496_F4_A16,16,2,496,4,16,0.9359999895095825,0.033440001308918,0.20092800073325634,0.4919999837875366,0.1456640362739563,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.8536319732666016,0.02755199931561947,0.1798079926520586,0.39692798256874084,0.11094403266906738,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,2,512,1,16,0.8595200181007385,0.024288000538945198,0.16944000404328108,0.387935996055603,0.15663999319076538,True,1,5
