task_id,request_id,source,layer,budget,rank,strategy,chunks,min_chunk,max_chunk,size_cv,expert_ms,wall_ms,dispatch_ms,combine_ms,correctness,route_identity,token_partition_identity
model_card:47:256,model_card,short,47,256,3,fixed,4,39,256,0.4657435257031553,0.42981600761413574,0.7247600555419922,0.10361602902412415,0.07552796602249146,True,True,True
model_card:47:256,model_card,short,47,256,3,balanced,4,201,202,0.0021462835285859694,0.4283040463924408,0.7301920652389526,0.10158401727676392,0.0811920166015625,True,True,True
model_card:47:256,model_card,short,47,256,3,tile_same_count,4,39,256,0.4657435257031553,0.4290879964828491,0.7155200392007828,0.10322396457195282,0.0692560076713562,True,True,True
model_card:47:256,model_card,short,47,256,3,true_gpu,4,71,256,0.37973047153204814,0.4291919767856598,0.7034720480442047,0.10177600383758545,0.06714397668838501,True,True,True
retina:0:128,retina,short,0,128,3,fixed,16,37,128,0.180092736078117,0.3727039098739624,0.6966961622238159,0.09556794166564941,0.07495999336242676,True,True,True
retina:0:128,retina,short,0,128,3,balanced,16,122,123,0.0037895751083779575,0.37242400646209717,0.6916236877441406,0.09352004528045654,0.07459187507629395,True,True,True
retina:0:128,retina,short,0,128,3,tile_same_count,16,37,128,0.180092736078117,0.3723040223121643,0.6844160556793213,0.09343183040618896,0.07219201326370239,True,True,True
retina:0:128,retina,short,0,128,3,true_gpu,16,69,128,0.12049635426169665,0.376568078994751,0.6927280426025391,0.0943760871887207,0.07395195960998535,True,True,True
retina:0:256,retina,short,0,256,3,fixed,8,165,256,0.12302675999329471,0.4120159149169922,0.7404801249504089,0.09963202476501465,0.09876799583435059,True,True,True
retina:0:256,retina,short,0,256,3,balanced,8,244,245,0.0019790410558034833,0.41471999883651733,0.6933600902557373,0.09858393669128418,0.06729593873023987,True,True,True
retina:0:256,retina,short,0,256,3,tile_same_count,8,169,256,0.11687964708638743,0.4159280061721802,0.6981359422206879,0.09835189580917358,0.06737607717514038,True,True,True
retina:0:256,retina,short,0,256,3,true_gpu,8,181,256,0.10060979670855298,0.4128720164299011,0.6930720508098602,0.09897604584693909,0.06612002849578857,True,True,True
retina:24:128,retina,short,24,128,3,fixed,16,37,128,0.180092736078117,0.39423203468322754,1.0982000827789307,0.14511996507644653,0.42917585372924805,True,True,True
retina:24:128,retina,short,24,128,3,balanced,16,122,123,0.0037895751083779575,0.38767993450164795,0.6856638193130493,0.0950080156326294,0.07101583480834961,True,True,True
retina:24:128,retina,short,24,128,3,tile_same_count,16,37,128,0.180092736078117,0.3920556306838989,0.6908078789710999,0.0952799916267395,0.07232809066772461,True,True,True
retina:24:128,retina,short,24,128,3,true_gpu,16,69,128,0.12049635426169665,0.3889281153678894,0.6836800575256348,0.09329605102539062,0.06890392303466797,True,True,True
retina:24:256,retina,short,24,256,3,fixed,8,165,256,0.12302675999329471,0.4286319613456726,0.6928641200065613,0.09921598434448242,0.05809599161148071,True,True,True
retina:24:256,retina,short,24,256,3,balanced,8,244,245,0.0019790410558034833,0.4350801110267639,0.7206079661846161,0.10197603702545166,0.05446416139602661,True,True,True
retina:24:256,retina,short,24,256,3,tile_same_count,8,169,256,0.11687964708638743,0.43444812297821045,0.7053918838500977,0.10148796439170837,0.06094413995742798,True,True,True
retina:24:256,retina,short,24,256,3,true_gpu,8,181,256,0.10060979670855298,0.4329679608345032,0.7018078863620758,0.10128802061080933,0.05583202838897705,True,True,True
retina:47:128,retina,short,47,128,3,fixed,16,37,128,0.180092736078117,0.375216007232666,0.6852880120277405,0.09386396408081055,0.07447981834411621,True,True,True
retina:47:128,retina,short,47,128,3,balanced,16,122,123,0.0037895751083779575,0.37325596809387207,0.6823678612709045,0.09399998188018799,0.07606387138366699,True,True,True
retina:47:128,retina,short,47,128,3,tile_same_count,16,37,128,0.180092736078117,0.3736720085144043,0.6848641633987427,0.09351992607116699,0.0720958411693573,True,True,True
retina:47:128,retina,short,47,128,3,true_gpu,16,53,128,0.14968930698844035,0.37708795070648193,0.6960800886154175,0.09366405010223389,0.07408010959625244,True,True,True
retina:47:256,retina,short,47,256,3,fixed,8,165,256,0.12302675999329471,0.4215600788593292,0.6934639811515808,0.097927987575531,0.0647120475769043,True,True,True
retina:47:256,retina,short,47,256,3,balanced,8,244,245,0.0019790410558034833,0.41964003443717957,0.70278400182724,0.09903192520141602,0.07251197099685669,True,True,True
retina:47:256,retina,short,47,256,3,tile_same_count,8,169,256,0.11687964708638743,0.42302405834198,0.7140960693359375,0.09945595264434814,0.06936797499656677,True,True,True
retina:47:256,retina,short,47,256,3,true_gpu,8,197,256,0.07860389669460885,0.4184640645980835,0.7015359997749329,0.09958398342132568,0.06437590718269348,True,True,True
method:0:128,method,short,0,128,3,fixed,19,59,128,0.12388582624258598,0.37934374809265137,0.6850237846374512,0.09392023086547852,0.07503998279571533,True,True,True
method:0:128,method,short,0,128,3,balanced,19,124,125,0.003878608290271554,0.37833619117736816,0.693392276763916,0.09494447708129883,0.07836771011352539,True,True,True
method:0:128,method,short,0,128,3,tile_same_count,19,61,128,0.1201206213035789,0.37934398651123047,0.6826081275939941,0.0932316780090332,0.07185649871826172,True,True,True
method:0:128,method,short,0,128,3,true_gpu,19,75,128,0.09786054142745862,0.37958383560180664,0.6826238632202148,0.09331226348876953,0.07361555099487305,True,True,True
method:0:256,method,short,0,256,3,fixed,10,59,256,0.2501057977147694,0.42299193143844604,0.6928080320358276,0.09971988201141357,0.0630638599395752,True,True,True
method:0:256,method,short,0,256,3,balanced,10,236,237,0.0019393041451357766,0.4196239709854126,0.7074880599975586,0.09999215602874756,0.07124799489974976,True,True,True
method:0:256,method,short,0,256,3,tile_same_count,10,59,256,0.2501057977147694,0.4235120415687561,0.694599986076355,0.0989520251750946,0.06467199325561523,True,True,True
method:0:256,method,short,0,256,3,true_gpu,10,91,256,0.2066978701764843,0.42066407203674316,0.6904799938201904,0.09829598665237427,0.06007200479507446,True,True,True
method:24:128,method,short,24,128,3,fixed,19,59,128,0.12388582624258598,0.3692164421081543,0.6839039325714111,0.09359979629516602,0.07572793960571289,True,True,True
method:24:128,method,short,24,128,3,balanced,19,124,125,0.003878608290271554,0.3712160587310791,0.6867842674255371,0.09435200691223145,0.07414388656616211,True,True,True
method:24:128,method,short,24,128,3,tile_same_count,19,61,128,0.1201206213035789,0.37371206283569336,0.682863712310791,0.09428787231445312,0.07209634780883789,True,True,True
method:24:128,method,short,24,128,3,true_gpu,19,91,128,0.07448399565233667,0.37043142318725586,0.6829442977905273,0.09433615207672119,0.07527971267700195,True,True,True
method:24:256,method,short,24,256,3,fixed,10,59,256,0.2501057977147694,0.42910414934158325,1.1288079023361206,0.15211212635040283,0.4375842809677124,True,True,True
method:24:256,method,short,24,256,3,balanced,10,236,237,0.0019393041451357766,0.4223039150238037,0.7130399942398071,0.10004806518554688,0.08027184009552002,True,True,True
method:24:256,method,short,24,256,3,tile_same_count,10,59,256,0.2501057977147694,0.4238719940185547,0.6940080523490906,0.09946402907371521,0.05915200710296631,True,True,True
method:24:256,method,short,24,256,3,true_gpu,10,75,256,0.22842939413483712,0.420440137386322,0.6895760893821716,0.09931996464729309,0.06253594160079956,True,True,True
method:47:128,method,short,47,128,3,fixed,19,59,128,0.12388582624258598,0.39086413383483887,0.6851038932800293,0.09404802322387695,0.07415962219238281,True,True,True
method:47:128,method,short,47,128,3,balanced,19,124,125,0.003878608290271554,0.3886880874633789,0.6840958595275879,0.0948638916015625,0.0747838020324707,True,True,True
method:47:128,method,short,47,128,3,tile_same_count,19,61,128,0.1201206213035789,0.39182400703430176,0.6859674453735352,0.09391999244689941,0.07199996709823608,True,True,True
method:47:128,method,short,47,128,3,true_gpu,19,91,128,0.08538183661372092,0.3866233825683594,0.6815686225891113,0.09329605102539062,0.07084798812866211,True,True,True
method:47:256,method,short,47,256,3,fixed,10,59,256,0.2501057977147694,0.4287360906600952,0.6996399760246277,0.10014396905899048,0.056696176528930664,True,True,True
method:47:256,method,short,47,256,3,balanced,10,236,237,0.0019393041451357766,0.42267197370529175,0.6912639737129211,0.09809601306915283,0.055151939392089844,True,True,True
method:47:256,method,short,47,256,3,tile_same_count,10,59,256,0.2501057977147694,0.4286800026893616,0.6929121017456055,0.09870404005050659,0.0534479022026062,True,True,True
method:47:256,method,short,47,256,3,true_gpu,10,91,256,0.2066978701764843,0.4236639738082886,0.6910560131072998,0.09747195243835449,0.0517040491104126,True,True,True
