case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,1,512,4,16,0.8693439960479736,0.026016000658273697,0.20553599391132593,0.5074560046195984,0.06614398956298828,True,1,5
regime_M128_F1_A8_R14,regime_M128_F1_A8,14,1,128,1,8,0.8266879916191101,0.026016000658273697,0.151104005984962,0.4243200123310089,0.06089597940444946,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,1,128,1,8,0.887391984462738,0.0272000003606081,0.1830399939790368,0.4177919924259186,0.07884800434112549,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,1,512,4,32,0.9150400161743164,0.025151999667286873,0.201600001193583,0.5506240129470825,0.06582397222518921,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,0.8164160251617432,0.02502400055527687,0.15299200545996428,0.4053439795970917,0.08444797992706299,True,1,5
regime_M512_F1_A8_R01,regime_M512_F1_A8,1,1,512,1,8,0.8623679876327515,0.02985600009560585,0.17468800023198128,0.3997119963169098,0.12547200918197632,True,1,5
regime_M128_F1_A8_R03,regime_M128_F1_A8,3,1,128,1,8,0.8562560081481934,0.02707199938595295,0.15718400105834007,0.3721599876880646,0.1322239637374878,True,1,5
regime_M512_F1_A32_R00,regime_M512_F1_A32,0,1,512,1,32,0.8661119937896729,0.02630399912595749,0.1927359951660037,0.41043204069137573,0.10441595315933228,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,1,512,4,16,0.8744639754295349,0.024351999163627625,0.2022080048918724,0.4896640181541443,0.08883202075958252,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,1,128,4,32,0.8751360177993774,0.024320000782608986,0.19200000260025263,0.43404799699783325,0.08630400896072388,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,1,128,1,32,0.8124480247497559,0.02582399919629097,0.15395199228078127,0.3782719671726227,0.07228797674179077,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,0.850816011428833,0.02550400048494339,0.15622400306165218,0.4433920085430145,0.07593601942062378,True,1,5
regime_M512_F4_A8_R08,regime_M512_F4_A8,8,1,512,4,8,0.8739839792251587,0.025439999997615814,0.21075200010091066,0.46403199434280396,0.08223998546600342,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,1,512,1,8,0.8525760173797607,0.02396799996495247,0.18975999299436808,0.3984319865703583,0.10975998640060425,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,1,512,4,8,0.8769599795341492,0.023520000278949738,0.1972480034455657,0.46057599782943726,0.12143999338150024,True,1,5
regime_M512_F1_A8_R12,regime_M512_F1_A8,12,1,512,1,8,0.875648021697998,0.024064000695943832,0.1903360029682517,0.424159973859787,0.09484797716140747,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,1,512,4,16,0.8646720051765442,0.03407999873161316,0.19983999338001013,0.4838399887084961,0.06668800115585327,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,1,512,4,16,0.963424026966095,0.026784000918269157,0.21228800062090158,0.5188800096511841,0.10172796249389648,True,1,5
regime_M512_F4_A32_R17,regime_M512_F4_A32,17,1,512,4,32,0.9265279769897461,0.02454400062561035,0.194623994641006,0.5420480072498322,0.10249602794647217,True,1,5
regime_M128_F4_A8_R16,regime_M128_F4_A8,16,1,128,4,8,0.8782399892807007,0.023840000852942467,0.15910399984568357,0.38710400462150574,0.13631999492645264,True,1,5
regime_M128_F1_A8_R08,regime_M128_F1_A8,8,1,128,1,8,0.857312023639679,0.02643200010061264,0.1533439988270402,0.41091200709342957,0.10540801286697388,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,1,128,4,16,0.8748800158500671,0.02687999978661537,0.17404799908399582,0.4363519847393036,0.07561600208282471,True,1,5
regime_M512_F1_A32_R13,regime_M512_F1_A32,13,1,512,1,32,0.893887996673584,0.024639999493956566,0.20470400340855122,0.42204800248146057,0.09964799880981445,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,1,128,1,16,0.858240008354187,0.024320000782608986,0.1818880056962371,0.3941439688205719,0.08883196115493774,True,1,5
regime_M128_F4_A8_R09,regime_M128_F4_A8,9,1,128,4,8,0.8494719862937927,0.02739199995994568,0.1804160038009286,0.4025280177593231,0.09244799613952637,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,1,512,1,8,0.8430079817771912,0.026784000918269157,0.16393600217998028,0.41334399580955505,0.07807999849319458,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,1,512,4,8,0.8571199774742126,0.026335999369621277,0.20044799521565437,0.47600001096725464,0.07011198997497559,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,1,512,4,8,0.9074559807777405,0.02595200017094612,0.19580799341201782,0.49900802969932556,0.10108804702758789,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,1,512,4,8,0.8392639756202698,0.02630399912595749,0.19187199976295233,0.46351999044418335,0.08931201696395874,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,1,128,1,16,0.8383679986000061,0.025728000327944756,0.15190400183200836,0.403840035200119,0.0631679892539978,True,1,5
regime_M128_F4_A8_R14,regime_M128_F4_A8,14,1,128,4,8,0.818015992641449,0.025248000398278236,0.15168000292032957,0.4102720022201538,0.06905603408813477,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,1,512,1,32,0.8502079844474792,0.027744000777602196,0.16502399276942015,0.43878400325775146,0.07497596740722656,True,1,5
regime_M512_F4_A32_R16,regime_M512_F4_A32,16,1,512,4,32,0.930400013923645,0.02582399919629097,0.22195200622081757,0.5119360089302063,0.0836479663848877,True,1,5
regime_M512_F1_A8_R16,regime_M512_F1_A8,16,1,512,1,8,0.8616639971733093,0.025312000885605812,0.16572800651192665,0.4182720184326172,0.10297602415084839,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,1,128,1,32,0.8082240223884583,0.024768000468611717,0.14841599855571985,0.3977919816970825,0.08086401224136353,True,1,5
regime_M128_F1_A8_R13,regime_M128_F1_A8,13,1,128,1,8,0.899616003036499,0.027168000116944313,0.14537599310278893,0.39612799882888794,0.17715197801589966,True,1,5
regime_M128_F4_A8_R03,regime_M128_F4_A8,3,1,128,4,8,0.8629119992256165,0.02380800060927868,0.20294400211423635,0.4089599847793579,0.07081598043441772,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,1,512,1,32,0.8727999925613403,0.025728000327944756,0.16768000181764364,0.42502400279045105,0.10220801830291748,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,1,512,1,16,0.8264319896697998,0.025760000571608543,0.17596800066530704,0.40780797600746155,0.0907520055770874,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,1,512,1,16,0.8383359909057617,0.02595200017094612,0.16115199960768223,0.4127359986305237,0.08668804168701172,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,1,128,1,32,0.8213440179824829,0.024064000695943832,0.17599999345839024,0.38288000226020813,0.06927996873855591,True,1,5
regime_M512_F1_A8_R09,regime_M512_F1_A8,9,1,512,1,8,0.921280026435852,0.024992000311613083,0.2104319930076599,0.40483200550079346,0.12547200918197632,True,1,5
regime_M128_F1_A32_R13,regime_M128_F1_A32,13,1,128,1,32,0.9629759788513184,0.02534399926662445,0.16582399979233742,0.3959679901599884,0.18732798099517822,True,1,5
regime_M512_F1_A8_R04,regime_M512_F1_A8,4,1,512,1,8,0.8563200235366821,0.026048000901937485,0.16508799884468317,0.43862399458885193,0.0772479772567749,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,1,512,4,16,0.900767982006073,0.026847999542951584,0.20678399689495564,0.4736960232257843,0.10019201040267944,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,1,128,4,16,0.8266559839248657,0.025407999753952026,0.1624639928340912,0.4151360094547272,0.06761598587036133,True,1,5
regime_M128_F4_A8_R08,regime_M128_F4_A8,8,1,128,4,8,0.8655359745025635,0.025728000327944756,0.167904001660645,0.4045439660549164,0.08134400844573975,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,1,128,1,16,1.010591983795166,0.0342399999499321,0.22777600679546595,0.37564802169799805,0.21542400121688843,True,1,5
regime_M128_F4_A8_R12,regime_M128_F4_A8,12,1,128,4,8,0.972383975982666,0.023520000278949738,0.24428798537701368,0.4047360122203827,0.1504639983177185,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,1,128,4,32,0.8608319759368896,0.02457600086927414,0.16639999859035015,0.43513599038124084,0.07283198833465576,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,1,128,1,16,0.8261759877204895,0.030559999868273735,0.14944000076502562,0.4068480134010315,0.09200000762939453,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,1,512,4,16,0.917248010635376,0.026079999282956123,0.2221439965069294,0.4788160026073456,0.07769596576690674,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,1,128,1,16,0.8197119832038879,0.025536000728607178,0.1423679944127798,0.41155198216438293,0.05875200033187866,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,1,512,4,16,0.849120020866394,0.024447999894618988,0.19865600112825632,0.4710719883441925,0.07670396566390991,True,1,5
regime_M128_F4_A8_R02,regime_M128_F4_A8,2,1,128,4,8,0.8914880156517029,0.024960000067949295,0.1927039958536625,0.385888010263443,0.1313920021057129,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,1,512,1,16,0.8578879833221436,0.02537599951028824,0.16534399706870317,0.4366719722747803,0.08198404312133789,True,1,5
regime_M128_F1_A32_R06,regime_M128_F1_A32,6,1,128,1,32,0.8742719888687134,0.025855999439954758,0.16940799448639154,0.38787201046943665,0.11910402774810791,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,0.8319039940834045,0.02502400055527687,0.16278399340808392,0.38441598415374756,0.10787200927734375,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,1,512,1,8,0.834879994392395,0.024288000538945198,0.178783998824656,0.393887996673584,0.07446402311325073,True,1,5
regime_M128_F1_A8_R11,regime_M128_F1_A8,11,1,128,1,8,0.8544319868087769,0.031199999153614044,0.15017600171267986,0.4431679844856262,0.06412798166275024,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,1,512,4,16,0.9267200231552124,0.027424000203609467,0.2125120060518384,0.5001280307769775,0.09065598249435425,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,1,512,1,32,0.8381760120391846,0.02457600086927414,0.16384000144898891,0.40384000539779663,0.09615999460220337,True,1,5
regime_M512_F4_A32_R03,regime_M512_F4_A32,3,1,512,4,32,0.9369279742240906,0.02595200017094612,0.20688000414520502,0.5247680246829987,0.08623999357223511,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,1,512,1,8,0.8560960292816162,0.0244159996509552,0.1735359961166978,0.3891200125217438,0.1162559986114502,True,1,5
regime_M512_F1_A32_R04,regime_M512_F1_A32,4,1,512,1,32,0.8677759766578674,0.028896000236272812,0.1913920035585761,0.40723201632499695,0.10275202989578247,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,1,128,4,16,0.8766720294952393,0.02751999907195568,0.18505600094795227,0.4047360122203827,0.11868798732757568,True,1,5
regime_M128_F1_A8_R06,regime_M128_F1_A8,6,1,128,1,8,0.9116799831390381,0.028991999104619026,0.174752002581954,0.3760960102081299,0.16230404376983643,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,1,128,4,8,0.8297920227050781,0.02502400055527687,0.1658880077302456,0.3801920413970947,0.10144001245498657,True,1,5
regime_M512_F4_A8_R06,regime_M512_F4_A8,6,1,512,4,8,0.9123520255088806,0.025536000728607178,0.21455999463796616,0.5167040228843689,0.07929599285125732,True,1,5
regime_M128_F4_A32_R03,regime_M128_F4_A32,3,1,128,4,32,0.8398399949073792,0.024800000712275505,0.15347199328243732,0.45446398854255676,0.08070403337478638,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,1,128,4,8,0.8928319811820984,0.028511999174952507,0.17244800180196762,0.40508803725242615,0.14067202806472778,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,1,512,1,16,0.9455040097236633,0.02470399998128414,0.21158399526029825,0.39081600308418274,0.17238396406173706,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,1,128,4,32,0.8260160088539124,0.023423999547958374,0.17119999509304762,0.4291839897632599,0.08166396617889404,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,1,128,4,8,0.8869119882583618,0.025151999667286873,0.17392000649124384,0.41014400124549866,0.11584001779556274,True,1,5
regime_M128_F4_A16_R19,regime_M128_F4_A16,19,1,128,4,16,0.9006080031394958,0.024320000782608986,0.18342400062829256,0.44633597135543823,0.07119995355606079,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,1,512,1,32,0.902239978313446,0.024607999250292778,0.2135679954662919,0.42348799109458923,0.09356802701950073,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,1,128,1,16,0.841376006603241,0.03136000037193298,0.1487680058926344,0.4339520037174225,0.07926398515701294,True,1,5
regime_M512_F4_A8_R12,regime_M512_F4_A8,12,1,512,4,8,0.8792639970779419,0.025248000398278236,0.20435199327766895,0.48873597383499146,0.08716797828674316,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,1,512,1,16,0.9040960073471069,0.025599999353289604,0.19977600127458572,0.41148799657821655,0.13833600282669067,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,1,128,1,8,0.8503040075302124,0.028031999245285988,0.15571199636906385,0.39948800206184387,0.11526399850845337,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,1,128,4,16,0.8787199854850769,0.023264000192284584,0.1600959924980998,0.3991680145263672,0.1199040412902832,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,1,128,1,8,0.8711680173873901,0.024320000782608986,0.19040000718086958,0.40185603499412537,0.09628796577453613,True,1,5
regime_M128_F4_A8_R11,regime_M128_F4_A8,11,1,128,4,8,0.8306879997253418,0.03452799841761589,0.15833599399775267,0.4240959882736206,0.06704002618789673,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,1,512,4,16,0.900704026222229,0.025567999109625816,0.2223680019378662,0.4912320077419281,0.07507199048995972,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,1,128,1,16,0.8172799944877625,0.02595200017094612,0.1456959955394268,0.3651839792728424,0.10976004600524902,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,1,512,4,8,0.8903359770774841,0.02908799983561039,0.24406400229781866,0.4700160324573517,0.07740801572799683,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,1,512,4,16,0.9250239729881287,0.025567999109625816,0.22358400374650955,0.48073598742485046,0.12985599040985107,True,1,5
regime_M512_F4_A8_R17,regime_M512_F4_A8,17,1,512,4,8,0.9412800073623657,0.027488000690937042,0.2527040131390095,0.4652480185031891,0.12335997819900513,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,1,512,4,8,0.8955199718475342,0.025536000728607178,0.22473599296063185,0.46451202034950256,0.10419201850891113,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,1,512,1,16,0.9164159893989563,0.027295999228954315,0.2027520053088665,0.4100160002708435,0.1435840129852295,True,1,5
regime_M512_F1_A32_R03,regime_M512_F1_A32,3,1,512,1,32,0.8514879941940308,0.032127998769283295,0.17247999738901854,0.4076479971408844,0.11340802907943726,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,1,512,1,8,0.9093120098114014,0.02393599972128868,0.2041600001975894,0.4095359742641449,0.1324479579925537,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,1,512,4,16,0.8966400027275085,0.024768000468611717,0.19651199504733086,0.49449601769447327,0.0851520299911499,True,1,5
regime_M512_F1_A32_R15,regime_M512_F1_A32,15,1,512,1,32,0.9102720022201538,0.02796800062060356,0.1877760048955679,0.39548802375793457,0.1411840319633484,True,1,5
regime_M128_F4_A8_R17,regime_M128_F4_A8,17,1,128,4,8,0.9052479863166809,0.02703999914228916,0.17747199907898903,0.4026239812374115,0.12492799758911133,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,1,512,1,16,0.8600000143051147,0.025760000571608543,0.19779200106859207,0.4107840061187744,0.07996797561645508,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,1,512,1,16,0.9439039826393127,0.02566399984061718,0.24828800093382597,0.4113280177116394,0.12233603000640869,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,1,512,4,16,0.9298880100250244,0.025919999927282333,0.2474559899419546,0.5076799988746643,0.07193595170974731,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,1,128,4,16,0.8653439879417419,0.02486399933695793,0.1760640051215887,0.4129279851913452,0.09014403820037842,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,1,128,1,16,0.8450559973716736,0.02751999907195568,0.16751999501138926,0.40300798416137695,0.08028799295425415,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,1,512,4,32,0.912992000579834,0.025728000327944756,0.1982720047235489,0.5287040174007416,0.09555202722549438,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,1,128,1,16,0.8622720241546631,0.027295999228954315,0.1592000015079975,0.4306880235671997,0.06758397817611694,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,1,128,1,16,0.879040002822876,0.023744000121951103,0.15590399596840143,0.4115520119667053,0.12857604026794434,True,1,5
regime_M128_F4_A8_R10,regime_M128_F4_A8,10,1,128,4,8,0.8429120182991028,0.024671999737620354,0.1576960003003478,0.43199998140335083,0.0785599946975708,True,1,5
regime_M512_F4_A8_R07,regime_M512_F4_A8,7,1,512,4,8,0.8798080086708069,0.025087999179959297,0.20873599871993065,0.47040000557899475,0.11164802312850952,True,1,5
regime_M512_F1_A32_R14,regime_M512_F1_A32,14,1,512,1,32,1.0441279411315918,0.025696000084280968,0.32419198751449585,0.4182399809360504,0.12150400876998901,True,1,5
regime_M128_F1_A32_R07,regime_M128_F1_A32,7,1,128,1,32,0.8546239733695984,0.025248000398278236,0.19478400610387325,0.3792959749698639,0.09475201368331909,True,1,5
regime_M128_F1_A32_R02,regime_M128_F1_A32,2,1,128,1,32,0.8370879888534546,0.02518399991095066,0.15897600073367357,0.42998403310775757,0.06281596422195435,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,1,128,1,8,0.8223360180854797,0.02630399912595749,0.15551999676972628,0.40508797764778137,0.06460797786712646,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,1,128,4,16,0.9385600090026855,0.025567999109625816,0.2049919981509447,0.40540796518325806,0.12422400712966919,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,1,512,4,32,0.8996480107307434,0.026655999943614006,0.20015999861061573,0.5216960310935974,0.07679998874664307,True,1,5
regime_M512_F4_A32_R09,regime_M512_F4_A32,9,1,512,4,32,0.8978239893913269,0.02800000086426735,0.19599999766796827,0.5078400075435638,0.10067200660705566,True,1,5
regime_M128_F1_A32_R16,regime_M128_F1_A32,16,1,128,1,32,0.8371840119361877,0.024768000468611717,0.18700799997895956,0.369344025850296,0.0998079776763916,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,1,512,1,16,0.830016016960144,0.026208000257611275,0.16339199244976044,0.39734402298927307,0.09267199039459229,True,1,5
regime_M512_F4_A8_R01,regime_M512_F4_A8,1,1,512,4,8,1.0060479640960693,0.026335999369621277,0.2988480096682906,0.45920002460479736,0.1336960792541504,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,1,512,1,8,0.8795199990272522,0.024800000712275505,0.19855999667197466,0.4058240056037903,0.12044799327850342,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,1,128,4,8,0.8240960240364075,0.024320000782608986,0.15913599729537964,0.41302400827407837,0.07212799787521362,True,1,5
regime_M512_F1_A32_R19,regime_M512_F1_A32,19,1,512,1,32,0.8943359851837158,0.024800000712275505,0.1717119961977005,0.430400013923645,0.12246400117874146,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,1,512,1,32,0.8457919955253601,0.02582399919629097,0.16454399935901165,0.4206719696521759,0.07542401552200317,True,1,5
regime_M128_F1_A32_R19,regime_M128_F1_A32,19,1,128,1,32,0.8255680203437805,0.02687999978661537,0.15561599377542734,0.4202880263328552,0.06300801038742065,True,1,5
regime_M128_F1_A8_R04,regime_M128_F1_A8,4,1,128,1,8,0.9071999788284302,0.025760000571608543,0.17692800424993038,0.4376959800720215,0.06745600700378418,True,1,5
regime_M128_F4_A32_R14,regime_M128_F4_A32,14,1,128,4,32,0.8842880129814148,0.03542400151491165,0.1883200015872717,0.4530559778213501,0.08764797449111938,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,1,512,1,16,0.8469120264053345,0.028192000463604927,0.1601280067116022,0.39344000816345215,0.11900800466537476,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,1,512,1,8,0.8936960101127625,0.028031999245285988,0.18307199887931347,0.40620797872543335,0.13020801544189453,True,1,5
regime_M512_F1_A8_R19,regime_M512_F1_A8,19,1,512,1,8,0.8869760036468506,0.025472000241279602,0.18640000000596046,0.39744001626968384,0.12732797861099243,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,1,128,1,16,0.8530880212783813,0.025407999753952026,0.1909119924530387,0.39641597867012024,0.08483201265335083,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,1,512,1,16,0.889024019241333,0.024768000468611717,0.16537600383162498,0.41993600130081177,0.1353600025177002,True,1,5
regime_M128_F4_A32_R19,regime_M128_F4_A32,19,1,128,4,32,0.8526719808578491,0.02454400062561035,0.19231999944895506,0.43212801218032837,0.07593601942062378,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,1,512,4,32,0.893343985080719,0.025087999179959297,0.21241600159555674,0.49958401918411255,0.09299194812774658,True,1,5
regime_M512_F4_A32_R13,regime_M512_F4_A32,13,1,512,4,32,0.9479039907455444,0.0272000003606081,0.248800003901124,0.521344006061554,0.06646400690078735,True,1,5
regime_M128_F4_A8_R18,regime_M128_F4_A8,18,1,128,4,8,0.8976960182189941,0.023711999878287315,0.1643839944154024,0.4161919951438904,0.12624001502990723,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,1,128,4,16,0.8460479974746704,0.024960000067949295,0.17945599928498268,0.4001599848270416,0.09097599983215332,True,1,5
regime_M512_F1_A32_R07,regime_M512_F1_A32,7,1,512,1,32,0.8717439770698547,0.026016000658273697,0.18659200612455606,0.39001601934432983,0.13151997327804565,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,1,128,4,32,0.86844801902771,0.02457600086927414,0.1840640027076006,0.42854398488998413,0.10486400127410889,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,1,512,1,16,0.852512001991272,0.025728000327944756,0.19017600640654564,0.41657596826553345,0.07971197366714478,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,1,512,1,32,0.8844159841537476,0.02627200074493885,0.168095993809402,0.41734397411346436,0.1165120005607605,True,1,5
regime_M128_F4_A8_R04,regime_M128_F4_A8,4,1,128,4,8,0.9544000029563904,0.02521600015461445,0.2080959938466549,0.4159040153026581,0.14521604776382446,True,1,5
regime_M128_F4_A32_R10,regime_M128_F4_A32,10,1,128,4,32,0.9699839949607849,0.026016000658273697,0.22220800258219242,0.4143679738044739,0.21206402778625488,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,1,128,1,32,0.8550080060958862,0.02470399998128414,0.1758079957216978,0.40108799934387207,0.06518399715423584,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,1,128,4,16,0.8538240194320679,0.02425600029528141,0.18172800354659557,0.41526398062705994,0.06659197807312012,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,1,512,1,16,0.8398720026016235,0.025855999439954758,0.17324800416827202,0.3915199935436249,0.10339194536209106,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,1,128,1,16,0.8443199992179871,0.025119999423623085,0.19110399391502142,0.40272000432014465,0.0591999888420105,True,1,5
regime_M128_F1_A32_R05,regime_M128_F1_A32,5,1,128,1,32,0.8323519825935364,0.024320000782608986,0.15609600488096476,0.4235840141773224,0.05964803695678711,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,1,512,1,32,0.84934401512146,0.023903999477624893,0.19686400424689054,0.3981439769268036,0.09676802158355713,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,1,128,4,16,0.8233919739723206,0.023711999878287315,0.1731520052999258,0.3774400055408478,0.09254401922225952,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,1,128,4,16,0.8932160139083862,0.026016000658273697,0.18275200575590134,0.38889598846435547,0.1321600079536438,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,1,512,4,16,0.8676480054855347,0.028831999748945236,0.20089600142091513,0.47840002179145813,0.09606397151947021,True,1,5
regime_M128_F4_A8_R19,regime_M128_F4_A8,19,1,128,4,8,0.9203839898109436,0.02364799939095974,0.19353600405156612,0.42451199889183044,0.1337599754333496,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,1,128,1,8,0.8384000062942505,0.02470399998128414,0.1640959931537509,0.397024005651474,0.08406394720077515,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,1,128,1,16,0.9257599711418152,0.025536000728607178,0.20374400541186333,0.42735999822616577,0.08560001850128174,True,1,5
regime_M512_F1_A8_R18,regime_M512_F1_A8,18,1,512,1,8,0.8256000280380249,0.024064000695943832,0.16467199474573135,0.4001599848270416,0.08985602855682373,True,1,5
regime_M128_F4_A32_R16,regime_M128_F4_A32,16,1,128,4,32,0.8634240031242371,0.025472000241279602,0.15590400714427233,0.47788798809051514,0.07414394617080688,True,1,5
regime_M128_F1_A8_R09,regime_M128_F1_A8,9,1,128,1,8,0.8431360125541687,0.02707199938595295,0.18188800662755966,0.39104002714157104,0.08291196823120117,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,1,512,1,16,0.8370239734649658,0.025855999439954758,0.16534400638192892,0.4237760007381439,0.09555202722549438,True,1,5
regime_M512_F1_A32_R12,regime_M512_F1_A32,12,1,512,1,32,0.8380159735679626,0.027871999889612198,0.16639999859035015,0.40323200821876526,0.10831999778747559,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,1,128,1,16,0.8838080167770386,0.023903999477624893,0.17193599976599216,0.38758400082588196,0.12537598609924316,True,1,5
regime_M128_F1_A32_R15,regime_M128_F1_A32,15,1,128,1,32,0.9062719941139221,0.02860799990594387,0.1759680025279522,0.46374401450157166,0.07104003429412842,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,1,128,4,16,0.9279999732971191,0.026048000901937485,0.19276799354702234,0.4160959720611572,0.1446399688720703,True,1,5
