case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.9785599708557129,0.02751999907195568,0.2248959932476282,0.5188800096511841,0.18879997730255127,True,1,5,4096.0,0.00023890624288469553,6.71874977342668e-06,5.490624835147173e-05,0.00012667968985624611,4.609374445863068e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.92876797914505,0.02723200060427189,0.2556160120293498,0.506496012210846,0.11555200815200806,True,1,5,4096.0,0.00022674999490845948,6.648437647527317e-06,6.240625293685298e-05,0.00012365625298116356,2.8210939490236342e-05
regime_M512_F4_A16_R10,regime_M512_F4_A16,512,4,16,10,4,0.891264021396637,0.025472000241279602,0.21337599959224463,0.5111039876937866,0.09439998865127563,True,1,5,4096.0,0.00021759375522378832,6.218750058906153e-06,5.209374990045035e-05,0.00012478124699555337,2.304687222931534e-05
regime_M512_F4_A16_R11,regime_M512_F4_A16,512,4,16,11,4,0.8990399837493896,0.026847999542951584,0.2356159994378686,0.4755520224571228,0.1133759617805481,True,1,5,4096.0,0.00021949218353256583,6.554687388415914e-06,5.752343736276089e-05,0.000116101567982696,2.7679678169079125e-05
regime_M512_F4_A16_R12,regime_M512_F4_A16,512,4,16,12,4,0.888159990310669,0.029664000496268272,0.22419199533760548,0.5074560046195984,0.09222400188446045,True,1,5,4096.0,0.00021683593513444066,7.242187621159246e-06,5.473437386172009e-05,0.00012389062612783164,2.2515625460073352e-05
regime_M512_F4_A16_R13,regime_M512_F4_A16,512,4,16,13,4,0.9505599737167358,0.025567999109625816,0.25004799012094736,0.5008640289306641,0.15260803699493408,True,1,5,4096.0,0.00023207030608318746,6.24218728262349e-06,6.104687258812191e-05,0.0001222812570631504,3.725782153196633e-05
regime_M512_F4_A16_R14,regime_M512_F4_A16,512,4,16,14,4,0.900767982006073,0.026847999542951584,0.20678399689495564,0.4972800016403198,0.10275202989578247,True,1,5,4096.0,0.00021991405810695142,6.554687388415914e-06,5.048437424193253e-05,0.00012140625040046871,2.5085944798775017e-05
regime_M512_F4_A16_R15,regime_M512_F4_A16,512,4,16,15,4,0.9096320271492004,0.026815999299287796,0.20480000507086515,0.49449601769447327,0.13846397399902344,True,1,5,4096.0,0.00022207813162822276,6.5468748289276846e-06,5.000000123800419e-05,0.00012072656681993976,3.380468115210533e-05
regime_M512_F4_A16_R16,regime_M512_F4_A16,512,4,16,16,4,1.812127947807312,0.033055998384952545,0.25526399072259665,0.8328959941864014,0.9819520115852356,True,1,5,4096.0,0.00044241404975764453,8.070312105701305e-06,6.232031023500895e-05,0.0002033437485806644,0.00023973437782842666
regime_M512_F4_A16_R17,regime_M512_F4_A16,512,4,16,17,4,0.9298880100250244,0.028960000723600388,0.2474559899419546,0.5076799988746643,0.11401599645614624,True,1,5,4096.0,0.00022702343994751573,7.070312676660251e-06,6.041406004442251e-05,0.00012394531222525984,2.7835936634801328e-05
regime_M512_F4_A16_R18,regime_M512_F4_A16,512,4,16,18,4,0.8849279880523682,0.03407999873161316,0.22198400553315878,0.4838399887084961,0.0974079966545105,True,1,5,4096.0,0.0002160468720830977,8.320312190335244e-06,5.419531385086884e-05,0.00011812499724328518,2.3781249183230102e-05
regime_M512_F4_A16_R19,regime_M512_F4_A16,512,4,16,19,4,0.8848000168800354,0.026208000257611275,0.20684800017625093,0.5165760219097137,0.09702396392822266,True,1,5,4096.0,0.0002160156291211024,6.398437562893378e-06,5.050000004303001e-05,0.0001261171928490512,2.3687491193413734e-05
regime_M512_F4_A32_R00,regime_M512_F4_A32,512,4,32,0,4,0.9147199988365173,0.025567999109625816,0.2165440022945404,0.5407999753952026,0.09555202722549438,True,1,5,4096.0,0.00022332031221594661,6.24218728262349e-06,5.286718806019053e-05,0.0001320312439929694,2.3328131646849215e-05
regime_M512_F4_A32_R01,regime_M512_F4_A32,512,4,32,1,4,0.9128640294075012,0.02812799997627735,0.2207040013745427,0.5210559666156769,0.080128014087677,True,1,5,4096.0,0.00022286719467956573,6.867187494208338e-06,5.388281283558172e-05,0.0001272109293495305,1.9562503439374268e-05
regime_M512_F4_A32_R02,regime_M512_F4_A32,512,4,32,2,4,0.9247360229492188,0.027936000376939774,0.20435199700295925,0.5459839701652527,0.10976004600524902,True,1,5,4096.0,0.0002257656306028366,6.820312592026312e-06,4.98906242683006e-05,0.00013329686771612614,2.679688623175025e-05
regime_M512_F4_A32_R03,regime_M512_F4_A32,512,4,32,3,4,0.9421120285987854,0.027424000203609467,0.21465600095689297,0.5492799878120422,0.1128000020980835,True,1,5,4096.0,0.00023000781948212534,6.695312549709342e-06,5.240625023361645e-05,0.00013410155952442437,2.7539063012227416e-05
regime_M512_F4_A32_R04,regime_M512_F4_A32,512,4,32,4,4,0.9479359984397888,0.026176000013947487,0.22531200293451548,0.5599360167980194,0.09545600414276123,True,1,5,4096.0,0.00023142968711908907,6.390625003405148e-06,5.500781321643444e-05,0.00013670312910107896,2.3304688511416316e-05
regime_M512_F4_A32_R05,regime_M512_F4_A32,512,4,32,5,4,0.9053120017051697,0.026655999943614006,0.20348800718784332,0.5366719663143158,0.08643203973770142,True,1,5,4096.0,0.0002210234379163012,6.507812486233888e-06,4.967968925484456e-05,0.000131023429275956,2.110157220158726e-05
regime_M512_F4_A32_R06,regime_M512_F4_A32,512,4,32,6,4,0.9095039963722229,0.025760000571608543,0.20707199908792973,0.5405440032482147,0.08544003963470459,True,1,5,4096.0,0.00022204687411431223,6.289062639552867e-06,5.055468727732659e-05,0.00013196875079302117,2.085938467644155e-05
regime_M512_F4_A32_R07,regime_M512_F4_A32,512,4,32,7,4,0.921343982219696,0.0261439997702837,0.20614399667829275,0.5297279953956604,0.11836802959442139,True,1,5,4096.0,0.00022493749565910548,6.382812443916919e-06,5.0328124189036316e-05,0.00012932812387589365,2.8898444725200534e-05
regime_M512_F4_A32_R08,regime_M512_F4_A32,512,4,32,8,4,0.9571840167045593,0.026815999299287796,0.24646398797631264,0.5534399747848511,0.07116800546646118,True,1,5,4096.0,0.00023368750407826155,6.5468748289276846e-06,6.017187206452945e-05,0.00013511718134395778,1.737500133458525e-05
regime_M512_F4_A32_R09,regime_M512_F4_A32,512,4,32,9,4,0.914143979549408,0.02800000086426735,0.2163199931383133,0.533920019865036,0.10275202989578247,True,1,5,4096.0,0.00022317968250717968,6.835937711002771e-06,5.281249832478352e-05,0.0001303515673498623,2.5085944798775017e-05
regime_M512_F4_A32_R10,regime_M512_F4_A32,512,4,32,10,4,0.893343985080719,0.027615999802947044,0.21241600159555674,0.5125119984149933,0.09299194812774658,True,1,5,4096.0,0.0002181015588575974,6.742187451891368e-06,5.185937538954022e-05,0.00012512499961303547,2.270311233587563e-05
regime_M512_F4_A32_R11,regime_M512_F4_A32,512,4,32,11,4,0.9237120151519775,0.029120000079274178,0.22256000619381666,0.5230399966239929,0.10204797983169556,True,1,5,4096.0,0.00022551562869921327,7.109375019354047e-06,5.433593901216227e-05,0.00012769531167577952,2.4914057576097548e-05
regime_M512_F4_A32_R12,regime_M512_F4_A32,512,4,32,12,4,0.9136959910392761,0.02537599951028824,0.20528000127524137,0.5457280278205872,0.0934399962425232,True,1,5,4096.0,0.00022307031031232327,6.1953123804414645e-06,5.0117187811338226e-05,0.00013323438179213554,2.2812499082647264e-05
regime_M512_F4_A32_R13,regime_M512_F4_A32,512,4,32,13,4,0.9735680222511292,0.028063999488949776,0.27635200694203377,0.521344006061554,0.08799999952316284,True,1,5,4096.0,0.00023768750543240458,6.851562375231879e-06,6.746875169483246e-05,0.00012728125147987157,2.1484374883584678e-05
regime_M512_F4_A32_R14,regime_M512_F4_A32,512,4,32,14,4,0.9710720181465149,0.026208000257611275,0.24700800701975822,0.5664959847927094,0.10416001081466675,True,1,5,4096.0,0.0002370781294303015,6.398437562893378e-06,6.030468921380816e-05,0.00013830468378728256,2.54296901402995e-05
regime_M512_F4_A32_R15,regime_M512_F4_A32,512,4,32,15,4,0.9700160026550293,0.027936000376939774,0.2535999873653054,0.5480319857597351,0.11212795972824097,True,1,5,4096.0,0.0002368203131482005,6.820312592026312e-06,6.191405941535777e-05,0.00013379687152337283,2.737499016802758e-05
regime_M512_F4_A32_R16,regime_M512_F4_A32,512,4,32,16,4,0.9522560238838196,0.02595200017094612,0.2554560136049986,0.5178880095481873,0.09852796792984009,True,1,5,4096.0,0.00023248438083101064,6.335937541734893e-06,6.236719082153286e-05,0.0001264375023311004,2.4054679670371115e-05
regime_M512_F4_A32_R17,regime_M512_F4_A32,512,4,32,17,4,0.9592959880828857,0.025567999109625816,0.22767999302595854,0.5789119899272919,0.10249602794647217,True,1,5,4096.0,0.00023420312209054828,6.24218728262349e-06,5.558593579735316e-05,0.00014133593504084274,2.502344432286918e-05
regime_M512_F4_A32_R18,regime_M512_F4_A32,512,4,32,18,4,1.0260800123214722,0.027712000533938408,0.2967359861359,0.5359040200710297,0.1226239800453186,True,1,5,4096.0,0.0002505078155081719,6.765625130356057e-06,7.244530911520997e-05,0.00013083594240015373,2.9937495128251612e-05
regime_M512_F4_A32_R19,regime_M512_F4_A32,512,4,32,19,4,0.9211840033531189,0.026399999856948853,0.22076799720525742,0.5283199846744537,0.09641599655151367,True,1,5,4096.0,0.00022489843831863254,6.4453124650754035e-06,5.38984368176898e-05,0.00012898437125841156,2.3539061658084393e-05
regime_M512_F4_A8_R00,regime_M512_F4_A8,512,4,8,0,4,0.8955199718475342,0.02831999957561493,0.22473599296063185,0.4739839732646942,0.10799998044967651,True,1,5,4096.0,0.0002186328056268394,6.9140623963903636e-06,5.486718578140426e-05,0.00011571874347282574,2.6367182726971805e-05
regime_M512_F4_A8_R01,regime_M512_F4_A8,512,4,8,1,4,1.0074880123138428,0.026335999369621277,0.30528000090271235,0.48790401220321655,0.14876800775527954,True,1,5,4096.0,0.00024596875300630927,6.4296873460989445e-06,7.453125022038876e-05,0.00011911719047930092,3.6320314393378794e-05
regime_M512_F4_A8_R02,regime_M512_F4_A8,512,4,8,2,4,0.9052159786224365,0.03494400158524513,0.24137599673122168,0.48387202620506287,0.09065598249435425,True,1,5,4096.0,0.0002209999947808683,8.531250387022737e-06,5.892968670195842e-05,0.00011813281889772043,2.2132808226160705e-05
regime_M512_F4_A8_R03,regime_M512_F4_A8,512,4,8,3,4,0.8891199827194214,0.029472000896930695,0.2073600059375167,0.4736960232257843,0.12281602621078491,True,1,5,4096.0,0.00021707030828110874,7.19531271897722e-06,5.0625001449589035e-05,0.0001156484431703575,2.998438139911741e-05
regime_M512_F4_A8_R04,regime_M512_F4_A8,512,4,8,4,4,0.9560319781303406,0.028095999732613564,0.2691519856452942,0.5166079699993134,0.12332797050476074,True,1,5,4096.0,0.00023340624466072768,6.859374934720108e-06,6.571093399543315e-05,0.0001261249926756136,3.0109367799013853e-05
regime_M512_F4_A8_R05,regime_M512_F4_A8,512,4,8,5,4,0.8903359770774841,0.02908799983561039,0.24406400229781866,0.4700160324573517,0.08601599931716919,True,1,5,4096.0,0.00021736718190368265,7.101562459865818e-06,5.9585938060990884e-05,0.00011475000792415813,2.099999983329326e-05
regime_M512_F4_A8_R06,regime_M512_F4_A8,512,4,8,6,4,0.9151999950408936,0.02579200081527233,0.21455999463796616,0.5167040228843689,0.14188796281814575,True,1,5,4096.0,0.00022343749878928065,6.2968751990410965e-06,5.2382811190909706e-05,0.00012614844308700413,3.4640615922398865e-05
regime_M512_F4_A8_R07,regime_M512_F4_A8,512,4,8,7,4,0.8798080086708069,0.026528000831604004,0.20873599871993065,0.49769601225852966,0.11164802312850952,True,1,5,4096.0,0.0002147968771168962,6.476562703028321e-06,5.096093718748307e-05,0.0001215078154928051,2.725781814660877e-05
regime_M512_F4_A8_R08,regime_M512_F4_A8,512,4,8,8,4,0.8778560161590576,0.027871999889612198,0.21363200526684523,0.46403199434280396,0.10236799716949463,True,1,5,4096.0,0.00021432031644508243,6.804687473049853e-06,5.2156251285850885e-05,0.00011328906111884862,2.499218680895865e-05
regime_M512_F4_A8_R09,regime_M512_F4_A8,512,4,8,9,4,0.9265599846839905,0.02595200017094612,0.20886400435119867,0.49900802969932556,0.15123200416564941,True,1,5,4096.0,0.00022621093376073986,6.335937541734893e-06,5.0992188562304364e-05,0.0001218281322508119,3.692187601700425e-05
regime_M512_F4_A8_R10,regime_M512_F4_A8,512,4,8,10,4,1.8571200370788574,0.030559999868273735,0.2632319927215576,0.8978559374809265,1.0346240401268005,True,1,5,4096.0,0.0004533984465524554,7.460937467840267e-06,6.426562322303653e-05,0.00021920310973655432,0.00025259375979658216
regime_M512_F4_A8_R11,regime_M512_F4_A8,512,4,8,11,4,0.9274880290031433,0.0315839983522892,0.21811200119554996,0.48265600204467773,0.13705599308013916,True,1,5,4096.0,0.00022643750708084553,7.710937097726855e-06,5.3250000291882316e-05,0.0001178359379991889,3.346093581058085e-05
regime_M512_F4_A8_R12,regime_M512_F4_A8,512,4,8,12,4,0.8891199827194214,0.03267199918627739,0.20729599799960852,0.48873597383499146,0.12697601318359375,True,1,5,4096.0,0.00021707030828110874,7.976562301337253e-06,5.060937451162317e-05,0.00011932030611205846,3.100000321865082e-05
regime_M512_F4_A8_R13,regime_M512_F4_A8,512,4,8,13,4,0.8829759955406189,0.026048000901937485,0.21753599680960178,0.4840959906578064,0.09455996751785278,True,1,5,4096.0,0.0002155703114112839,6.359375220199581e-06,5.3109374221094185e-05,0.00011818749771919101,2.3085929569788277e-05
regime_M512_F4_A8_R14,regime_M512_F4_A8,512,4,8,14,4,0.866815984249115,0.026335999369621277,0.21459200233221054,0.47600001096725464,0.1013759970664978,True,1,5,4096.0,0.0002116249961545691,6.4296873460989445e-06,5.239062556938734e-05,0.0001162109401775524,2.474999928381294e-05
regime_M512_F4_A8_R15,regime_M512_F4_A8,512,4,8,15,4,0.9004160165786743,0.025760000571608543,0.22345599345862865,0.4811199903488159,0.1265600323677063,True,1,5,4096.0,0.0002198281290475279,6.289062639552867e-06,5.455468590298551e-05,0.00011746093514375389,3.0898445402272046e-05
regime_M512_F4_A8_R16,regime_M512_F4_A8,512,4,8,16,4,0.9604160189628601,0.026847999542951584,0.24844800028949976,0.4789440333843231,0.15804803371429443,True,1,5,4096.0,0.00023447656712960452,6.554687388415914e-06,6.065625007067865e-05,0.00011692969565046951,3.8585945731028914e-05
regime_M512_F4_A8_R17,regime_M512_F4_A8,512,4,8,17,4,0.9582399725914001,0.031007999554276466,0.2568639852106571,0.47968000173568726,0.12335997819900513,True,1,5,4096.0,0.0002339453058084473,7.570312391180778e-06,6.271093388932059e-05,0.00011710937542375177,3.0117182177491486e-05
regime_M512_F4_A8_R18,regime_M512_F4_A8,512,4,8,18,4,0.9391679763793945,0.027264000847935677,0.24640000239014626,0.48230400681495667,0.15385597944259644,True,1,5,4096.0,0.00022928905673325062,6.656250207015546e-06,6.01562505835318e-05,0.00011775000166380778,3.7562494981102645e-05
regime_M512_F4_A8_R19,regime_M512_F4_A8,512,4,8,19,4,0.8627200126647949,0.02735999971628189,0.21168000251054764,0.46351999044418335,0.11129599809646606,True,1,5,4096.0,0.00021062500309199095,6.6796874307328835e-06,5.167968811292667e-05,0.00011316406016703695,2.7171874535270035e-05
