case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F1_A16_R23,regime_M128_F1_A16,23,1,128,1,16,0.8751360177993774,0.024992000311613083,0.17971200589090586,0.40070396661758423,0.1093440055847168,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,1,128,1,16,0.8688639998435974,0.027871999889612198,0.17241600435227156,0.43270400166511536,0.0754239559173584,True,1,5
regime_M128_F4_A16_R25,regime_M128_F4_A16,25,1,128,4,16,0.8932480216026306,0.02707199938595295,0.17740799859166145,0.39395198225975037,0.14025598764419556,True,1,5
regime_M512_F1_A8_R18,regime_M512_F1_A8,18,1,512,1,8,0.898464024066925,0.026528000831604004,0.19030400551855564,0.4405760169029236,0.0780479907989502,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,1,512,4,16,1.001695990562439,0.02425600029528141,0.21555199846625328,0.500512033700943,0.18851202726364136,True,1,5
regime_M512_F1_A32_R27,regime_M512_F1_A32,27,1,512,1,32,0.8594239950180054,0.026688000187277794,0.1806399943307042,0.42182400822639465,0.07968002557754517,True,1,5
regime_M512_F1_A8_R05,regime_M512_F1_A8,5,1,512,1,8,0.8416320085525513,0.024800000712275505,0.16294399742037058,0.4028479754924774,0.10579198598861694,True,1,5
regime_M128_F4_A32_R29,regime_M128_F4_A32,29,1,128,4,32,0.9610880017280579,0.026176000013947487,0.21164800599217415,0.4280639886856079,0.1749439835548401,True,1,5
regime_M128_F4_A8_R27,regime_M128_F4_A8,27,1,128,4,8,0.9065279960632324,0.02566399984061718,0.1727359974756837,0.40374401211738586,0.15564799308776855,True,1,5
regime_M128_F4_A16_R04,regime_M128_F4_A16,4,1,128,4,16,0.8226240277290344,0.02582399919629097,0.15302400197833776,0.4119040369987488,0.07142400741577148,True,1,5
regime_M128_F4_A16_R29,regime_M128_F4_A16,29,1,128,4,16,0.8827840089797974,0.028863999992609024,0.20393600221723318,0.4296960234642029,0.06972801685333252,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,1,512,4,16,0.95551997423172,0.027712000533938408,0.28320000786334276,0.48928001523017883,0.07443201541900635,True,1,5
regime_M128_F1_A32_R06,regime_M128_F1_A32,6,1,128,1,32,0.8626559972763062,0.02534399926662445,0.19456000067293644,0.4014720022678375,0.06150400638580322,True,1,5
regime_M128_F4_A32_R28,regime_M128_F4_A32,28,1,128,4,32,0.8169599771499634,0.02723200060427189,0.1588800037279725,0.4413119852542877,0.07001602649688721,True,1,5
regime_M128_F4_A32_R21,regime_M128_F4_A32,21,1,128,4,32,0.859391987323761,0.027936000376939774,0.17407999467104673,0.4065599739551544,0.14636796712875366,True,1,5
regime_M128_F1_A8_R08,regime_M128_F1_A8,8,1,128,1,8,0.8228480219841003,0.025887999683618546,0.1494079977273941,0.40726402401924133,0.06160002946853638,True,1,5
regime_M128_F4_A8_R26,regime_M128_F4_A8,26,1,128,4,8,0.8372480273246765,0.026208000257611275,0.1719039948657155,0.4102720022201538,0.06905597448348999,True,1,5
regime_M512_F4_A32_R27,regime_M512_F4_A32,27,1,512,4,32,0.959231972694397,0.02768000029027462,0.22380799800157547,0.501664012670517,0.13273602724075317,True,1,5
regime_M128_F1_A8_R21,regime_M128_F1_A8,21,1,128,1,8,0.8436480164527893,0.024224000051617622,0.1577920038253069,0.3984639644622803,0.08710402250289917,True,1,5
regime_M128_F4_A16_R01,regime_M128_F4_A16,1,1,128,4,16,0.8772479891777039,0.02502400055527687,0.1870720013976097,0.37808001041412354,0.13808000087738037,True,1,5
regime_M128_F4_A8_R02,regime_M128_F4_A8,2,1,128,4,8,0.916159987449646,0.025599999353289604,0.22233600169420242,0.3983359634876251,0.10793602466583252,True,1,5
regime_M512_F4_A32_R25,regime_M512_F4_A32,25,1,512,4,32,1.002079963684082,0.024831999093294144,0.24742399994283915,0.5484159886837006,0.10627198219299316,True,1,5
regime_M512_F1_A32_R29,regime_M512_F1_A32,29,1,512,1,32,0.987392008304596,0.026784000918269157,0.1765439948067069,0.43673601746559143,0.21558398008346558,True,1,5
regime_M128_F1_A32_R24,regime_M128_F1_A32,24,1,128,1,32,0.8620799779891968,0.028031999245285988,0.17619199957698584,0.4047679901123047,0.06675201654434204,True,1,5
regime_M128_F4_A8_R17,regime_M128_F4_A8,17,1,128,4,8,0.826367974281311,0.026399999856948853,0.16611200757324696,0.37753602862358093,0.09776002168655396,True,1,5
regime_M512_F1_A16_R27,regime_M512_F1_A16,27,1,512,1,16,0.8800640106201172,0.024224000051617622,0.1807680046185851,0.42736002802848816,0.10940802097320557,True,1,5
regime_M128_F1_A8_R24,regime_M128_F1_A8,24,1,128,1,8,0.9253119826316833,0.02454400062561035,0.2027199985459447,0.4143679738044739,0.1197119951248169,True,1,5
regime_M512_F4_A32_R15,regime_M512_F4_A32,15,1,512,4,32,0.9517760276794434,0.026976000517606735,0.23094399739056826,0.49104002118110657,0.1390399932861328,True,1,5
regime_M128_F1_A32_R17,regime_M128_F1_A32,17,1,128,1,32,0.8634240031242371,0.025472000241279602,0.17382399458438158,0.4066240191459656,0.10412800312042236,True,1,5
regime_M512_F1_A32_R06,regime_M512_F1_A32,6,1,512,1,32,0.9057279825210571,0.026399999856948853,0.19168000109493732,0.4102080166339874,0.149120032787323,True,1,5
regime_M128_F4_A8_R16,regime_M128_F4_A8,16,1,128,4,8,0.8971199989318848,0.026944000273942947,0.20393600594252348,0.3861759901046753,0.13385599851608276,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,1,512,1,16,0.8783680200576782,0.028255999088287354,0.1740480000153184,0.41683200001716614,0.07769596576690674,True,1,5
regime_M512_F1_A32_R03,regime_M512_F1_A32,3,1,512,1,32,0.9174079895019531,0.024800000712275505,0.19551999494433403,0.44576001167297363,0.11510396003723145,True,1,5
regime_M128_F4_A32_R08,regime_M128_F4_A32,8,1,128,4,32,0.8908479809761047,0.02707199938595295,0.1833599964156747,0.45974400639533997,0.09497600793838501,True,1,5
regime_M512_F1_A8_R02,regime_M512_F1_A8,2,1,512,1,8,0.8617920279502869,0.02796800062060356,0.17491199262440205,0.4144960045814514,0.09084802865982056,True,1,5
regime_M512_F4_A32_R23,regime_M512_F4_A32,23,2,512,4,32,2.2329280376434326,0.05471999943256378,0.25196800101548433,1.0518080592155457,0.11532783508300781,True,1,5
regime_M128_F4_A32_R12,regime_M128_F4_A32,12,2,128,4,32,2.0078721046447754,0.025472000241279602,0.18233599700033665,0.7222399711608887,0.39356791973114014,True,1,5
regime_M128_F4_A8_R11,regime_M128_F4_A8,11,2,128,4,8,2.0969600677490234,0.024768000468611717,0.17417599633336067,0.9844480156898499,0.12329590320587158,True,1,5
regime_M128_F4_A32_R20,regime_M128_F4_A32,20,2,128,4,32,2.464672088623047,0.02611199952661991,0.16975999902933836,0.8813120126724243,0.44387197494506836,True,1,5
regime_M512_F1_A8_R25,regime_M512_F1_A8,25,2,512,1,8,2.312191963195801,0.02768000029027462,0.17132799979299307,1.2230718731880188,0.15260815620422363,True,1,5
regime_M128_F4_A8_R08,regime_M128_F4_A8,8,2,128,4,8,0.841376006603241,0.027168000116944313,0.15980799682438374,0.4227840006351471,0.07148802280426025,True,1,5
regime_M512_F4_A32_R06,regime_M512_F4_A32,6,2,512,4,32,0.9013760089874268,0.02831999957561493,0.19616000074893236,0.5246719717979431,0.06396794319152832,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,2,512,1,16,0.8871999979019165,0.02956799976527691,0.15999999549239874,0.4197760224342346,0.13974398374557495,True,1,5
regime_M128_F1_A8_R26,regime_M128_F1_A8,26,2,128,1,8,0.8380799889564514,0.02703999914228916,0.14787199441343546,0.41923198103904724,0.0780479907989502,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,2,512,1,16,0.8868160247802734,0.02800000086426735,0.16159999556839466,0.41868799924850464,0.09321600198745728,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,2,512,1,16,1.3536319732666016,0.029472000896930695,0.4194880109280348,0.41862398386001587,0.3213759660720825,True,1,5
regime_M512_F4_A32_R28,regime_M512_F4_A32,28,2,512,4,32,0.9003520011901855,0.02579200081527233,0.20163199957460165,0.5215999782085419,0.06563198566436768,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,2,128,1,16,0.8538560271263123,0.025919999927282333,0.18012800440192223,0.3999040126800537,0.06367999315261841,True,1,5
regime_M128_F1_A8_R06,regime_M128_F1_A8,6,2,128,1,8,0.8736960291862488,0.028031999245285988,0.16473600547760725,0.4156480133533478,0.09353595972061157,True,1,5
regime_M128_F1_A8_R03,regime_M128_F1_A8,3,2,128,1,8,0.9280959963798523,0.025087999179959297,0.1935679977759719,0.44937601685523987,0.06921595335006714,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.8767679929733276,0.02457600086927414,0.15683199279010296,0.4087679982185364,0.08588802814483643,True,1,5
regime_M128_F1_A32_R04,regime_M128_F1_A32,4,2,128,1,32,0.8573439717292786,0.025599999353289604,0.1637439988553524,0.3959679901599884,0.10092800855636597,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,2,512,4,16,0.8660799860954285,0.028031999245285988,0.2187199927866459,0.4733760356903076,0.08035194873809814,True,1,5
regime_M512_F4_A8_R29,regime_M512_F4_A8,29,2,512,4,8,0.8876479864120483,0.026367999613285065,0.19283200334757566,0.4663360118865967,0.1024320125579834,True,1,5
regime_M128_F1_A32_R09,regime_M128_F1_A32,9,2,128,1,32,0.8482879996299744,0.02672000043094158,0.14620799850672483,0.41568002104759216,0.06415998935699463,True,1,5
regime_M512_F4_A32_R17,regime_M512_F4_A32,17,2,512,4,32,0.9151679873466492,0.027488000690937042,0.194815993309021,0.5288320183753967,0.06515198945999146,True,1,5
regime_M128_F4_A8_R19,regime_M128_F4_A8,19,2,128,4,8,0.8718079924583435,0.025631999596953392,0.15350400190800428,0.4530240297317505,0.07219201326370239,True,1,5
regime_M128_F4_A8_R10,regime_M128_F4_A8,10,2,128,4,8,0.8273919820785522,0.0315839983522892,0.15119999274611473,0.4105600118637085,0.08480000495910645,True,1,5
regime_M128_F1_A16_R24,regime_M128_F1_A16,24,2,128,1,16,0.871392011642456,0.025760000571608543,0.17151999287307262,0.4406079947948456,0.06515198945999146,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,2,512,4,16,0.8705919981002808,0.027424000203609467,0.206623999401927,0.47548800706863403,0.07801604270935059,True,1,5
regime_M512_F4_A32_R13,regime_M512_F4_A32,13,2,512,4,32,0.8853759765625,0.027264000847935677,0.19923199899494648,0.5154240131378174,0.062304019927978516,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,2,512,4,16,0.9277759790420532,0.026464000344276428,0.1923839934170246,0.47488000988960266,0.1452159881591797,True,1,5
regime_M128_F4_A32_R14,regime_M128_F4_A32,14,2,128,4,32,1.3029760122299194,0.026367999613285065,0.3573120031505823,0.4748159945011139,0.30799996852874756,True,1,5
regime_M128_F4_A32_R22,regime_M128_F4_A32,22,2,128,4,32,0.9959679841995239,0.026464000344276428,0.1951680053025484,0.5036480128765106,0.09856003522872925,True,1,5
regime_M512_F1_A32_R22,regime_M512_F1_A32,22,2,512,1,32,0.8438079953193665,0.025631999596953392,0.16710399463772774,0.41788801550865173,0.0902400016784668,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,2,128,1,16,0.8215039968490601,0.02425600029528141,0.15097599383443594,0.3798080384731293,0.0981760025024414,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.8559039831161499,0.024960000067949295,0.17094400711357594,0.3988479971885681,0.08832001686096191,True,1,5
regime_M128_F4_A8_R09,regime_M128_F4_A8,9,2,128,4,8,0.8664320111274719,0.02579200081527233,0.15871999505907297,0.39472001791000366,0.1151360273361206,True,1,5
regime_M512_F1_A32_R13,regime_M512_F1_A32,13,2,512,1,32,0.868831992149353,0.024383999407291412,0.18102400284260511,0.4300479590892792,0.08035194873809814,True,1,5
regime_M512_F4_A8_R24,regime_M512_F4_A8,24,2,512,4,8,0.879360020160675,0.0272000003606081,0.22912000492215157,0.46716800332069397,0.06630396842956543,True,1,5
regime_M128_F4_A16_R21,regime_M128_F4_A16,21,2,128,4,16,0.9142400026321411,0.025087999179959297,0.1599679971113801,0.4559040069580078,0.08630400896072388,True,1,5
regime_M512_F1_A8_R10,regime_M512_F1_A8,10,2,512,1,8,0.906719982624054,0.027295999228954315,0.18742400500923395,0.4078719913959503,0.14416003227233887,True,1,5
regime_M128_F1_A8_R22,regime_M128_F1_A8,22,2,128,1,8,0.8278399705886841,0.02486399933695793,0.14694399666041136,0.40563198924064636,0.08767998218536377,True,1,5
regime_M128_F1_A32_R07,regime_M128_F1_A32,7,2,128,1,32,0.828607976436615,0.02627200074493885,0.14598399493843317,0.4198720157146454,0.07580798864364624,True,1,5
regime_M512_F4_A32_R14,regime_M512_F4_A32,14,2,512,4,32,0.9663040041923523,0.026559999212622643,0.20310399774461985,0.5204160213470459,0.10361599922180176,True,1,5
regime_M512_F4_A32_R12,regime_M512_F4_A32,12,2,512,4,32,0.9398720264434814,0.02643200010061264,0.19696000404655933,0.5755200088024139,0.06566399335861206,True,1,5
regime_M512_F1_A8_R12,regime_M512_F1_A8,12,2,512,1,8,0.9111359715461731,0.023711999878287315,0.2025919994339347,0.407039999961853,0.13359999656677246,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,2,512,4,16,0.881663978099823,0.0244159996509552,0.20889599341899157,0.4711360037326813,0.09475201368331909,True,1,5
regime_M128_F4_A32_R10,regime_M128_F4_A32,10,2,128,4,32,0.8334400057792664,0.024927999824285507,0.15174400433897972,0.4392000138759613,0.06892800331115723,True,1,5
regime_M128_F4_A16_R23,regime_M128_F4_A16,23,2,128,4,16,0.8595839738845825,0.025631999596953392,0.15766400378197432,0.42182400822639465,0.09862399101257324,True,1,5
regime_M128_F4_A16_R22,regime_M128_F4_A16,22,2,128,4,16,0.8414400219917297,0.02627200074493885,0.15670399460941553,0.4305279850959778,0.07446402311325073,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,2,128,4,16,0.8320000171661377,0.025248000398278236,0.1600960036739707,0.4065599739551544,0.091808021068573,True,1,5
regime_M512_F4_A8_R13,regime_M512_F4_A8,13,2,512,4,8,0.9101439714431763,0.027744000777602196,0.2122240038588643,0.4846400022506714,0.10998398065567017,True,1,5
regime_M128_F4_A8_R12,regime_M128_F4_A8,12,2,128,4,8,0.8452479839324951,0.02489599958062172,0.17702399473637342,0.39183998107910156,0.0753600001335144,True,1,5
regime_M128_F4_A32_R16,regime_M128_F4_A32,16,2,128,4,32,0.8409600257873535,0.027008000761270523,0.1523519977927208,0.4260160028934479,0.08595198392868042,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,0.8206719756126404,0.02521600015461445,0.1625919947400689,0.41280001401901245,0.0730239748954773,True,1,5
regime_M512_F4_A32_R16,regime_M512_F4_A32,16,2,512,4,32,0.8978239893913269,0.025280000641942024,0.18896000366657972,0.5232959985733032,0.0644800066947937,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,0.8334720134735107,0.025439999997615814,0.17660799529403448,0.3893759846687317,0.08601599931716919,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,0.8819839954376221,0.024800000712275505,0.19590399973094463,0.48716801404953003,0.10255998373031616,True,1,5
regime_M512_F1_A8_R16,regime_M512_F1_A8,16,2,512,1,8,0.9102399945259094,0.02675200067460537,0.18249600008130074,0.4522239863872528,0.08105599880218506,True,1,5
regime_M512_F1_A8_R19,regime_M512_F1_A8,19,2,512,1,8,0.8532800078392029,0.024064000695943832,0.16681599523872137,0.4379200041294098,0.07740801572799683,True,1,5
regime_M512_F4_A16_R21,regime_M512_F4_A16,21,2,512,4,16,0.8664000034332275,0.02579200081527233,0.19750400353223085,0.4936639666557312,0.06665599346160889,True,1,5
regime_M128_F4_A16_R26,regime_M128_F4_A16,26,2,128,4,16,0.8427839875221252,0.02627200074493885,0.16067199874669313,0.3838079869747162,0.10822403430938721,True,1,5
regime_M128_F1_A32_R28,regime_M128_F1_A32,28,2,128,1,32,0.8671039938926697,0.024383999407291412,0.1701759984716773,0.4155200123786926,0.08342403173446655,True,1,5
regime_M128_F4_A8_R18,regime_M128_F4_A8,18,2,128,4,8,0.9026880264282227,0.02566399984061718,0.20185600500553846,0.40851202607154846,0.10179197788238525,True,1,5
regime_M128_F4_A8_R15,regime_M128_F4_A8,15,2,128,4,8,0.881663978099823,0.02566399984061718,0.17721599619835615,0.4166080057621002,0.08131200075149536,True,1,5
regime_M512_F1_A16_R26,regime_M512_F1_A16,26,2,512,1,16,1.0157760381698608,0.026208000257611275,0.2829759856685996,0.4484160244464874,0.08192002773284912,True,1,5
regime_M512_F4_A8_R25,regime_M512_F4_A8,25,2,512,4,8,0.8916159868240356,0.029440000653266907,0.2017919970676303,0.46003201603889465,0.1255040168762207,True,1,5
regime_M512_F1_A8_R29,regime_M512_F1_A8,29,2,512,1,8,0.8509759902954102,0.025407999753952026,0.1698239929974079,0.42742401361465454,0.07734400033950806,True,1,5
regime_M512_F4_A8_R18,regime_M512_F4_A8,18,2,512,4,8,0.9263359904289246,0.025887999683618546,0.2078719986602664,0.4949439764022827,0.09139204025268555,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,1.1052160263061523,0.028384000062942505,0.33014398999512196,0.5118719637393951,0.1629120111465454,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.8957120180130005,0.026367999613285065,0.1546880006790161,0.4657919704914093,0.0761600136756897,True,1,5
regime_M512_F4_A8_R07,regime_M512_F4_A8,7,2,512,4,8,0.9142720103263855,0.02611199952661991,0.207135995849967,0.4907519817352295,0.11574399471282959,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.913375973701477,0.026048000901937485,0.222847999073565,0.5184320211410522,0.07472002506256104,True,1,5
regime_M128_F4_A32_R13,regime_M128_F4_A32,13,2,128,4,32,0.862496018409729,0.025760000571608543,0.17830400168895721,0.43456000089645386,0.06809598207473755,True,1,5
regime_M512_F4_A8_R12,regime_M512_F4_A8,12,2,512,4,8,0.8569279909133911,0.02611199952661991,0.1936960006132722,0.45478400588035583,0.11520004272460938,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,2,128,1,16,0.8897920250892639,0.023711999878287315,0.16867199633270502,0.403872013092041,0.12140798568725586,True,1,5
regime_M512_F4_A16_R26,regime_M512_F4_A16,26,2,512,4,16,0.9417600035667419,0.027583999559283257,0.20624000392854214,0.5024959743022919,0.08707195520401001,True,1,5
regime_M128_F1_A16_R17,regime_M128_F1_A16,17,2,128,1,16,0.8761600255966187,0.02735999971628189,0.16022399626672268,0.4386880099773407,0.06166398525238037,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,2,128,1,16,0.8188160061836243,0.027103999629616737,0.14559999387711287,0.41888001561164856,0.06425601243972778,True,1,5
regime_M128_F4_A8_R03,regime_M128_F4_A8,3,2,128,4,8,0.8783360123634338,0.027648000046610832,0.191231993958354,0.4199039936065674,0.08220797777175903,True,1,5
regime_M128_F4_A32_R03,regime_M128_F4_A32,3,2,128,4,32,0.8695679903030396,0.02611199952661991,0.1571839964017272,0.4543680250644684,0.07462400197982788,True,1,5
regime_M128_F4_A32_R19,regime_M128_F4_A32,19,2,128,4,32,0.8295680284500122,0.02735999971628189,0.15647999569773674,0.44815999269485474,0.07177603244781494,True,1,5
regime_M512_F1_A32_R07,regime_M512_F1_A32,7,2,512,1,32,0.8739200234413147,0.02860799990594387,0.18124800268560648,0.41040003299713135,0.11235201358795166,True,1,5
regime_M512_F1_A8_R23,regime_M512_F1_A8,23,2,512,1,8,0.8256000280380249,0.024480000138282776,0.16528000310063362,0.4039359986782074,0.09359997510910034,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,2,128,4,16,0.8409600257873535,0.02643200010061264,0.18796799331903458,0.3943679630756378,0.068992018699646,True,1,5
regime_M512_F4_A8_R17,regime_M512_F4_A8,17,2,512,4,8,1.055999994277954,0.026016000658273697,0.19996799249202013,0.5379199981689453,0.10448002815246582,True,1,5
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,2,128,4,32,0.8590400218963623,0.02566399984061718,0.16409599967300892,0.43590402603149414,0.08447998762130737,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,2,512,1,8,0.860863983631134,0.026335999369621277,0.17324799951165915,0.42559999227523804,0.08054399490356445,True,1,5
regime_M128_F1_A32_R11,regime_M128_F1_A32,11,2,128,1,32,0.909600019454956,0.024607999250292778,0.22895999904721975,0.41862398386001587,0.06300801038742065,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,2,512,4,16,0.8782399892807007,0.024607999250292778,0.1986240055412054,0.5149759948253632,0.06451201438903809,True,1,5
regime_M512_F4_A8_R23,regime_M512_F4_A8,23,2,512,4,8,0.8748160004615784,0.02739199995994568,0.20380799565464258,0.4708479940891266,0.09881603717803955,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,2,128,4,16,0.838208019733429,0.02627200074493885,0.158464003354311,0.3848959803581238,0.11532795429229736,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,2,128,1,16,0.8411840200424194,0.02595200017094612,0.17718399316072464,0.4049919843673706,0.061024010181427,True,1,5
regime_M128_F1_A16_R28,regime_M128_F1_A16,28,2,128,1,16,0.8218560218811035,0.026976000517606735,0.14803199842572212,0.4032000005245209,0.08438396453857422,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,2,512,1,32,0.8436480164527893,0.026784000918269157,0.1694719959050417,0.40198397636413574,0.08172798156738281,True,1,5
regime_M512_F4_A16_R28,regime_M512_F4_A16,28,2,512,4,16,0.9255040287971497,0.027135999873280525,0.22175999358296394,0.4971200227737427,0.07039999961853027,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,2,512,1,16,0.8975039720535278,0.027936000376939774,0.16844799555838108,0.4055679738521576,0.13465601205825806,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,2,512,4,32,0.9551680088043213,0.025439999997615814,0.1978559959679842,0.5353280305862427,0.10083198547363281,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.8828480243682861,0.02595200017094612,0.1665600072592497,0.42166396975517273,0.1149439811706543,True,1,5
regime_M512_F4_A8_R27,regime_M512_F4_A8,27,2,512,4,8,0.883903980255127,0.02643200010061264,0.20111999846994877,0.48201602697372437,0.09622400999069214,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,2,512,1,8,0.8701760172843933,0.026176000013947487,0.1619199961423874,0.41420799493789673,0.1313599944114685,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,2,128,1,16,0.8088319897651672,0.028063999488949776,0.14979200717061758,0.39193597435951233,0.07683199644088745,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,2,128,1,32,0.8034240007400513,0.027775999158620834,0.14985600672662258,0.3811199963092804,0.08032000064849854,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,2,128,4,32,1.0366079807281494,0.026335999369621277,0.19766399823129177,0.4716159701347351,0.07865601778030396,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,2,512,1,32,0.8496000170707703,0.02828799933195114,0.1650880053639412,0.419871985912323,0.09939199686050415,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,2,512,1,8,0.8903359770774841,0.02691200003027916,0.19603200629353523,0.42163199186325073,0.07929599285125732,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,2,512,4,32,0.9646720290184021,0.026367999613285065,0.2514879861846566,0.5265600085258484,0.07232004404067993,True,1,5
regime_M128_F1_A8_R05,regime_M128_F1_A8,5,2,128,1,8,0.8419520258903503,0.024671999737620354,0.1806079987436533,0.39350399374961853,0.06998401880264282,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,2,128,4,8,0.8781120181083679,0.024992000311613083,0.18115200009196997,0.4068480134010315,0.10156798362731934,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.8800320029258728,0.02672000043094158,0.18915200419723988,0.3914240300655365,0.12124800682067871,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,0.9255679845809937,0.024447999894618988,0.20108800660818815,0.5396159589290619,0.07894402742385864,True,1,5
regime_M512_F4_A8_R21,regime_M512_F4_A8,21,2,512,4,8,0.909600019454956,0.026079999282956123,0.20156800094991922,0.49372801184654236,0.09731197357177734,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.9204480051994324,0.028255999088287354,0.1967040030285716,0.4488000273704529,0.0795520544052124,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,2,512,4,16,0.89055997133255,0.024447999894618988,0.20057600643485785,0.5145920217037201,0.06287997961044312,True,1,5
regime_M128_F4_A32_R11,regime_M128_F4_A32,11,2,128,4,32,0.8772799968719482,0.029184000566601753,0.16083199996501207,0.45417600870132446,0.09660804271697998,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,0.8338239789009094,0.027936000376939774,0.1511359941214323,0.40566399693489075,0.0891839861869812,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,0.7983999848365784,0.029952000826597214,0.1436479976400733,0.38707199692726135,0.07852798700332642,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,2,128,4,32,0.830623984336853,0.025696000084280968,0.1602879948914051,0.4310080111026764,0.08630400896072388,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,2,512,1,16,0.864031970500946,0.025407999753952026,0.16835200041532516,0.44303998351097107,0.08127999305725098,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,2,512,4,8,0.8964160084724426,0.02739199995994568,0.1994880037382245,0.4760960042476654,0.10108798742294312,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,2,512,1,32,0.8588799834251404,0.02582399919629097,0.16233599465340376,0.43862399458885193,0.08243203163146973,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,2,128,1,8,0.8992639780044556,0.026944000273942947,0.15318399760872126,0.4189760088920593,0.08121597766876221,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,2,128,1,8,0.8384960293769836,0.028031999245285988,0.15871999226510525,0.3874879777431488,0.08911997079849243,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,2,128,1,16,0.8423680067062378,0.02672000043094158,0.14947200659662485,0.4233599901199341,0.08240002393722534,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,2,512,4,16,0.8375359773635864,0.028192000463604927,0.19561600405722857,0.4795200228691101,0.06569600105285645,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,2,128,1,32,0.8749120235443115,0.026496000587940216,0.16256000008434057,0.38841599225997925,0.13488000631332397,True,1,5
regime_M128_F1_A8_R29,regime_M128_F1_A8,29,2,128,1,8,0.8381119966506958,0.026496000587940216,0.1561920065432787,0.3888639807701111,0.1112319827079773,True,1,5
