case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M512_F1_A16_R09,regime_M512_F1_A16,512,1,16,9,4,0.8429440259933472,0.025407999753952026,0.1871679937466979,0.41280001401901245,0.11052799224853516,True,1,5,4096.0,0.00020579688134603202,6.203124939929694e-06,4.569531097331492e-05,0.00010078125342261046,2.698437310755253e-05
regime_M512_F1_A16_R10,regime_M512_F1_A16,512,1,16,10,4,0.916703999042511,0.027008000761270523,0.2508479952812195,0.4219839870929718,0.12009602785110474,True,1,5,4096.0,0.00022380468726623803,6.593750185857061e-06,6.124218634795398e-05,0.00010302343434887007,2.9320319299586117e-05
regime_M512_F1_A16_R11,regime_M512_F1_A16,512,1,16,11,4,0.8686079978942871,0.027008000761270523,0.196000000461936,0.43641600012779236,0.09968000650405884,True,1,5,4096.0,0.00021206249948590994,6.593750185857061e-06,4.785156261277734e-05,0.0001065468750311993,2.433593908790499e-05
regime_M512_F1_A16_R12,regime_M512_F1_A16,512,1,16,12,4,0.9049280285835266,0.026016000658273697,0.2082559959962964,0.4078719913959503,0.1664000153541565,True,1,5,4096.0,0.00022092969447840005,6.351562660711352e-06,5.08437490225333e-05,9.957812289940193e-05,4.062500374857336e-05
regime_M512_F1_A16_R13,regime_M512_F1_A16,512,1,16,13,4,0.9244480133056641,0.02800000086426735,0.20476799737662077,0.424064040184021,0.10531198978424072,True,1,5,4096.0,0.00022569531574845314,6.835937711002771e-06,4.9992186859526555e-05,0.000103531259810552,2.5710935005918145e-05
regime_M512_F1_A16_R14,regime_M512_F1_A16,512,1,16,14,4,0.9241600036621094,0.02735999971628189,0.18419200088828802,0.43984001874923706,0.20505601167678833,True,1,5,4096.0,0.00022562500089406967,6.6796874307328835e-06,4.496875021686719e-05,0.00010738281707745045,5.00625028507784e-05
regime_M512_F1_A16_R15,regime_M512_F1_A16,512,1,16,15,4,0.920960009098053,0.02956799976527691,0.19356799963861704,0.4631040394306183,0.15561598539352417,True,1,5,4096.0,0.00022484375222120434,7.218749942694558e-06,4.725781241177174e-05,0.00011306250962661579,3.799218393396586e-05
regime_M512_F1_A16_R16,regime_M512_F1_A16,512,1,16,16,4,0.9085760116577148,0.025472000241279602,0.1945919943973422,0.4496000111103058,0.17100799083709717,True,1,5,4096.0,0.0002218203153461218,6.218750058906153e-06,4.7507811132163624e-05,0.000109765627712477,4.1749997762963176e-05
regime_M512_F1_A16_R17,regime_M512_F1_A16,512,1,16,17,4,1.379744052886963,0.09167999774217606,0.44592001009732485,0.5469120144844055,0.33827197551727295,True,1,5,4096.0,0.0003368515754118562,2.238281194877345e-05,0.0001088671899651672,0.00013352344103623182,8.258593152277172e-05
regime_M512_F1_A16_R18,regime_M512_F1_A16,512,1,16,18,4,0.9540799856185913,0.02707199938595295,0.21782400086522102,0.4593919813632965,0.1565759778022766,True,1,5,4096.0,0.0002329296839889139,6.609374850086169e-06,5.31796877112356e-05,0.00011215624545002356,3.822655708063394e-05
regime_M512_F1_A16_R19,regime_M512_F1_A16,512,1,16,19,4,0.9008960127830505,0.025407999753952026,0.20531199406832457,0.44598400592803955,0.13040000200271606,True,1,5,4096.0,0.00021994531562086195,6.203124939929694e-06,5.012499855183705e-05,0.00010888281394727528,3.183593798894435e-05
regime_M512_F1_A16_R20,regime_M512_F1_A16,512,1,16,20,4,0.9136959910392761,0.03315199911594391,0.21551999729126692,0.4205440282821655,0.11955201625823975,True,1,5,4096.0,0.00022307031031232327,8.093749784165993e-06,5.261718683868821e-05,0.00010267188190482557,2.9187503969296813e-05
regime_M512_F1_A16_R21,regime_M512_F1_A16,512,1,16,21,4,0.8785279989242554,0.026367999613285065,0.197887996211648,0.4179519712924957,0.14131200313568115,True,1,5,4096.0,0.00021448437473736703,6.437499905587174e-06,4.831249907510937e-05,0.00010203905549133196,3.4500000765547156e-05
regime_M512_F1_A16_R22,regime_M512_F1_A16,512,1,16,22,4,0.8783040046691895,0.025855999439954758,0.20393599662929773,0.4331839978694916,0.118399977684021,True,1,5,4096.0,0.00021442968863993883,6.3124998632702045e-06,4.978906167707464e-05,0.00010575781197985634,2.890624455176294e-05
regime_M512_F1_A16_R23,regime_M512_F1_A16,512,1,16,23,4,0.881056010723114,0.028255999088287354,0.17839999683201313,0.41683200001716614,0.12406396865844727,True,1,5,4096.0,0.00021510156511794776,6.898437277413905e-06,4.3554686726565706e-05,0.00010176562500419095,3.0289054848253727e-05
regime_M512_F1_A16_R24,regime_M512_F1_A16,512,1,16,24,4,0.8792639970779419,0.029055999591946602,0.21056000515818596,0.41897597908973694,0.12438398599624634,True,1,5,4096.0,0.0002146640617866069,7.093749900377588e-06,5.1406251259322744e-05,0.00010228905739495531,3.036718408111483e-05
regime_M512_F1_A16_R25,regime_M512_F1_A16,512,1,16,25,4,0.9270399808883667,0.025407999753952026,0.1904959985986352,0.44620800018310547,0.1706240177154541,True,1,5,4096.0,0.0002263281203340739,6.203124939929694e-06,4.650781215786992e-05,0.00010893750004470348,4.1656254325062037e-05
regime_M512_F1_A16_R26,regime_M512_F1_A16,512,1,16,26,4,1.0625280141830444,0.028031999245285988,0.3264960087835789,0.4484160244464874,0.17452800273895264,True,1,5,4096.0,0.00025940625346265733,6.843749815743649e-06,7.971093964442844e-05,0.00010947656846838072,4.260937566868961e-05
regime_M512_F1_A16_R27,regime_M512_F1_A16,512,1,16,27,4,0.9014719724655151,0.025760000571608543,0.19894400238990784,0.44867196679115295,0.10940802097320557,True,1,5,4096.0,0.00022008593077771366,6.289062639552867e-06,4.857031308347359e-05,0.00010953905439237133,2.6710942620411515e-05
regime_M512_F1_A16_R28,regime_M512_F1_A16,512,1,16,28,4,0.9171519875526428,0.028896000236272812,0.2139519928023219,0.42582395672798157,0.16780799627304077,True,1,5,4096.0,0.00022391405946109444,7.054687557683792e-06,5.223437324275437e-05,0.00010396092693554237,4.0968749090097845e-05
regime_M512_F1_A16_R29,regime_M512_F1_A16,512,1,16,29,4,0.8979200124740601,0.02783999964594841,0.22531200479716063,0.4345279932022095,0.09574395418167114,True,1,5,4096.0,0.00021921875304542482,6.7968749135616235e-06,5.500781367118179e-05,0.00010608593584038317,2.3374988813884556e-05
regime_M512_F1_A32_R00,regime_M512_F1_A32,512,1,32,0,4,0.9026560187339783,0.026367999613285065,0.19081600569188595,0.44864001870155334,0.1313599944114685,True,1,5,4096.0,0.00022037500457372516,6.437499905587174e-06,4.658593888962059e-05,0.00010953125456580892,3.207031113561243e-05
regime_M512_F1_A32_R01,regime_M512_F1_A32,512,1,32,1,4,0.8993920087814331,0.02828799933195114,0.21785600204020739,0.4418560266494751,0.12102401256561279,True,1,5,4096.0,0.00021957812714390457,6.906249836902134e-06,5.3187500498097506e-05,0.0001078750065062195,2.954687806777656e-05
regime_M512_F1_A32_R02,regime_M512_F1_A32,512,1,32,2,4,0.889024019241333,0.025248000398278236,0.21155200619250536,0.42739197611808777,0.11542397737503052,True,1,5,4096.0,0.00021704687969759107,6.1640625972358976e-06,5.164843901184213e-05,0.00010434374416945502,2.817968197632581e-05
regime_M512_F1_A32_R03,regime_M512_F1_A32,512,1,32,3,4,0.9277120232582092,0.025312000885605812,0.20230400376021862,0.4690239727497101,0.1250559687614441,True,1,5,4096.0,0.00022649219317827374,6.1796877162123565e-06,4.9390625918022124e-05,0.00011450780584709719,3.0531242373399436e-05
regime_M512_F1_A32_R04,regime_M512_F1_A32,512,1,32,4,4,0.9035199880599976,0.028736000880599022,0.18953599780797958,0.435839980840683,0.15388798713684082,True,1,5,4096.0,0.00022058593458496034,7.015625214989996e-06,4.6273436964838766e-05,0.00010640624532243237,3.757030935958028e-05
regime_M512_F1_A32_R05,regime_M512_F1_A32,512,1,32,5,4,0.8952000141143799,0.027871999889612198,0.2110400041565299,0.4206399917602539,0.1266239881515503,True,1,5,4096.0,0.00021855469094589353,6.804687473049853e-06,5.152343851477781e-05,0.00010269531048834324,3.091405960731208e-05
regime_M512_F1_A32_R06,regime_M512_F1_A32,512,1,32,6,4,0.9103360176086426,0.028863999992609024,0.19782399758696556,0.4461119771003723,0.149120032787323,True,1,5,4096.0,0.000222250004298985,7.0468749981955625e-06,4.8296874410880264e-05,0.00010891405690927058,3.640625800471753e-05
regime_M512_F1_A32_R07,regime_M512_F1_A32,512,1,32,7,4,0.9008960127830505,0.02860799990594387,0.20492800511419773,0.4243520200252533,0.12729603052139282,True,1,5,4096.0,0.00021994531562086195,6.984374977037078e-06,5.003125124858343e-05,0.00010360156738897786,3.107813245151192e-05
regime_M512_F1_A32_R08,regime_M512_F1_A32,512,1,32,8,4,0.9414719939231873,0.026079999282956123,0.2239999957382679,0.4450560212135315,0.1592320203781128,True,1,5,4096.0,0.00022985156101640314,6.36718732494046e-06,5.468749895953806e-05,0.00010865625517908484,3.8875004975125194e-05
regime_M512_F1_A32_R09,regime_M512_F1_A32,512,1,32,9,4,0.8900480270385742,0.027615999802947044,0.22255999688059092,0.40585601329803467,0.12000000476837158,True,1,5,4096.0,0.0002172968816012144,6.742187451891368e-06,5.4335936738425517e-05,9.90859407465905e-05,2.9296876164153218e-05
regime_M512_F1_A32_R10,regime_M512_F1_A32,512,1,32,10,4,0.9183040261268616,0.025855999439954758,0.21561599429696798,0.43862399458885193,0.12944000959396362,True,1,5,4096.0,0.0002241953188786283,6.3124998632702045e-06,5.26406236076582e-05,0.00010708593617891893,3.1601564842276275e-05
regime_M512_F1_A32_R11,regime_M512_F1_A32,512,1,32,11,4,0.9382399916648865,0.026688000187277794,0.22022400237619877,0.43721598386764526,0.17014402151107788,True,1,5,4096.0,0.00022906249796506017,6.515625045722118e-06,5.376562558012665e-05,0.00010674218356143683,4.1539067751728e-05
regime_M512_F1_A32_R12,regime_M512_F1_A32,512,1,32,12,4,0.9586880207061768,0.028095999732613564,0.23641600273549557,0.45203202962875366,0.15727996826171875,True,1,5,4096.0,0.00023405469255521894,6.859374934720108e-06,5.77187506678456e-05,0.00011035938223358244,3.839842975139618e-05
regime_M512_F1_A32_R13,regime_M512_F1_A32,512,1,32,13,4,0.8877440094947815,0.027168000116944313,0.1945920055732131,0.4300479590892792,0.1162559986114502,True,1,5,4096.0,0.0002167343773180619,6.632812528550858e-06,4.750781386064773e-05,0.00010499217751203105,2.8382812160998583e-05
regime_M512_F1_A32_R14,regime_M512_F1_A32,512,1,32,14,4,0.918175995349884,0.026688000187277794,0.21552000008523464,0.44332799315452576,0.09763199090957642,True,1,5,4096.0,0.00022416406136471778,6.515625045722118e-06,5.261718752080924e-05,0.00010823437332874164,2.3835935280658305e-05
regime_M512_F1_A32_R15,regime_M512_F1_A32,512,1,32,15,4,0.9806399941444397,0.02611199952661991,0.24240000545978546,0.47014400362968445,0.16169601678848267,True,1,5,4096.0,0.00023941406107041985,6.374999884428689e-06,5.9179688832955435e-05,0.00011478125088615343,3.947656659875065e-05
regime_M512_F1_A32_R16,regime_M512_F1_A32,512,1,32,16,4,0.8629440069198608,0.02831999957561493,0.19347200449556112,0.4129280149936676,0.09046399593353271,True,1,5,4096.0,0.00021067968918941915,6.9140623963903636e-06,4.72343760975491e-05,0.00010081250366056338,2.2085936507210135e-05
regime_M512_F1_A32_R17,regime_M512_F1_A32,512,1,32,17,4,0.9108480215072632,0.03062400035560131,0.20396799594163895,0.4259840250015259,0.16460800170898438,True,1,5,4096.0,0.00022237500525079668,7.476562586816726e-06,4.9796874009189196e-05,0.00010400000610388815,4.0187500417232513e-05
regime_M512_F1_A32_R18,regime_M512_F1_A32,512,1,32,18,4,0.9162560105323792,0.028704000636935234,0.21663999371230602,0.4412800073623657,0.15004801750183105,True,1,5,4096.0,0.00022369531507138163,7.007812655501766e-06,5.289062346491846e-05,0.00010773437679745257,3.663281677290797e-05
regime_M512_F1_A32_R19,regime_M512_F1_A32,512,1,32,19,4,0.8609920144081116,0.030400000512599945,0.1942399935796857,0.4203520119190216,0.11766397953033447,True,1,5,4096.0,0.00021020312851760536,7.421875125146471e-06,4.742187343254045e-05,0.00010262500290991738,2.8726557502523065e-05
regime_M512_F1_A32_R20,regime_M512_F1_A32,512,1,32,20,4,0.8995519876480103,0.027488000690937042,0.196000000461936,0.4386560022830963,0.12063997983932495,True,1,5,4096.0,0.0002196171844843775,6.710937668685801e-06,4.785156261277734e-05,0.00010709375055739656,2.9453120077960193e-05
regime_M512_F1_A32_R21,regime_M512_F1_A32,512,1,32,21,4,0.857375979423523,0.028063999488949776,0.19443200062960386,0.4142720103263855,0.11769598722457886,True,1,5,4096.0,0.00020932030747644603,6.851562375231879e-06,4.746875015371188e-05,0.00010114062752109021,2.8734371881000698e-05
regime_M512_F1_A32_R22,regime_M512_F1_A32,512,1,32,22,4,0.8878080248832703,0.02707199938595295,0.20870399568229914,0.4219840168952942,0.1252480149269104,True,1,5,4096.0,0.00021675000607501715,6.609374850086169e-06,5.095312394587381e-05,0.00010302344162482768,3.0578128644265234e-05
regime_M512_F1_A32_R23,regime_M512_F1_A32,512,1,32,23,4,0.9183040261268616,0.027424000203609467,0.2189760021865368,0.4410879611968994,0.1390399932861328,True,1,5,4096.0,0.0002241953188786283,6.695312549709342e-06,5.346093803382246e-05,0.00010768749052658677,3.394531086087227e-05
regime_M512_F1_A32_R24,regime_M512_F1_A32,512,1,32,24,4,0.9185600280761719,0.027135999873280525,0.20534400641918182,0.4198720157146454,0.15590399503707886,True,1,5,4096.0,0.00022425781935453415,6.624999969062628e-06,5.013281406718306e-05,0.00010250781633658335,3.806249878834933e-05
regime_M512_F1_A32_R25,regime_M512_F1_A32,512,1,32,25,4,0.9068160057067871,0.02816000021994114,0.18960000667721033,0.4449920058250427,0.17027199268341064,True,1,5,4096.0,0.00022139062639325857,6.875000053696567e-06,4.6289064130178303e-05,0.00010864062642212957,4.15703107137233e-05
regime_M512_F1_A32_R26,regime_M512_F1_A32,512,1,32,26,4,0.9328960180282593,0.02828799933195114,0.18764800485223532,0.4715839922428131,0.17548799514770508,True,1,5,4096.0,0.0002277578169014305,6.906249836902134e-06,4.581250118462776e-05,0.00011513281060615554,4.2843748815357685e-05
regime_M512_F1_A32_R27,regime_M512_F1_A32,512,1,32,27,4,0.8669760227203369,0.027744000777602196,0.18607999570667744,0.42182400822639465,0.12892794609069824,True,1,5,4096.0,0.00021166406804695725,6.773437689844286e-06,4.5429686451825546e-05,0.00010298437700839713,3.1476549338549376e-05
regime_M512_F1_A32_R28,regime_M512_F1_A32,512,1,32,28,4,0.8725759983062744,0.02675200067460537,0.18169600423425436,0.4313599765300751,0.13388800621032715,True,1,5,4096.0,0.00021303124958649278,6.5312501646985766e-06,4.4359376033753506e-05,0.00010531249427003786,3.268750151619315e-05
regime_M512_F1_A32_R29,regime_M512_F1_A32,512,1,32,29,4,1.0140479803085327,0.02783999964594841,0.20390399731695652,0.49007996916770935,0.2415679693222046,True,1,5,4096.0,0.00024757030769251287,6.7968749135616235e-06,4.978124934496009e-05,0.00011964842997258529,5.8976555010303855e-05
regime_M512_F1_A8_R00,regime_M512_F1_A8,512,1,8,0,4,0.8823040127754211,0.026176000013947487,0.17600000277161598,0.4528319835662842,0.1313599944114685,True,1,5,4096.0,0.0002154062531189993,6.390625003405148e-06,4.296875067666406e-05,0.00011055468348786235,3.207031113561243e-05
regime_M512_F1_A8_R01,regime_M512_F1_A8,512,1,8,1,4,0.8908479809761047,0.026367999613285065,0.21472000516951084,0.4263039827346802,0.09567999839782715,True,1,5,4096.0,0.00021749218285549432,6.437499905587174e-06,5.242187626208761e-05,0.00010407812078483403,2.335937460884452e-05
regime_M512_F1_A8_R02,regime_M512_F1_A8,512,1,8,2,4,0.8712639808654785,0.02796800062060356,0.18636800162494183,0.4280319809913635,0.12985605001449585,True,1,5,4096.0,0.00021271093282848597,6.828125151514541e-06,4.550000039671431e-05,0.00010449999535921961,3.1703137210570276e-05
regime_M512_F1_A8_R03,regime_M512_F1_A8,512,1,8,3,4,0.8940799832344055,0.028224000707268715,0.19788799341768026,0.43276798725128174,0.14470398426055908,True,1,5,4096.0,0.00021828124590683728,6.890625172673026e-06,4.8312498392988346e-05,0.00010565624688751996,3.532812115736306e-05
regime_M512_F1_A8_R04,regime_M512_F1_A8,512,1,8,4,4,0.9530559778213501,0.027327999472618103,0.22294399328529835,0.4607680141925812,0.14006400108337402,True,1,5,4096.0,0.00023267968208529055,6.671874871244654e-06,5.442968586066854e-05,0.00011249219096498564,3.419531276449561e-05
regime_M512_F1_A8_R05,regime_M512_F1_A8,512,1,8,5,4,0.8786240220069885,0.027583999559283257,0.2002559956163168,0.43033599853515625,0.11792004108428955,True,1,5,4096.0,0.00021450781787279993,6.734374892403139e-06,4.889062392976484e-05,0.00010506249964237213,2.878907253034413e-05
regime_M512_F1_A8_R06,regime_M512_F1_A8,512,1,8,6,4,0.9155200123786926,0.02691200003027916,0.22236800659447908,0.42163199186325073,0.13449597358703613,True,1,5,4096.0,0.00022351562802214175,6.570312507392373e-06,5.4289064109980245e-05,0.00010293749801348895,3.283593105152249e-05
regime_M512_F1_A8_R07,regime_M512_F1_A8,512,1,8,7,4,0.9312959909439087,0.02659199945628643,0.21952000074088573,0.4395199716091156,0.15356802940368652,True,1,5,4096.0,0.0002273671852890402,6.492187367257429e-06,5.3593750180880306e-05,0.00010730468056863174,3.7492194678634405e-05
regime_M512_F1_A8_R08,regime_M512_F1_A8,512,1,8,8,4,1.6523200273513794,0.026655999943614006,0.538687976077199,0.7124479711055756,0.5386879444122314,True,1,5,4096.0,0.00040339844417758286,6.507812486233888e-06,0.0001315156191594724,0.00017393749294569716,0.00013151561142876744
regime_M512_F1_A8_R09,regime_M512_F1_A8,512,1,8,9,4,1.0423040390014648,0.028192000463604927,0.32607999071478844,0.4288320243358612,0.15017598867416382,True,1,5,4096.0,0.000254468759521842,6.882812613184797e-06,7.960937273310265e-05,0.00010469531844137236,3.6664059734903276e-05
regime_M512_F1_A8_R10,regime_M512_F1_A8,512,1,8,10,4,0.9380800127983093,0.027295999228954315,0.21360000036656857,0.4463360011577606,0.17599999904632568,True,1,5,4096.0,0.00022902344062458724,6.664062311756425e-06,5.214843758949428e-05,0.0001089687502826564,4.2968749767169356e-05
regime_M512_F1_A8_R11,regime_M512_F1_A8,512,1,8,11,4,0.8970239758491516,0.030848000198602676,0.21056000143289566,0.40275201201438904,0.1520640254020691,True,1,5,4096.0,0.00021899999410379678,7.5312500484869815e-06,5.140625034982804e-05,9.832812793320045e-05,3.7125006201677024e-05
regime_M512_F1_A8_R12,regime_M512_F1_A8,512,1,8,12,4,0.9627839922904968,0.02598400041460991,0.23788800463080406,0.45001599192619324,0.141152024269104,True,1,5,4096.0,0.00023505468561779708,6.343750101223122e-06,5.80781261305674e-05,0.00010986718552885577,3.446094342507422e-05
regime_M512_F1_A8_R13,regime_M512_F1_A8,512,1,8,13,4,0.9961280226707458,0.027456000447273254,0.25763199012726545,0.4496319890022278,0.18403196334838867,True,1,5,4096.0,0.00024319531803485006,6.703125109197572e-06,6.289843508966442e-05,0.00010977343481499702,4.49296785518527e-05
regime_M512_F1_A8_R14,regime_M512_F1_A8,512,1,8,14,4,0.8492799997329712,0.026464000344276428,0.1731840055435896,0.416703999042511,0.11881601810455322,True,1,5,4096.0,0.00020734374993480742,6.460937584051862e-06,4.228125135341543e-05,0.00010173437476623803,2.900781692005694e-05
regime_M512_F1_A8_R15,regime_M512_F1_A8,512,1,8,15,4,0.9141759872436523,0.02796800062060356,0.18361599557101727,0.4459199905395508,0.17004799842834473,True,1,5,4096.0,0.0002231874968856573,6.828125151514541e-06,4.482812391870539e-05,0.00010886718519032001,4.15156246162951e-05
regime_M512_F1_A8_R16,regime_M512_F1_A8,512,1,8,16,4,0.9983999729156494,0.02723200060427189,0.2713919896632433,0.4522239863872528,0.1729600429534912,True,1,5,4096.0,0.00024374999338760972,6.648437647527317e-06,6.625780997637776e-05,0.00011040624667657539,4.222657298669219e-05
regime_M512_F1_A8_R17,regime_M512_F1_A8,512,1,8,17,4,0.890720009803772,0.026335999369621277,0.20211200043559074,0.42559999227523804,0.12428796291351318,True,1,5,4096.0,0.00021746093989349902,6.4296873460989445e-06,4.9343750106345396e-05,0.00010390624811407179,3.034374094568193e-05
regime_M512_F1_A8_R18,regime_M512_F1_A8,512,1,8,18,4,0.898464024066925,0.02735999971628189,0.19030400551855564,0.4405760169029236,0.10876798629760742,True,1,5,4096.0,0.00021935156837571412,6.6796874307328835e-06,4.646093884730362e-05,0.00010756250412669033,2.6554684154689312e-05
regime_M512_F1_A8_R19,regime_M512_F1_A8,512,1,8,19,4,0.877951979637146,0.025407999753952026,0.1900799935683608,0.4379200041294098,0.13465601205825806,True,1,5,4096.0,0.0002143437450286001,6.203124939929694e-06,4.640624842977559e-05,0.00010691406350815669,3.287500294391066e-05
regime_M512_F1_A8_R20,regime_M512_F1_A8,512,1,8,20,4,0.8995199799537659,0.027168000116944313,0.19497600570321083,0.41785600781440735,0.1510719656944275,True,1,5,4096.0,0.00021960937010589987,6.632812528550858e-06,4.760156389238546e-05,0.0001020156269078143,3.6882804124616086e-05
regime_M512_F1_A8_R21,regime_M512_F1_A8,512,1,8,21,4,0.9763519763946533,0.025407999753952026,0.2282559983432293,0.47923198342323303,0.17977601289749146,True,1,5,4096.0,0.0002383671817369759,6.203124939929694e-06,5.5726562095514964e-05,0.00011699999595293775,4.3890628148801625e-05
regime_M512_F1_A8_R22,regime_M512_F1_A8,512,1,8,22,4,0.9454399943351746,0.025536000728607178,0.2108159987255931,0.4694719612598419,0.1573759913444519,True,1,5,4096.0,0.00023082031111698598,6.234375177882612e-06,5.14687496888655e-05,0.0001146171780419536,3.842187288682908e-05
regime_M512_F1_A8_R23,regime_M512_F1_A8,512,1,8,23,4,0.86735999584198,0.02659199945628643,0.20988799817860126,0.41446399688720703,0.1037759780883789,True,1,5,4096.0,0.0002117578114848584,6.492187367257429e-06,5.1242187055322574e-05,0.00010118749924004078,2.533593215048313e-05
regime_M512_F1_A8_R24,regime_M512_F1_A8,512,1,8,24,4,0.8724160194396973,0.026464000344276428,0.20044800080358982,0.4047679901123047,0.11315196752548218,True,1,5,4096.0,0.00021299219224601984,6.460937584051862e-06,4.893750019618892e-05,9.882031008601189e-05,2.7624992071650922e-05
regime_M512_F1_A8_R25,regime_M512_F1_A8,512,1,8,25,4,2.370431900024414,0.028672000393271446,0.2296320041641593,1.2611201405525208,0.1759040355682373,True,1,5,4096.0,0.000578718725591898,7.000000096013537e-06,5.6062501016640454e-05,0.00030789065931458026,4.2945321183651686e-05
regime_M512_F1_A8_R26,regime_M512_F1_A8,512,1,8,26,4,0.9172160029411316,0.026335999369621277,0.20857600681483746,0.4498880207538605,0.13753598928451538,True,1,5,4096.0,0.0002239296882180497,6.4296873460989445e-06,5.0921876663778676e-05,0.00010983594256686047,3.357812238391489e-05
regime_M512_F1_A8_R27,regime_M512_F1_A8,512,1,8,27,4,0.9078080058097839,0.02659199945628643,0.21180799417197704,0.42073601484298706,0.1348479986190796,True,1,5,4096.0,0.00022163281391840428,6.492187367257429e-06,5.171093607714283e-05,0.00010271875362377614,3.292187466286123e-05
regime_M512_F1_A8_R28,regime_M512_F1_A8,512,1,8,28,4,0.9652479887008667,0.025536000728607178,0.21532800514250994,0.4735359847545624,0.17398399114608765,True,1,5,4096.0,0.00023565624724142253,6.234375177882612e-06,5.257031375549559e-05,0.00011560937127796933,4.2476560338400304e-05
regime_M512_F1_A8_R29,regime_M512_F1_A8,512,1,8,29,4,0.9103040099143982,0.025855999439954758,0.227552006021142,0.4280959963798523,0.12428796291351318,True,1,5,4096.0,0.00022224218992050737,6.3124998632702045e-06,5.555468897000537e-05,0.00010451562411617488,3.034374094568193e-05
regime_M512_F4_A16_R00,regime_M512_F4_A16,512,4,16,0,4,0.95551997423172,0.02828799933195114,0.28320000786334276,0.4927999675273895,0.09091198444366455,True,1,5,4096.0,0.000233281243708916,6.906249836902134e-06,6.914062691976142e-05,0.00012031249207211658,2.219530870206654e-05
regime_M512_F4_A16_R01,regime_M512_F4_A16,512,4,16,1,4,0.9090240001678467,0.02598400041460991,0.22665600758045912,0.5110080242156982,0.10575997829437256,True,1,5,4096.0,0.0002219296875409782,6.343750101223122e-06,5.533593935069803e-05,0.0001247578184120357,2.582030720077455e-05
regime_M512_F4_A16_R02,regime_M512_F4_A16,512,4,16,2,4,0.9319679737091064,0.02675200067460537,0.2358079943805933,0.5184320211410522,0.09984004497528076,True,1,5,4096.0,0.00022753124358132482,6.5312501646985766e-06,5.7570311128074536e-05,0.0001265703176613897,2.4375010980293155e-05
regime_M512_F4_A16_R03,regime_M512_F4_A16,512,4,16,3,4,0.9626240134239197,0.028192000463604927,0.29971199482679367,0.49449601769447327,0.09116798639297485,True,1,5,4096.0,0.00023501562827732414,6.882812613184797e-06,7.317187373701017e-05,0.00012072656681993976,2.2257809177972376e-05
regime_M512_F4_A16_R04,regime_M512_F4_A16,512,4,16,4,4,0.9556800127029419,0.024671999737620354,0.22886400669813156,0.5396159589290619,0.13849598169326782,True,1,5,4096.0,0.00023332031560130417,6.023437435942469e-06,5.5875001635286026e-05,0.0001317421774729155,3.3812495530582964e-05
regime_M512_F4_A16_R05,regime_M512_F4_A16,512,4,16,5,4,0.919871985912323,0.02582399919629097,0.2324800044298172,0.4917439818382263,0.13788801431655884,True,1,5,4096.0,0.00022457812156062573,6.304687303781975e-06,5.675781358149834e-05,0.00012005468306597322,3.366406599525362e-05
regime_M512_F4_A16_R06,regime_M512_F4_A16,512,4,16,6,4,1.1317440271377563,0.02864000014960766,0.3583679925650358,0.5633600056171417,0.18694400787353516,True,1,5,4096.0,0.0002763046941254288,6.992187536525307e-06,8.74921856848232e-05,0.0001375390638713725,4.5640626922249794e-05
regime_M512_F4_A16_R07,regime_M512_F4_A16,512,4,16,7,4,0.9169600009918213,0.027744000777602196,0.22956800181418657,0.5084800124168396,0.11167997121810913,True,1,5,4096.0,0.00022386718774214387,6.773437689844286e-06,5.6046875442916644e-05,0.00012414062803145498,2.7265617973171175e-05
regime_M512_F4_A16_R08,regime_M512_F4_A16,512,4,16,8,4,0.8976640105247498,0.03388800099492073,0.2338559925556183,0.502591997385025,0.09238404035568237,True,1,5,4096.0,0.00021915625256951898,8.273437742900569e-06,5.7093748182523996e-05,0.00012270312436157838,2.2554697352461517e-05
regime_M512_F4_A16_R09,regime_M512_F4_A16,512,4,16,9,4,0.8654400110244751,0.0261439997702837,0.20844800025224686,0.4887999892234802,0.10460799932479858,True,1,5,4096.0,0.00021128906519152224,6.382812443916919e-06,5.0890625061583705e-05,0.00011933593486901373,2.5539062335155904e-05
regime_M512_F4_A16_R10,regime_M512_F4_A16,512,4,16,10,4,1.001695990562439,0.026528000831604004,0.21555199846625328,0.5168960094451904,0.20662403106689453,True,1,5,4096.0,0.00024455468519590795,6.476562703028321e-06,5.262499962555012e-05,0.0001261953148059547,5.044532008469105e-05
regime_M512_F4_A16_R11,regime_M512_F4_A16,512,4,16,11,4,0.9036800265312195,0.028031999245285988,0.2305920012295246,0.48953601717948914,0.11273598670959473,True,1,5,4096.0,0.0002206250064773485,6.843749815743649e-06,5.629687530017691e-05,0.00011951562919421121,2.752343425527215e-05
regime_M512_F4_A16_R12,regime_M512_F4_A16,512,4,16,12,4,0.8846079707145691,0.03497600182890892,0.2196800047531724,0.48979198932647705,0.10870397090911865,True,1,5,4096.0,0.0002159687428502366,8.539062946510967e-06,5.363281366044248e-05,0.00011957812239415944,2.6539055397734046e-05
